iter	train_loss_rmse	val_loss_rmse
1760	0.0670084863924869	0.06806770187351838
1761	0.06700815902048024	0.06806744567356897
1762	0.06700771652407399	0.06806690979863654
1763	0.06700735375877902	0.0680667185092798
1764	0.06700636198414507	0.06806594268841781
1765	0.06700507408266855	0.06806630658722301
1766	0.06700390598110176	0.06806503185375107
1767	0.06700313984645147	0.06806438866706414
1768	0.06700259425394636	0.06806447982855211
1769	0.06700246754819805	0.0680643656828738
1770	0.06700162101544166	0.06806342034889841
1771	0.06700153782115592	0.06806338920611739
1772	0.0670006069104282	0.06806243932282126
1773	0.06699994723437981	0.06806168902492653
1774	0.06699901151395456	0.06806100765490139
1775	0.06699829756451703	0.06806027976042944
1776	0.06699817549021533	0.06806014863025428
1777	0.06699807313023907	0.06806001947169531
1778	0.06699782386198	0.06805969740087851
1779	0.06699740389968041	0.06805897062041912
1780	0.06699723309184578	0.06805881313615234
1781	0.066996632645874	0.06805837777289973
1782	0.06699611336182812	0.06805780728261064
1783	0.06699387660092317	0.06805512282226443
1784	0.06699347134309279	0.0680547848644683
1785	0.06699285679882529	0.06805442798826979
1786	0.06699270762476048	0.06805425743373304
1787	0.06699254448383876	0.06805409493274849
1788	0.0669907708882571	0.06805207424040874
1789	0.06699036877433316	0.0680517393599203
1790	0.06699027920390105	0.06805164358771752
1791	0.06698900584188644	0.06805070630789362
1792	0.06698811736173713	0.068049906743639
1793	0.06698769042362546	0.06804963392030311
1794	0.06698674424118146	0.06804887822833752
1795	0.06698614835598135	0.0680483380098367
1796	0.06698539627369085	0.06804768865240005
1797	0.0669849001138472	0.06804739644305897
1798	0.06698403950163402	0.06804744399113237
1799	0.06698385815071255	0.06804727134363737
1800	0.066983612119917	0.06804698928553805
1801	0.06698285121496098	0.06804562037525212
1802	0.06698248116617249	0.06804559227271853
1803	0.06698196282338872	0.06804510385388117
1804	0.06698130454194573	0.06804336390080012
1805	0.06698103534862156	0.06804312065420369
1806	0.06698068346008004	0.06804268102921003
1807	0.06698015518535182	0.0680421163766903
1808	0.06697938329022456	0.06804128659069991
1809	0.06697853130468662	0.06803862424496802
1810	0.06697800677641352	0.06803819351305222
1811	0.06697755704402611	0.06803775284045287
1812	0.06697727587029381	0.06803749444183849
1813	0.06697674885101065	0.06803707944589307
1814	0.06697636369519186	0.06803671588495716
1815	0.06697588154010463	0.06803625414913929
1816	0.06697524369359546	0.0680353109589651
1817	0.06697453859218404	0.06803299765507749
1818	0.0669739271638666	0.06803251755903893
1819	0.06697291518568718	0.0680314544124867
1820	0.06697202074906089	0.0680311304388212
1821	0.06697163475221696	0.06803185436816202
1822	0.06697055931943606	0.0680318148346527
1823	0.06697024823095012	0.06803146403030279
1824	0.06696999909870678	0.06803118813709252
1825	0.06696911040340726	0.0680312499470802
1826	0.06696790751699126	0.06803077605364127
1827	0.06696768601432186	0.0680305419666617
1828	0.06696742491692562	0.06803027935080563
1829	0.06696644894065469	0.0680299485740576
1830	0.06696628564054205	0.06802977458423824
1831	0.06696604120387567	0.0680295047893295
1832	0.06696577889114441	0.06802925888039008
1833	0.06696507959870371	0.06802904697565917
1834	0.06696489601929694	0.0680288560649689
1835	0.06696298587681711	0.06802536971668663
1836	0.06696271642930537	0.06802507831763846
1837	0.06696235177341443	0.06802471963260494
1838	0.0669619352544257	0.0680242497087557
1839	0.06696176714100015	0.06802385179516572
1840	0.06696158241041708	0.06802362579334656
1841	0.06696138015761036	0.06802339763267508
1842	0.06696118559758327	0.06802321142239803
1843	0.06696058375892355	0.06802270999674406
1844	0.06696042269116792	0.06802254576398799
1845	0.06695993517593787	0.06802214814085902
1846	0.06695972484419967	0.0680219563146555
1847	0.06695960025918518	0.06802182334606391
1848	0.06695912779589995	0.06802140203220719
1849	0.06695897774806833	0.06802121587810228
1850	0.0669588470117753	0.06802108870185157
1851	0.0669576252169949	0.06801865141283978
1852	0.06695728992214216	0.06801910536155054
1853	0.06695694775209178	0.0680185010065457
1854	0.06695656138449231	0.06801817104807073
1855	0.06695649470171526	0.06801810017627762
1856	0.06695615380696433	0.06801775030241401
1857	0.06695583807460526	0.06801744884163345
1858	0.06695575316801773	0.0680173622262117
1859	0.06695517875126102	0.06801739706915594
1860	0.06695460056099871	0.06801710540790144
1861	0.06695449649711058	0.06801700712738958
1862	0.06695437221721476	0.06801687963165327
1863	0.06695432425535706	0.06801682642682279
1864	0.06695397202215755	0.06801711352832734
1865	0.06695392264363259	0.06801705585678272
1866	0.06695376002165003	0.06801687208233896
1867	0.06695365931716085	0.0680170699127359
1868	0.06695358042929335	0.06801695613737903
1869	0.06695290816861357	0.06801718518733749
1870	0.06695256396540655	0.06801694722521931
1871	0.06695242109055133	0.06801679865419748
1872	0.06695118608299906	0.06801563866591717
1873	0.06695105166697359	0.06801550156294513
1874	0.06695030089090041	0.06801600933662846
1875	0.06695024636599926	0.0680159565941462
1876	0.06695011836352624	0.06801583529637999
1877	0.06694983918350036	0.06801531867131841
1878	0.06694932725094228	0.06801554316117399
1879	0.06694898827085567	0.06801544971711258
1880	0.06694883419615141	0.06801530351817471
1881	0.0669485963162499	0.06801480382438192
1882	0.06694832666141125	0.06801450100244279
1883	0.06694799231699558	0.06801477956546974
1884	0.06694795298771666	0.06801474058619476
1885	0.06694734841763626	0.06801312793724464
1886	0.06694703980575356	0.06801285705313098
1887	0.06694693833894366	0.06801275222402678
1888	0.06694689801271486	0.06801270982112884
1889	0.06694674140296564	0.06801259525945146
1890	0.06694633704754542	0.0680123217819619
1891	0.06694596280436972	0.06801231208680238
1892	0.06694590901491625	0.06801225796797675
1893	0.06694565840608831	0.06801203961160034
1894	0.06694561390373745	0.0680119948194065
1895	0.06694553418900023	0.0680119113967941
1896	0.06694498320210518	0.06801248861834625
1897	0.06694442815630576	0.06801268111075512
1898	0.06694433184488613	0.06801259172549343
1899	0.06694326664996238	0.06800821501392527
1900	0.0669425371441946	0.06800604318090496
1901	0.0669420585481129	0.06800549841040043
1902	0.06694184553328993	0.06800529531410641
1903	0.06694163622569556	0.0680048949571736
1904	0.06694148681402244	0.06800474875359072
1905	0.06694132130560634	0.06800555436794747
1906	0.0669407250980427	0.06800393711689896
1907	0.06694023102689611	0.06800358361680572
1908	0.06693995110996691	0.0680032920589797
1909	0.06693933389039398	0.06800249331618825
1910	0.06693906879027832	0.06800223540515972
1911	0.06693872428969994	0.06800188434886063
1912	0.06693843967820978	0.0680016959477224
1913	0.06693815067876001	0.06800233312197557
1914	0.06693783432269888	0.06800185105100563
1915	0.06693761778224722	0.06800164918620377
1916	0.0669372258556778	0.06800139288889005
1917	0.06693682950280938	0.0680009491743708
1918	0.06693634902223415	0.06800109949520614
1919	0.0669359088087227	0.06800068530952136
1920	0.0669358036198209	0.06800056923212441
1921	0.06693551687720711	0.06800028414631482
1922	0.06693534634209286	0.0680001228130782
1923	0.06693504510247074	0.06799980514546149
1924	0.06693468363144434	0.06799943814398299
1925	0.06693439129255754	0.06799917335467442
1926	0.06693408177003386	0.06799891301694488
1927	0.06693383364864346	0.06799869665847874
1928	0.0669336066066451	0.06799841709489611
1929	0.06693276446339579	0.06799709537429631
1930	0.06693257516507714	0.06799681984902622
1931	0.06693217853449662	0.06799691437539854
1932	0.06693198045603108	0.06799672575403687
1933	0.0669318017669517	0.0679965536270669
1934	0.06693148406548573	0.06799638567545656
1935	0.06693128271034522	0.06799618200091512
1936	0.06693099999037257	0.06799594422001101
1937	0.0669307750116925	0.06799527061509038
1938	0.06693059238592286	0.0679947616147247
1939	0.06693043516838595	0.06799458527885223
1940	0.06693028369868777	0.06799436147595721
1941	0.06692995469002984	0.06799428854764157
1942	0.0669298515512635	0.06799418009847955
1943	0.06692961283000481	0.06799405865357146
1944	0.06692942119726225	0.06799390192460536
1945	0.06692919719435622	0.06799367500444656
1946	0.0669290206174556	0.06799348144980169
1947	0.06692847948855776	0.06799325327055128
1948	0.06692769684879327	0.06798990334496674
1949	0.06692763358172453	0.06798980555247898
1950	0.06692718387677661	0.06798948070228855
1951	0.06692703367558608	0.06798932352974353
1952	0.06692679453331853	0.067989106906243
1953	0.06692658730576531	0.0679888976511517
1954	0.06692629890810348	0.06798943643043559
1955	0.06692608559566024	0.06798916271140222
1956	0.06692550051282252	0.06798943294159394
1957	0.06692544747242578	0.0679892963814002
1958	0.06692524204466957	0.06798966731909148
1959	0.06692480049549995	0.06798925170502487
1960	0.06692460080320238	0.06798961369689101
1961	0.06692447533767683	0.0679893871567107
1962	0.06692394217926449	0.06798963554663558
1963	0.06692389991754627	0.06798956706675593
1964	0.06692386450767825	0.0679895032903554
1965	0.06692360913483535	0.0679892472687085
1966	0.06692334417569201	0.06798899336189473
1967	0.06692315869220528	0.06798861951748675
1968	0.066922994747794	0.06798845618611501
1969	0.06692283566213415	0.06798865051970582
1970	0.06692267739070892	0.06798829505656566
1971	0.0669225110326242	0.0679881203719983
1972	0.06692194709082319	0.06798479509789321
1973	0.06692171113017847	0.06798456457297335
1974	0.06692143940810347	0.06798458119508602
1975	0.06692115874904508	0.06798435470252458
1976	0.0669208121926093	0.06798406873894738
1977	0.06692065062558178	0.06798376749501196
1978	0.06692041317585626	0.06798352134664426
1979	0.06692009395144535	0.06798366379144713
1980	0.06691957622354802	0.06798307420024122
1981	0.0669193418873274	0.06798284127992958
1982	0.066919296179364	0.06798278956849153
1983	0.0669192161782855	0.06798269868742175
1984	0.06691884112554011	0.0679822960418804
1985	0.06691870889527837	0.06798215805572266
1986	0.06691834139068613	0.06798189180168067
1987	0.0669178318136269	0.06798159830429885
1988	0.06691768076896755	0.0679814558905253
1989	0.06691723970147512	0.0679813343025922
1990	0.06691673649304024	0.06798090517776036
1991	0.0669162595533458	0.0679778863281543
1992	0.06691609190131463	0.06797770331570951
1993	0.0669156305904842	0.06797747980691808
1994	0.06691541446219251	0.06797727590138695
1995	0.06691456584223901	0.06797751313715007
1996	0.06691428968443515	0.06797758126158635
1997	0.06691398843961388	0.06797725763191344
1998	0.06691329184708382	0.0679760843893562
1999	0.06691290237747197	0.06797590102062809
2000	0.06691281047843851	0.06797578905283566
2001	0.06691228110569385	0.06797506745828044
2002	0.06691225211503003	0.06797503763345349
2003	0.06691102106430269	0.06797393396987539
2004	0.06691097594908171	0.06797388815973551
2005	0.06691095506686469	0.06797386867681822
2006	0.06691071460734087	0.06797404370059244
2007	0.06691069046544204	0.06797401424390669
2008	0.06691042765370542	0.06797380856234239
2009	0.06691032517820494	0.06797371282545638
2010	0.0669102674954124	0.06797366012924723
2011	0.06691015337901932	0.06797352945325343
2012	0.06690985022231714	0.06797324152592978
2013	0.06690969371805422	0.06797312226103978
2014	0.06690955491186058	0.06797302588653524
2015	0.06690909772031262	0.06797235071353405
2016	0.06690807535485434	0.06797133634116977
2017	0.06690799414819437	0.06797125016325678
2018	0.06690756114565316	0.06797124850148417
2019	0.06690669180778396	0.06796781866845068
2020	0.0669066561325719	0.06796778312185156
2021	0.06690643367326651	0.0679675912081335
2022	0.06690639298729933	0.06796754982240492
2023	0.0669063100482507	0.06796747491116828
2024	0.06690619550740039	0.06796763028817368
2025	0.06690609174592631	0.06796751886923472
2026	0.06690596104640875	0.06796737785954429
2027	0.06690526284794591	0.06796765121206275
2028	0.06690508782828934	0.06796774889351395
2029	0.06690471083531684	0.06796754292349792
2030	0.06690451497972903	0.06796753911769013
2031	0.06690372881922095	0.06796438286898109
2032	0.06690371000160614	0.0679643612831995
2033	0.0669035810266734	0.06796424367154873
2034	0.06690348592581319	0.06796414953819557
2035	0.0669028835327457	0.06796140388701948
2036	0.06690268879406759	0.06796122789904532
2037	0.06690245943202831	0.06796107786168598
2038	0.06690199448716337	0.06796061916565778
2039	0.0669015104972191	0.0679608881477913
2040	0.0669011797589623	0.06796061673343244
2041	0.0669010410938399	0.06796044156279585
2042	0.06690046485845708	0.06795996237172741
2043	0.06689984394025522	0.0679590309383282
2044	0.06689934196907378	0.06795842449728973
2045	0.06689852326679777	0.06795747487068449
2046	0.06689826056932593	0.06795722020069715
2047	0.06689801867506913	0.06795702450888022
2048	0.06689735081284032	0.06795789614928552
2049	0.0668965670227943	0.06795706750277493
2050	0.06689639727896737	0.06795692729902644
2051	0.06689586082945854	0.06795637743067301
2052	0.06689575982641403	0.06795626656075832
2053	0.06689541940681507	0.06795588581639828
2054	0.0668951469758108	0.06795575125672408
2055	0.0668946741613529	0.06795644074734405
2056	0.06689425113495394	0.06795627027164751
2057	0.06689408409848437	0.0679561344382105
2058	0.06689337176842071	0.06795595538596716
2059	0.06689310743563222	0.06795567584391814
2060	0.06689301871542778	0.06795557692523815
2061	0.06689281008362155	0.06795547949840673
2062	0.06689262928184825	0.06795517169179457
2063	0.06689206139169271	0.06795549602035832
2064	0.06689172229429396	0.06795531871660823
2065	0.06689158374841574	0.06795510691073467
2066	0.06689139873847505	0.06795548683412021
2067	0.06689125085551664	0.06795533431603298
2068	0.06689107155693894	0.06795516188458203
2069	0.06689087044619135	0.06795493384634162
2070	0.06689057900643781	0.06795481458668587
2071	0.0668903015942583	0.06795441450796934
2072	0.06689019470253205	0.0679543232278726
2073	0.06688968679290275	0.06795375383524074
2074	0.06688944073831511	0.06795352004322738
2075	0.06688920752344674	0.06795388364113823
2076	0.06688894356452785	0.06795351513755657
2077	0.06688881042083314	0.06795337144472222
2078	0.06688857861279636	0.06795320897899394
2079	0.0668883249111245	0.0679531571495631
2080	0.06688817743630443	0.06795302375242054
2081	0.06688809757087605	0.06795293695769669
2082	0.06688796177870071	0.06795280257178045
2083	0.06688774147961582	0.06795250122841662
2084	0.06688757807458642	0.06795232991755702
2085	0.06688741641857698	0.06795215640732895
2086	0.06688707819837897	0.06795245883399079
2087	0.06688684082394973	0.06795219283020244
2088	0.06688642646970483	0.06795076509529954
2089	0.0668862061236462	0.06795052934073231
2090	0.06688614029653786	0.06795045791815489
2091	0.0668860269520938	0.06795030106393346
2092	0.06688582537369954	0.06795086630551854
2093	0.06688536829812368	0.06795064522625335
2094	0.06688524729265477	0.06795056272805908
2095	0.0668851283601083	0.06795031882704497
2096	0.06688475620585382	0.06794998867648222
2097	0.06688441729869621	0.06794975945724796
2098	0.06688395674036182	0.06794873639420165
2099	0.06688375030434168	0.06794853503310555
2100	0.0668835681251036	0.06794834016050004
