E [V]	Current density [A/cm2]
-0.844524	2.738895291798442e-06
-0.844424	2.738476320011342e-06
-0.844424	2.738476320011342e-06
-0.844324	2.7362292450540774e-06
-0.844424	2.738476320011342e-06
-0.844224	2.730037111230195e-06
-0.844224	2.730037111230195e-06
-0.844224	2.730037111230195e-06
-0.844124	2.7383173467309332e-06
-0.844024	2.7393820650456877e-06
-0.844024	2.7393820650456877e-06
-0.843924	2.7398439176319768e-06
-0.843924	2.7398439176319768e-06
-0.843824	2.7401557739836674e-06
-0.843824	2.7401557739836674e-06
-0.843824	2.7401557739836674e-06
-0.843624	2.7417513467569455e-06
-0.843624	2.7417513467569455e-06
-0.843624	2.7417513467569455e-06
-0.843624	2.7417513467569455e-06
-0.843524	2.7422552311901063e-06
-0.843424	2.739591380616364e-06
-0.843324	2.7397321923725828e-06
-0.843324	2.7397321923725828e-06
-0.843324	2.7397321923725828e-06
-0.843224	2.7410176976691923e-06
-0.843224	2.7410176976691923e-06
-0.843224	2.7410176976691923e-06
-0.843224	2.7410176976691923e-06
-0.843024	2.7384661341209824e-06
-0.843024	2.7384661341209824e-06
-0.843024	2.7384661341209824e-06
-0.843024	2.7384661341209824e-06
-0.842824	2.7385177157130803e-06
-0.842824	2.7385177157130803e-06
-0.842724	2.7385177157130803e-06
-0.842724	2.7385177157130803e-06
-0.842724	2.7385177157130803e-06
-0.842624	2.7361588127694196e-06
-0.842624	2.7361588127694196e-06
-0.842424	2.7379169249776836e-06
-0.842424	2.7379169249776836e-06
-0.842424	2.7379169249776836e-06
-0.842424	2.7379169249776836e-06
-0.842424	2.7379169249776836e-06
-0.842324	2.7379169249776836e-06
-0.842224	2.737272732801269e-06
-0.842224	2.737272732801269e-06
-0.842124	2.7380800549130964e-06
-0.842124	2.7380800549130964e-06
-0.842024	2.7393956055560013e-06
-0.842024	2.7393956055560013e-06
-0.842024	2.7393956055560013e-06
-0.841924	2.7393956055560013e-06
-0.841824	2.739143910301653e-06
-0.841724	2.7384330829071946e-06
-0.841724	2.7384330829071946e-06
-0.841624	2.737236767622828e-06
-0.841624	2.737236767622828e-06
-0.841624	2.737236767622828e-06
-0.841524	2.73833564508503e-06
-0.841524	2.73833564508503e-06
-0.841424	2.7376120869273218e-06
-0.841424	2.7376120869273218e-06
-0.841324	2.7376120869273218e-06
-0.841224	2.736439233020287e-06
-0.841224	2.736439233020287e-06
-0.841224	2.736439233020287e-06
-0.841124	2.734257039072593e-06
-0.841024	2.7353691908266092e-06
-0.840924	2.7356329979092995e-06
-0.840924	2.7356329979092995e-06
-0.840924	2.7356329979092995e-06
-0.840924	2.7356329979092995e-06
-0.840824	2.7349528807956352e-06
-0.840824	2.7349528807956352e-06
-0.840724	2.7358970516681806e-06
-0.840724	2.7358970516681806e-06
-0.840624	2.7357051247839572e-06
-0.840524	2.734762085178846e-06
-0.840524	2.734762085178846e-06
-0.840424	2.733173684582336e-06
-0.840424	2.733173684582336e-06
-0.840424	2.733173684582336e-06
-0.840324	2.7322501302870466e-06
-0.840224	2.7343004587755463e-06
-0.840224	2.7343004587755463e-06
-0.840124	2.73502130797757e-06
-0.840124	2.73502130797757e-06
-0.840024	2.7336055943928765e-06
-0.840024	2.7336055943928765e-06
-0.840024	2.7336055943928765e-06
-0.840024	2.7336055943928765e-06
-0.839824	2.732309892963818e-06
-0.839824	2.732309892963818e-06
-0.839824	2.732309892963818e-06
-0.839724	2.7346487541881257e-06
-0.839624	2.7356960644556407e-06
-0.839624	2.7356960644556407e-06
-0.839524	2.735669134961441e-06
-0.839524	2.735669134961441e-06
-0.839424	2.735597160288959e-06
-0.839324	2.7351292971019833e-06
-0.839324	2.7351292971019833e-06
-0.839324	2.7351292971019833e-06
-0.839324	2.7351292971019833e-06
-0.839224	2.7354591552693074e-06
-0.839224	2.7354591552693074e-06
-0.839024	2.7350932580363616e-06
-0.839124	2.7355611482095113e-06
-0.839024	2.7350932580363616e-06
-0.838924	2.735266967465304e-06
-0.838924	2.735266967465304e-06
-0.838824	2.736574586179699e-06
-0.838824	2.736574586179699e-06
-0.838824	2.736574586179699e-06
-0.838724	2.7371357157219843e-06
-0.838724	2.7371357157219843e-06
-0.838524	2.7365868534677734e-06
-0.838624	2.736235905088842e-06
-0.838424	2.7370307341604663e-06
-0.838424	2.7370307341604663e-06
-0.838424	2.7370307341604663e-06
-0.838424	2.7370307341604663e-06
-0.838324	2.7367488284353814e-06
-0.838224	2.7358937985469606e-06
-0.838224	2.7358937985469606e-06
-0.838224	2.7358937985469606e-06
-0.838224	2.7358937985469606e-06
-0.838024	2.7361969333252996e-06
-0.838024	2.7361969333252996e-06
-0.837924	2.7368207896197767e-06
-0.837924	2.7368207896197767e-06
-0.837924	2.7368207896197767e-06
-0.837724	2.7335117970261416e-06
-0.837724	2.7335117970261416e-06
-0.837724	2.7335117970261416e-06
-0.837624	2.7331560286854166e-06
-0.837624	2.7331560286854166e-06
-0.837624	2.7331560286854166e-06
-0.837524	2.7326578199308728e-06
-0.837424	2.733485651614263e-06
-0.837324	2.733905503385913e-06
-0.837424	2.733485651614263e-06
-0.837324	2.733905503385913e-06
-0.837224	2.7338504374722944e-06
-0.837224	2.7338504374722944e-06
-0.837224	2.7338504374722944e-06
-0.837124	2.7327899740648456e-06
-0.837024	2.7342293916589874e-06
-0.836924	2.734814964756683e-06
-0.836924	2.734814964756683e-06
-0.836924	2.734814964756683e-06
-0.836824	2.7310204655387026e-06
-0.836824	2.7310204655387026e-06
-0.836824	2.7310204655387026e-06
-0.836724	2.7331791533559482e-06
-0.836724	2.7331791533559482e-06
-0.836624	2.7339954753731563e-06
-0.836624	2.7339954753731563e-06
-0.836624	2.7339954753731563e-06
-0.836524	2.7339954753731563e-06
-0.836424	2.733425727779165e-06
-0.836424	2.733425727779165e-06
-0.836224	2.731097985481938e-06
-0.836224	2.731097985481938e-06
-0.836224	2.731097985481938e-06
-0.836124	2.731097985481938e-06
-0.836124	2.731097985481938e-06
-0.836024	2.728409869377782e-06
-0.836024	2.728409869377782e-06
-0.836024	2.728409869377782e-06
-0.835824	2.729343861957234e-06
-0.835924	2.7297487681398284e-06
-0.835824	2.729343861957234e-06
-0.835724	2.7290380139657003e-06
-0.835624	2.7294429341018334e-06
-0.835624	2.7294429341018334e-06
-0.835624	2.7294429341018334e-06
-0.835624	2.7294429341018334e-06
-0.835424	2.73063057523347e-06
-0.835424	2.73063057523347e-06
-0.835424	2.73063057523347e-06
-0.835324	2.730810546879581e-06
-0.835324	2.730810546879581e-06
-0.835324	2.730810546879581e-06
-0.835224	2.7292845119680554e-06
-0.835224	2.7292845119680554e-06
-0.835024	2.7274316464474415e-06
-0.835024	2.7274316464474415e-06
-0.835024	2.7274316464474415e-06
-0.835024	2.7274316464474415e-06
-0.834824	2.7268193710468608e-06
-0.835024	2.7274316464474415e-06
-0.834824	2.7268193710468608e-06
-0.834824	2.7268193710468608e-06
-0.834724	2.7268083471288305e-06
-0.834724	2.7268083471288305e-06
-0.834624	2.7297304795257123e-06
-0.834524	2.7311704427314446e-06
-0.834524	2.7311704427314446e-06
-0.834424	2.7300696222641723e-06
-0.834424	2.7300696222641723e-06
-0.834424	2.7300696222641723e-06
-0.834324	2.7300696222641723e-06
-0.834224	2.729985070101312e-06
-0.834224	2.729985070101312e-06
-0.834124	2.7289654574620954e-06
-0.834124	2.7289654574620954e-06
-0.834024	2.728687148537571e-06
-0.834024	2.728687148537571e-06
-0.833924	2.7282432720261956e-06
-0.833924	2.7282432720261956e-06
-0.833824	2.7282072916189688e-06
-0.833724	2.7271995681121417e-06
-0.833724	2.7271995681121417e-06
-0.833724	2.7271995681121417e-06
-0.833624	2.7280573112642065e-06
-0.833624	2.7280573112642065e-06
-0.833624	2.7280573112642065e-06
-0.833424	2.7289872309698964e-06
-0.833424	2.7289872309698964e-06
-0.833424	2.7289872309698964e-06
-0.833424	2.7289872309698964e-06
-0.833224	2.7295148496891497e-06
-0.833224	2.7295148496891497e-06
-0.833224	2.7295148496891497e-06
-0.833124	2.729166924879337e-06
-0.833124	2.729166924879337e-06
-0.833024	2.725974615216727e-06
-0.832924	2.7232286986298212e-06
-0.832924	2.7232286986298212e-06
-0.832924	2.7232286986298212e-06
-0.832824	2.723846560897725e-06
-0.832824	2.723846560897725e-06
-0.832824	2.723846560897725e-06
-0.832724	2.722065072682778e-06
-0.832724	2.722065072682778e-06
-0.832624	2.7229396190550627e-06
-0.832524	2.7240624803424657e-06
-0.832524	2.7240624803424657e-06
-0.832424	2.7258258776169898e-06
-0.832424	2.7258258776169898e-06
-0.832424	2.7258258776169898e-06
-0.832324	2.727211471956814e-06
-0.832324	2.727211471956814e-06
-0.832224	2.7263776803653166e-06
-0.832124	2.7259038943282587e-06
-0.832124	2.7259038943282587e-06
-0.832024	2.7262062437131722e-06
-0.832024	2.7262062437131722e-06
-0.832024	2.7262062437131722e-06
-0.831924	2.7262062437131722e-06
-0.831824	2.726840827019926e-06
-0.831824	2.726840827019926e-06
-0.831824	2.726840827019926e-06
-0.831824	2.726840827019926e-06
-0.831624	2.7267564406105132e-06
-0.831624	2.7267564406105132e-06
-0.831624	2.7267564406105132e-06
-0.831524	2.72724725866062e-06
-0.831424	2.7285729711819667e-06
-0.831324	2.7294428795127424e-06
-0.831324	2.7294428795127424e-06
-0.831324	2.7294428795127424e-06
-0.831224	2.7280873291045686e-06
-0.831224	2.7280873291045686e-06
-0.831124	2.7258102922751738e-06
-0.831124	2.7258102922751738e-06
-0.831024	2.7270316404349767e-06
-0.830924	2.7263478183642056e-06
-0.830924	2.7263478183642056e-06
-0.830924	2.7263478183642056e-06
-0.830824	2.726592509016024e-06
-0.830824	2.726592509016024e-06
-0.830824	2.726592509016024e-06
-0.830624	2.727607403988245e-06
-0.830624	2.727607403988245e-06
-0.830524	2.72706762432053e-06
-0.830524	2.72706762432053e-06
-0.830524	2.72706762432053e-06
-0.830424	2.7251720473575196e-06
-0.830424	2.7251720473575196e-06
-0.830424	2.7251720473575196e-06
-0.830324	2.7255919572602663e-06
-0.830224	2.725055200797851e-06
-0.830224	2.725055200797851e-06
-0.830224	2.725055200797851e-06
-0.830224	2.725055200797851e-06
-0.830124	2.7243234006933927e-06
-0.830024	2.7246832834708037e-06
-0.830024	2.7246832834708037e-06
-0.830024	2.7246832834708037e-06
-0.829824	2.7249258276907873e-06
-0.829724	2.725723906791825e-06
-0.829724	2.725723906791825e-06
-0.829724	2.725723906791825e-06
-0.829624	2.7255079958945094e-06
-0.829624	2.7255079958945094e-06
-0.829524	2.7257720049534392e-06
-0.829524	2.7257720049534392e-06
-0.829424	2.725610022771607e-06
-0.829424	2.725610022771607e-06
-0.829324	2.7237685788729274e-06
-0.829324	2.7237685788729274e-06
-0.829224	2.7252081096081432e-06
-0.829224	2.7252081096081432e-06
-0.829224	2.7252081096081432e-06
-0.829024	2.7230655760271198e-06
-0.829024	2.7230655760271198e-06
-0.829024	2.7230655760271198e-06
-0.828924	2.7227128902125677e-06
-0.828924	2.7227128902125677e-06
-0.828824	2.724495781145307e-06
-0.828824	2.724495781145307e-06
-0.828824	2.724495781145307e-06
-0.828724	2.724495781145307e-06
-0.828724	2.724495781145307e-06
-0.828624	2.7208226531136864e-06
-0.828624	2.7208226531136864e-06
-0.828524	2.7208226531136864e-06
-0.828424	2.7231205070877227e-06
-0.828424	2.7231205070877227e-06
-0.828424	2.7231205070877227e-06
-0.828424	2.7231205070877227e-06
-0.828224	2.7235165875704136e-06
-0.828224	2.7235165875704136e-06
-0.828124	2.7233246594161664e-06
-0.828024	2.723888473215826e-06
-0.828024	2.723888473215826e-06
-0.828024	2.723888473215826e-06
-0.828024	2.723888473215826e-06
-0.828024	2.723888473215826e-06
-0.827824	2.7237685665903423e-06
-0.827824	2.7237685665903423e-06
-0.827624	2.7227179448298446e-06
-0.827724	2.7213328601064173e-06
-0.827624	2.7227179448298446e-06
-0.827624	2.7227179448298446e-06
-0.827624	2.7227179448298446e-06
-0.827524	2.7245303530325085e-06
-0.827424	2.7245303530325085e-06
-0.827424	2.7245303530325085e-06
-0.827324	2.722815426604952e-06
-0.827324	2.722815426604952e-06
-0.827324	2.722815426604952e-06
-0.827224	2.7215443171845467e-06
-0.827124	2.7214532547310336e-06
-0.827024	2.7222178622065144e-06
-0.827024	2.7222178622065144e-06
-0.827024	2.7222178622065144e-06
-0.827024	2.7222178622065144e-06
-0.826824	2.7218158039308987e-06
-0.826824	2.7218158039308987e-06
-0.826724	2.719437425076111e-06
-0.826824	2.7218158039308987e-06
-0.826724	2.719437425076111e-06
-0.826624	2.719995515280817e-06
-0.826624	2.719995515280817e-06
-0.826524	2.7208593586650566e-06
-0.826524	2.7208593586650566e-06
-0.826524	2.7208593586650566e-06
-0.826424	2.721273306805095e-06
-0.826324	2.7231446044115244e-06
-0.826324	2.7231446044115244e-06
-0.826224	2.721510809567758e-06
-0.826224	2.721510809567758e-06
-0.826124	2.721510809567758e-06
-0.826124	2.721510809567758e-06
-0.826024	2.720620578874995e-06
-0.826024	2.720620578874995e-06
-0.826024	2.720620578874995e-06
-0.825824	2.719721837195862e-06
-0.825824	2.719721837195862e-06
-0.825824	2.719721837195862e-06
-0.825724	2.7187900018446678e-06
-0.825724	2.7187900018446678e-06
-0.825624	2.7172244650649375e-06
-0.825624	2.7172244650649375e-06
-0.825624	2.7172244650649375e-06
-0.825424	2.718555315376417e-06
-0.825424	2.718555315376417e-06
-0.825424	2.718555315376417e-06
-0.825424	2.718555315376417e-06
-0.825324	2.718555315376417e-06
-0.825224	2.7192217743541552e-06
-0.825224	2.7192217743541552e-06
-0.825124	2.719374851140998e-06
-0.825124	2.719374851140998e-06
-0.825024	2.7209673821810435e-06
-0.825024	2.7209673821810435e-06
-0.824924	2.7205175079028348e-06
-0.824924	2.7205175079028348e-06
-0.824824	2.7206614800480997e-06
-0.824824	2.7206614800480997e-06
-0.824724	2.7199656796808924e-06
-0.824724	2.7199656796808924e-06
-0.824624	2.720949394825974e-06
-0.824624	2.720949394825974e-06
-0.824524	2.719826406677564e-06
-0.824524	2.719826406677564e-06
-0.824424	2.7202835411317762e-06
-0.824424	2.7202835411317762e-06
-0.824424	2.7202835411317762e-06
-0.824324	2.7186273210119715e-06
-0.824324	2.7186273210119715e-06
-0.824124	2.7154176605946315e-06
-0.824124	2.7154176605946315e-06
-0.824124	2.7154176605946315e-06
-0.824124	2.7154176605946315e-06
-0.824024	2.719032900062685e-06
-0.823924	2.7182141920642312e-06
-0.823924	2.7182141920642312e-06
-0.823824	2.7210187399382162e-06
-0.823824	2.7210187399382162e-06
-0.823824	2.7210187399382162e-06
-0.823824	2.7210187399382162e-06
-0.823724	2.7210187399382162e-06
-0.823624	2.719437630997862e-06
-0.823524	2.719977561699053e-06
-0.823424	2.7212733068051006e-06
-0.823524	2.719977561699053e-06
-0.823424	2.7212733068051006e-06
-0.823324	2.7172385306024456e-06
-0.823324	2.7172385306024456e-06
-0.823224	2.7223529824666405e-06
-0.823224	2.7223529824666405e-06
-0.823124	2.720517108041132e-06
-0.823124	2.720517108041132e-06
-0.823024	2.7212274676956666e-06
-0.823024	2.7212274676956666e-06
-0.822924	2.719941478820809e-06
-0.822924	2.719941478820809e-06
-0.822824	2.7176743423289026e-06
-0.822824	2.7176743423289026e-06
-0.822824	2.7176743423289026e-06
-0.822624	2.714592177284328e-06
-0.822624	2.714592177284328e-06
-0.822624	2.714592177284328e-06
-0.822524	2.72017734490708e-06
-0.822524	2.72017734490708e-06
-0.822424	2.7203378586538e-06
-0.822424	2.7203378586538e-06
-0.822424	2.7203378586538e-06
-0.822224	2.7193805044278153e-06
-0.822224	2.7193805044278153e-06
-0.822224	2.7193805044278153e-06
-0.822224	2.7193805044278153e-06
-0.822224	2.7193805044278153e-06
-0.822124	2.719373531963228e-06
-0.822024	2.7185380211642347e-06
-0.822024	2.7185380211642347e-06
-0.821924	2.7195097399550803e-06
-0.821824	2.718926541132154e-06
-0.821724	2.7189015548625987e-06
-0.821724	2.7189015548625987e-06
-0.821624	2.718656850572005e-06
-0.821624	2.718656850572005e-06
-0.821624	2.718656850572005e-06
-0.821624	2.718656850572005e-06
-0.821524	2.718656850572005e-06
-0.821424	2.7189578816540074e-06
-0.821424	2.7189578816540074e-06
-0.821424	2.7189578816540074e-06
-0.821224	2.716849342194515e-06
-0.821324	2.7195458017150788e-06
-0.821224	2.716849342194515e-06
-0.821224	2.716849342194515e-06
-0.821124	2.714291211831011e-06
-0.821024	2.7179208755563984e-06
-0.820924	2.718020942687792e-06
-0.820924	2.718020942687792e-06
-0.820924	2.718020942687792e-06
-0.820824	2.719635620515957e-06
-0.820724	2.71918579510506e-06
-0.820824	2.719635620515957e-06
-0.820724	2.71918579510506e-06
-0.820624	2.7177732277879935e-06
-0.820624	2.7177732277879935e-06
-0.820624	2.7177732277879935e-06
-0.820524	2.7177732277879935e-06
-0.820424	2.7184538631695713e-06
-0.820424	2.7184538631695713e-06
-0.820324	2.7170622927965835e-06
-0.820224	2.7183329601925857e-06
-0.820224	2.7183329601925857e-06
-0.820224	2.7183329601925857e-06
-0.820124	2.7182501502072348e-06
-0.820024	2.7186699665472426e-06
-0.820024	2.7186699665472426e-06
-0.820024	2.7186699665472426e-06
-0.820024	2.7186699665472426e-06
-0.819924	2.7172964302981782e-06
-0.819824	2.715118290334283e-06
-0.819824	2.715118290334283e-06
-0.819724	2.7164502887940983e-06
-0.819724	2.7164502887940983e-06
-0.819624	2.718499549160631e-06
-0.819624	2.718499549160631e-06
-0.819524	2.7189915438926466e-06
-0.819624	2.718499549160631e-06
-0.819424	2.7177600142151147e-06
-0.819324	2.71249966285828e-06
-0.819324	2.71249966285828e-06
-0.819324	2.71249966285828e-06
-0.819224	2.71611984723772e-06
-0.819224	2.71611984723772e-06
-0.819224	2.71611984723772e-06
-0.819024	2.7152644930373566e-06
-0.819024	2.7152644930373566e-06
-0.819024	2.7152644930373566e-06
-0.819024	2.7152644930373566e-06
-0.819024	2.7152644930373566e-06
-0.818824	2.71576343551611e-06
-0.818824	2.71576343551611e-06
-0.818724	2.7163066281674123e-06
-0.818724	2.7163066281674123e-06
-0.818624	2.7159467823896256e-06
-0.818524	2.7168825342690093e-06
-0.818524	2.7168825342690093e-06
-0.818524	2.7168825342690093e-06
-0.818424	2.7168165797475283e-06
-0.818424	2.7168165797475283e-06
-0.818424	2.7168165797475283e-06
-0.818324	2.716792597549511e-06
-0.818224	2.715212059542944e-06
-0.818224	2.715212059542944e-06
-0.818124	2.7158748070262448e-06
-0.818024	2.7164954673359857e-06
-0.818024	2.7164954673359857e-06
-0.818024	2.7164954673359857e-06
-0.818024	2.7164954673359857e-06
-0.817824	2.7130912626772505e-06
-0.817824	2.7130912626772505e-06
-0.817824	2.7130912626772505e-06
-0.817724	2.715058798945576e-06
-0.817624	2.7145311059438773e-06
-0.817624	2.7145311059438773e-06
-0.817624	2.7145311059438773e-06
-0.817524	2.7147951385377856e-06
-0.817524	2.7147951385377856e-06
-0.817424	2.715340914227792e-06
-0.817424	2.715340914227792e-06
-0.817424	2.715340914227792e-06
-0.817224	2.714836940185544e-06
-0.817224	2.714836940185544e-06
-0.817224	2.714836940185544e-06
-0.817224	2.714836940185544e-06
-0.817024	2.7140393992280667e-06
-0.817024	2.7140393992280667e-06
-0.816924	2.7127653182429154e-06
-0.816924	2.7127653182429154e-06
-0.816924	2.7127653182429154e-06
-0.816824	2.7113074495229044e-06
-0.816824	2.7113074495229044e-06
-0.816724	2.7093844458175783e-06
-0.816724	2.7093844458175783e-06
-0.816624	2.712599170757357e-06
-0.816524	2.7148550792777292e-06
-0.816524	2.7148550792777292e-06
-0.816424	2.7152390356377558e-06
-0.816424	2.7152390356377558e-06
-0.816424	2.7152390356377558e-06
-0.816324	2.7146512102484922e-06
-0.816324	2.7146512102484922e-06
-0.816224	2.713007473547189e-06
-0.816124	2.712047799004104e-06
-0.816124	2.712047799004104e-06
-0.816124	2.712047799004104e-06
-0.816024	2.713787701309659e-06
-0.816024	2.713787701309659e-06
-0.815924	2.7139162680863073e-06
-0.815924	2.7139162680863073e-06
-0.815824	2.7129767052997105e-06
-0.815824	2.7129767052997105e-06
-0.815724	2.710157391669592e-06
-0.815824	2.7129767052997105e-06
-0.815624	2.70631213187697e-06
-0.815624	2.70631213187697e-06
-0.815524	2.709681788841581e-06
-0.815524	2.709681788841581e-06
-0.815424	2.7097380810741218e-06
-0.815324	2.7130277095962173e-06
-0.815324	2.7130277095962173e-06
-0.815324	2.7130277095962173e-06
-0.815224	2.714543128900212e-06
