E [V]	Current density [A/cm2]
-1.66541	0.0022967292736645888
-1.66541	0.0022967292736645888
-1.66541	0.0022967292736645888
-1.66541	0.0022967292736645888
-1.66541	0.0022967292736645888
-1.66541	0.0022967292736645888
-1.66541	0.0022967292736645888
-1.66521	0.0022927908635607163
-1.66511	0.0022905498877771593
-1.66501	0.0022905498877771593
-1.66501	0.0022905498877771593
-1.66491	0.002287404078365191
-1.66491	0.002287404078365191
-1.66481	0.0022866305885505095
-1.66481	0.0022866305885505095
-1.66481	0.0022866305885505095
-1.66461	0.0022842192662429306
-1.66461	0.0022842192662429306
-1.66461	0.0022842192662429306
-1.66461	0.0022842192662429306
-1.66451	0.002281321947314028
-1.66441	0.002279981439173839
-1.66441	0.002279981439173839
-1.66441	0.002279981439173839
-1.66441	0.002279981439173839
-1.66421	0.00227765126434157
-1.66411	0.002275539367017273
-1.66411	0.002275539367017273
-1.66411	0.002275539367017273
-1.66401	0.0022743879102890205
-1.66401	0.0022743879102890205
-1.66401	0.0022743879102890205
-1.66401	0.0022743879102890205
-1.66381	0.0022695442160176856
-1.66381	0.0022695442160176856
-1.66381	0.0022695442160176856
-1.66381	0.0022695442160176856
-1.66381	0.0022695442160176856
-1.66381	0.0022695442160176856
-1.66381	0.0022695442160176856
-1.66341	0.002262643310872423
-1.66341	0.002262643310872423
-1.66331	0.002261713736831932
-1.66331	0.002261713736831932
-1.66331	0.002261713736831932
-1.66331	0.002261713736831932
-1.66321	0.0022595124825726997
-1.66321	0.0022595124825726997
-1.66321	0.0022595124825726997
-1.66311	0.0022581448874820715
-1.66301	0.0022559223189243137
-1.66291	0.002252422304357501
-1.66291	0.002252422304357501
-1.66291	0.002252422304357501
-1.66281	0.002251726606464198
-1.66281	0.002251726606464198
-1.66281	0.002251726606464198
-1.66271	0.0022516727947284264
-1.66261	0.0022514144860951747
-1.66261	0.0022514144860951747
-1.66251	0.002249342946137406
-1.66241	0.002249177295516303
-1.66251	0.002249342946137406
-1.66241	0.002249177295516303
-1.66241	0.002249177295516303
-1.66221	0.0022481127605529757
-1.66241	0.002249177295516303
-1.66221	0.0022481127605529757
-1.66221	0.0022481127605529757
-1.66221	0.0022481127605529757
-1.66221	0.0022481127605529757
-1.66221	0.0022481127605529757
-1.66201	0.0022455665356790728
-1.66191	0.002248971309420274
-1.66171	0.002251371894339121
-1.66181	0.002250141315305289
-1.66171	0.002251371894339121
-1.66171	0.002251371894339121
-1.66161	0.002248103625668867
-1.66161	0.002248103625668867
-1.66141	0.0022433410993172084
-1.66161	0.002248103625668867
-1.66141	0.0022433410993172084
-1.66131	0.0022426841502448565
-1.66131	0.0022426841502448565
-1.66121	0.0022400370179130784
-1.66121	0.0022400370179130784
-1.66121	0.0022400370179130784
-1.66121	0.0022400370179130784
-1.66121	0.0022400370179130784
-1.66101	0.0022374940669044443
-1.66091	0.0022378118096495004
-1.66091	0.0022378118096495004
-1.66081	0.002233842219680875
-1.66081	0.002233842219680875
-1.66081	0.002233842219680875
-1.66081	0.002233842219680875
-1.66061	0.002228654354015064
-1.66061	0.002228654354015064
-1.66061	0.002228654354015064
-1.66061	0.002228654354015064
-1.66061	0.002228654354015064
-1.66061	0.002228654354015064
-1.66041	0.0022247105750457705
-1.66031	0.0022247105750457705
-1.66031	0.0022247105750457705
-1.66011	0.0022225511999047426
-1.66011	0.0022225511999047426
-1.66011	0.0022225511999047426
-1.66001	0.0022214355274070446
-1.66001	0.0022214355274070446
-1.66001	0.0022214355274070446
-1.66001	0.0022214355274070446
-1.65991	0.0022196000258525007
-1.65981	0.002217581486305067
-1.65971	0.002215137345547015
-1.65961	0.0022153533120015
-1.65971	0.002215137345547015
-1.65961	0.0022153533120015
-1.65961	0.0022153533120015
-1.65951	0.0022147054363094347
-1.65941	0.002214345546305622
-1.65931	0.0022123481193644396
-1.65931	0.0022123481193644396
-1.65931	0.0022123481193644396
-1.65931	0.0022123481193644396
-1.65921	0.002208658989266927
-1.65921	0.002208658989266927
-1.65921	0.002208658989266927
-1.65911	0.002205428495657881
-1.65901	0.002202504587176729
-1.65901	0.002202504587176729
-1.65901	0.002202504587176729
-1.65901	0.002202504587176729
-1.65901	0.002202504587176729
-1.65901	0.002202504587176729
-1.65881	0.0021989322842520466
-1.65861	0.00219800632722694
-1.65851	0.002197488057439102
-1.65851	0.002197488057439102
-1.65851	0.002197488057439102
-1.65841	0.0021944046850646665
-1.65841	0.0021944046850646665
-1.65831	0.0021962425401531307
-1.65821	0.0021957738193372203
-1.65821	0.0021957738193372203
-1.65821	0.0021957738193372203
-1.65821	0.0021957738193372203
-1.65821	0.0021957738193372203
-1.65811	0.002198114034182853
-1.65801	0.002196005148444984
-1.65801	0.002196005148444984
-1.65791	0.00219304205951596
-1.65801	0.002196005148444984
-1.65781	0.002192909899205818
-1.65771	0.0021894692710722067
-1.65771	0.0021894692710722067
-1.65761	0.0021869234715466064
-1.65761	0.0021869234715466064
-1.65761	0.0021869234715466064
-1.65761	0.0021869234715466064
-1.65751	0.00218338399605738
-1.65741	0.0021814410301776023
-1.65741	0.0021814410301776023
-1.65741	0.0021814410301776023
-1.65741	0.0021814410301776023
-1.65741	0.0021814410301776023
-1.65721	0.0021780680767723094
-1.65721	0.0021780680767723094
-1.65701	0.0021767535467233394
-1.65701	0.0021767535467233394
-1.65691	0.0021762318593615804
-1.65691	0.0021762318593615804
-1.65691	0.0021762318593615804
-1.65681	0.0021725856583014536
-1.65681	0.0021725856583014536
-1.65681	0.0021725856583014536
-1.65661	0.0021678825225366623
-1.65661	0.0021678825225366623
-1.65661	0.0021678825225366623
-1.65641	0.0021654866047537058
-1.65641	0.0021654866047537058
-1.65641	0.0021654866047537058
-1.65641	0.0021654866047537058
-1.65641	0.0021654866047537058
-1.65641	0.0021654866047537058
-1.65621	0.0021618724814941735
-1.65621	0.0021618724814941735
-1.65601	0.002158428509841991
-1.65611	0.0021603251031487667
-1.65601	0.002158428509841991
-1.65601	0.002158428509841991
-1.65601	0.002158428509841991
-1.65581	0.002152217905530021
-1.65581	0.002152217905530021
-1.65581	0.002152217905530021
-1.65581	0.002152217905530021
-1.65581	0.002152217905530021
-1.65581	0.002152217905530021
-1.65581	0.002152217905530021
-1.65581	0.002152217905530021
-1.65541	0.002149300271480749
-1.65541	0.002149300271480749
-1.65531	0.0021478187791676576
-1.65531	0.0021478187791676576
-1.65521	0.0021476387528314624
-1.65521	0.0021476387528314624
-1.65521	0.0021476387528314624
-1.65521	0.0021476387528314624
-1.65501	0.0021440505828668735
-1.65501	0.0021440505828668735
-1.65501	0.0021440505828668735
-1.65491	0.002142207253399736
-1.65491	0.002142207253399736
-1.65481	0.0021391825772482855
-1.65481	0.0021391825772482855
-1.65481	0.0021391825772482855
-1.65471	0.0021371478264244573
-1.65471	0.0021371478264244573
-1.65451	0.0021335519326381863
-1.65451	0.0021335519326381863
-1.65451	0.0021335519326381863
-1.65441	0.0021319879710150883
-1.65441	0.0021319879710150883
-1.65441	0.0021319879710150883
-1.65431	0.0021260334553944004
-1.65421	0.0021260334553944004
-1.65421	0.0021260334553944004
-1.65421	0.0021260334553944004
-1.65421	0.0021260334553944004
-1.65421	0.0021260334553944004
-1.65421	0.0021260334553944004
-1.65401	0.00212489944048971
-1.65391	0.00212489944048971
-1.65371	0.002122224153872051
-1.65371	0.002122224153872051
-1.65371	0.002122224153872051
-1.65371	0.002122224153872051
-1.65361	0.0021220858581125854
-1.65361	0.0021220858581125854
-1.65361	0.0021220858581125854
-1.65361	0.0021220858581125854
-1.65341	0.002120385817670138
-1.65341	0.002120385817670138
-1.65331	0.002118130536806233
-1.65331	0.002118130536806233
-1.65321	0.002117570278538396
-1.65321	0.002117570278538396
-1.65321	0.002117570278538396
-1.65301	0.0021125037335180197
-1.65301	0.0021125037335180197
-1.65291	0.0021117841632752703
-1.65291	0.0021117841632752703
-1.65291	0.0021117841632752703
-1.65281	0.002111335068840891
-1.65281	0.002111335068840891
-1.65281	0.002111335068840891
-1.65261	0.002107886550275682
-1.65261	0.002107886550275682
-1.65261	0.002107886550275682
-1.65261	0.002107886550275682
-1.65261	0.002107886550275682
-1.65261	0.002107886550275682
-1.65261	0.002107886550275682
-1.65221	0.0021049551524025727
-1.65221	0.0021049551524025727
-1.65221	0.0021049551524025727
-1.65211	0.0021026158690233003
-1.65211	0.0021026158690233003
-1.65201	0.0021001578143291836
-1.65201	0.0021001578143291836
-1.65201	0.0021001578143291836
-1.65201	0.0021001578143291836
-1.65191	0.002098233991956796
-1.65181	0.0020967673515758277
-1.65171	0.0020921485604906294
-1.65181	0.0020967673515758277
-1.65171	0.0020921485604906294
-1.65161	0.0020921485604906294
-1.65161	0.0020921485604906294
-1.65161	0.0020921485604906294
-1.65141	0.002087472927856856
-1.65141	0.002087472927856856
-1.65131	0.002087472927856856
-1.65131	0.002087472927856856
-1.65121	0.0020856107710741168
-1.65121	0.0020856107710741168
-1.65121	0.0020856107710741168
-1.65121	0.0020856107710741168
-1.65111	0.002083325337562545
-1.65101	0.0020810582483197504
-1.65101	0.0020810582483197504
-1.65101	0.0020810582483197504
-1.65101	0.0020810582483197504
-1.65101	0.0020810582483197504
-1.65101	0.0020810582483197504
-1.65081	0.002077729043496119
-1.65061	0.0020762535184695756
-1.65061	0.0020762535184695756
-1.65051	0.0020746340339214985
-1.65051	0.0020746340339214985
-1.65041	0.002072155715306239
-1.65041	0.002072155715306239
-1.65041	0.002072155715306239
-1.65041	0.002072155715306239
-1.65021	0.0020714667688200143
-1.65021	0.0020714667688200143
-1.65021	0.0020714667688200143
-1.65011	0.0020680806739430653
-1.65001	0.0020680806739430653
-1.65001	0.0020680806739430653
-1.65001	0.0020680806739430653
-1.65001	0.0020680806739430653
-1.65001	0.0020680806739430653
-1.64981	0.0020649168459211005
-1.64971	0.0020634998462030815
-1.64971	0.0020634998462030815
-1.64971	0.0020634998462030815
-1.64961	0.002060355552623291
-1.64961	0.002060355552623291
-1.64961	0.002060355552623291
-1.64951	0.002057861106674556
-1.64941	0.002057861106674556
-1.64941	0.002057861106674556
-1.64941	0.002057861106674556
-1.64941	0.002057861106674556
-1.64941	0.002057861106674556
-1.64941	0.002057861106674556
-1.64921	0.002055635990808002
-1.64921	0.002055635990808002
-1.64901	0.0020548934942589622
-1.64891	0.0020543898429977565
-1.64891	0.0020543898429977565
-1.64881	0.002051654502996252
-1.64881	0.002051654502996252
-1.64881	0.002051654502996252
-1.64881	0.002051654502996252
-1.64861	0.0020515779763629997
-1.64861	0.0020515779763629997
-1.64851	0.002048789364537854
-1.64861	0.0020515779763629997
-1.64851	0.002048789364537854
-1.64841	0.002048789364537854
-1.64841	0.002048789364537854
-1.64841	0.002048789364537854
-1.64841	0.002048789364537854
-1.64821	0.0020453025219943004
-1.64821	0.0020453025219943004
-1.64811	0.002043070691683998
-1.64801	0.002040683614580316
-1.64811	0.002043070691683998
-1.64801	0.002040683614580316
-1.64791	0.0020352465424130135
-1.64781	0.0020352465424130135
-1.64781	0.0020352465424130135
-1.64781	0.0020352465424130135
-1.64781	0.0020352465424130135
-1.64781	0.0020352465424130135
-1.64781	0.0020352465424130135
-1.64761	0.0020323282112816297
-1.64761	0.0020323282112816297
-1.64761	0.0020323282112816297
-1.64741	0.002030258806490046
-1.64731	0.002028477341034138
-1.64731	0.002028477341034138
-1.64721	0.0020254182262178975
-1.64721	0.0020254182262178975
-1.64721	0.0020254182262178975
-1.64721	0.0020254182262178975
-1.64701	0.002022592805915564
-1.64701	0.002022592805915564
-1.64701	0.002022592805915564
-1.64681	0.002020615062980846
-1.64681	0.002020615062980846
-1.64681	0.002020615062980846
-1.64681	0.002020615062980846
-1.64671	0.0020183804431692
-1.64671	0.0020183804431692
-1.64651	0.0020152066609947614
-1.64651	0.0020152066609947614
-1.64651	0.0020152066609947614
-1.64651	0.0020152066609947614
-1.64641	0.002012425944110825
-1.64641	0.002012425944110825
-1.64641	0.002012425944110825
-1.64631	0.0020106575458217293
-1.64621	0.0020077262582865333
-1.64621	0.0020077262582865333
-1.64621	0.0020077262582865333
-1.64621	0.0020077262582865333
-1.64621	0.0020077262582865333
-1.64621	0.0020077262582865333
-1.64601	0.0020038424371134453
-1.64601	0.0020038424371134453
-1.64571	0.002003140533826338
-1.64571	0.002003140533826338
-1.64571	0.002003140533826338
-1.64571	0.002003140533826338
-1.64561	0.0020048741737387086
-1.64561	0.0020048741737387086
-1.64561	0.0020048741737387086
-1.64541	0.002003248238699047
-1.64541	0.002003248238699047
-1.64541	0.002003248238699047
-1.64531	0.002001502924692309
-1.64521	0.001998875908507197
-1.64521	0.001998875908507197
-1.64521	0.001998875908507197
-1.64511	0.001997796269547899
-1.64501	0.001996134360616471
-1.64501	0.001996134360616471
-1.64491	0.0019952709064436263
-1.64491	0.0019952709064436263
-1.64481	0.0019948090752114796
-1.64481	0.0019948090752114796
-1.64481	0.0019948090752114796
-1.64481	0.0019948090752114796
-1.64461	0.0019904187140407
-1.64461	0.0019904187140407
-1.64461	0.0019904187140407
-1.64461	0.0019904187140407
-1.64461	0.0019904187140407
-1.64461	0.0019904187140407
-1.64461	0.0019904187140407
-1.64431	0.001986099540243454
-1.64421	0.001984540970181491
-1.64421	0.001984540970181491
-1.64421	0.001984540970181491
-1.64411	0.001982816878586638
-1.64411	0.001982816878586638
-1.64401	0.0019806435264961915
-1.64401	0.0019806435264961915
-1.64401	0.0019806435264961915
-1.64401	0.0019806435264961915
-1.64381	0.0019801762451854637
-1.64381	0.0019801762451854637
-1.64371	0.0019777379923196677
-1.64371	0.0019777379923196677
-1.64371	0.0019777379923196677
-1.64361	0.001976567749248951
-1.64361	0.001976567749248951
-1.64341	0.001977706738382963
-1.64331	0.0019754582068207236
-1.64331	0.0019754582068207236
-1.64331	0.0019754582068207236
-1.64331	0.0019754582068207236
-1.64321	0.001973187886465485
-1.64321	0.001973187886465485
-1.64321	0.001973187886465485
-1.64321	0.001973187886465485
-1.64301	0.001968060486539654
-1.64301	0.001968060486539654
-1.64301	0.001968060486539654
-1.64301	0.001968060486539654
-1.64301	0.001968060486539654
-1.64301	0.001968060486539654
-1.64281	0.0019651290988899625
-1.64271	0.001964073867949347
-1.64261	0.0019632100062617155
-1.64251	0.0019617465348166756
-1.64251	0.0019617465348166756
-1.64251	0.0019617465348166756
-1.64241	0.0019589034486040668
-1.64241	0.0019589034486040668
-1.64241	0.0019589034486040668
-1.64231	0.0019594013333273297
-1.64221	0.0019594013333273297
-1.64221	0.0019594013333273297
-1.64211	0.0019568755628023475
-1.64211	0.0019568755628023475
-1.64201	0.0019553153963302672
-1.64201	0.0019553153963302672
-1.64201	0.0019553153963302672
-1.64201	0.0019553153963302672
-1.64181	0.001951693413324565
-1.64181	0.001951693413324565
-1.64171	0.0019497854300241824
-1.64161	0.0019469176852527797
-1.64161	0.0019469176852527797
-1.64161	0.0019469176852527797
-1.64161	0.0019469176852527797
-1.64161	0.0019469176852527797
-1.64141	0.001944170169153672
-1.64141	0.001944170169153672
-1.64141	0.001944170169153672
-1.64141	0.001944170169153672
-1.64141	0.001944170169153672
-1.64121	0.0019454314231012008
-1.64121	0.0019454314231012008
-1.64111	0.0019454314231012008
-1.64091	0.0019430653916007422
-1.64091	0.0019430653916007422
-1.64091	0.0019430653916007422
-1.64091	0.0019430653916007422
-1.64081	0.001939555971148018
-1.64081	0.001939555971148018
-1.64071	0.0019384134205735935
-1.64081	0.001939555971148018
-1.64061	0.001935858665930729
-1.64061	0.001935858665930729
-1.64061	0.001935858665930729
-1.64041	0.0019326262975714532
-1.64041	0.0019326262975714532
-1.64041	0.0019326262975714532
-1.64031	0.001932626305113505
-1.64021	0.0019303022589298043
-1.64021	0.0019303022589298043
-1.64011	0.0019297985630373716
-1.64011	0.0019297985630373716
-1.64001	0.0019261438646134795
-1.64001	0.0019261438646134795
-1.64001	0.0019261438646134795
-1.64001	0.0019261438646134795
-1.63991	0.0019210157136242978
-1.63981	0.0019210157136242978
-1.63981	0.0019210157136242978
-1.63981	0.0019210157136242978
-1.63981	0.0019210157136242978
-1.63981	0.0019210157136242978
-1.63961	0.001919662824770431
-1.63961	0.001919662824770431
-1.63941	0.0019184750991745557
-1.63951	0.001919338923224558
-1.63941	0.0019184750991745557
-1.63931	0.0019171435334775703
-1.63921	0.0019156080445324251
-1.63921	0.0019156080445324251
-1.63921	0.0019156080445324251
-1.63921	0.0019156080445324251
-1.63901	0.001911878720459911
-1.63901	0.001911878720459911
-1.63901	0.001911878720459911
-1.63891	0.0019113388287446181
-1.63891	0.0019113388287446181
-1.63881	0.0019082246400442477
-1.63881	0.0019082246400442477
-1.63881	0.0019082246400442477
-1.63881	0.0019082246400442477
-1.63861	0.0019055391279905033
-1.63851	0.0019040973767762712
-1.63851	0.0019040973767762712
-1.63851	0.0019040973767762712
-1.63841	0.0019024787796766453
-1.63841	0.0019024787796766453
-1.63831	0.001900545078503955
-1.63841	0.0019024787796766453
-1.63821	0.0019000273771323942
-1.63821	0.0019000273771323942
-1.63821	0.0019000273771323942
-1.63821	0.0019000273771323942
-1.63821	0.0019000273771323942
-1.63821	0.0019000273771323942
-1.63801	0.001899031639070571
-1.63781	0.0018936691609107807
-1.63781	0.0018936691609107807
-1.63771	0.0018936691609107807
-1.63771	0.0018936691609107807
-1.63771	0.0018936691609107807
-1.63761	0.0018909178569804393
-1.63761	0.0018909178569804393
-1.63761	0.0018909178569804393
-1.63761	0.0018909178569804393
-1.63741	0.00188733910992394
-1.63741	0.00188733910992394
-1.63731	0.0018846089725865914
-1.63731	0.0018846089725865914
-1.63721	0.0018844290246622908
-1.63721	0.0018844290246622908
-1.63721	0.0018844290246622908
-1.63711	0.0018817293808094722
-1.63701	0.0018809739300625023
-1.63691	0.001880242279801405
-1.63691	0.001880242279801405
-1.63681	0.0018775099237111096
-1.63681	0.0018775099237111096
-1.63681	0.0018775099237111096
-1.63681	0.0018775099237111096
