E [V]	Current density [A/cm2]
-0.882424	4.555408001505702e-06
-0.882424	4.555408001505702e-06
-0.882324	4.554808222481876e-06
-0.882224	4.552348958996922e-06
-0.882224	4.552348958996922e-06
-0.882224	4.552348958996922e-06
-0.882124	4.5514492134434224e-06
-0.882024	4.5481861390576615e-06
-0.882024	4.5481861390576615e-06
-0.882024	4.5481861390576615e-06
-0.881924	4.545570984084978e-06
-0.881824	4.545570984084978e-06
-0.881824	4.545570984084978e-06
-0.881724	4.542991642964065e-06
-0.881724	4.542991642964065e-06
-0.881724	4.542991642964065e-06
-0.881624	4.541552083289613e-06
-0.881624	4.541552083289613e-06
-0.881624	4.541552083289613e-06
-0.881524	4.5383730670476366e-06
-0.881424	4.536930856173092e-06
-0.881424	4.536930856173092e-06
-0.881424	4.536930856173092e-06
-0.881224	4.5337661122828535e-06
-0.881224	4.5337661122828535e-06
-0.881224	4.5337661122828535e-06
-0.881224	4.5337661122828535e-06
-0.881124	4.532614676256231e-06
-0.881124	4.532614676256231e-06
-0.880924	4.5282957544402386e-06
-0.880924	4.5282957544402386e-06
-0.880924	4.5282957544402386e-06
-0.880824	4.527389730508428e-06
-0.880824	4.527389730508428e-06
-0.880724	4.527389730508428e-06
-0.880724	4.527389730508428e-06
-0.880724	4.527389730508428e-06
-0.880624	4.523527296039138e-06
-0.880524	4.521541784290168e-06
-0.880424	4.5206181636439495e-06
-0.880424	4.5206181636439495e-06
-0.880424	4.5206181636439495e-06
-0.880324	4.518578651869984e-06
-0.880324	4.518578651869984e-06
-0.880224	4.51677931593562e-06
-0.880124	4.514979836676283e-06
-0.880124	4.514979836676283e-06
-0.880124	4.514979836676283e-06
-0.880024	4.513756112735327e-06
-0.880024	4.513756112735327e-06
-0.880024	4.513756112735327e-06
-0.879924	4.511380878157614e-06
-0.879924	4.511380878157614e-06
-0.879824	4.509416416731245e-06
-0.879824	4.509416416731245e-06
-0.879824	4.509416416731245e-06
-0.879624	4.506702002232489e-06
-0.879624	4.506702002232489e-06
-0.879524	4.505442449217146e-06
-0.879524	4.505442449217146e-06
-0.879424	4.503493075747444e-06
-0.879424	4.503493075747444e-06
-0.879324	4.5025034247754665e-06
-0.879324	4.5025034247754665e-06
-0.879224	4.500584002601603e-06
-0.879224	4.500584002601603e-06
-0.879124	4.496985044082932e-06
-0.879024	4.496265165952844e-06
-0.879124	4.496985044082932e-06
-0.879024	4.496265165952844e-06
-0.878924	4.495185564823592e-06
-0.878924	4.495185564823592e-06
-0.878824	4.4923003134954735e-06
-0.878824	4.4923003134954735e-06
-0.878724	4.491730538122198e-06
-0.878724	4.491730538122198e-06
-0.878624	4.489127234223869e-06
-0.878624	4.489127234223869e-06
-0.878524	4.487987647786252e-06
-0.878424	4.4852283564137915e-06
-0.878424	4.4852283564137915e-06
-0.878424	4.4852283564137915e-06
-0.878424	4.4852283564137915e-06
-0.878224	4.483319541486575e-06
-0.878224	4.483319541486575e-06
-0.878224	4.483319541486575e-06
-0.878224	4.483319541486575e-06
-0.878224	4.483319541486575e-06
-0.878024	4.479997870823453e-06
-0.878024	4.479997870823453e-06
-0.877924	4.477550610236097e-06
-0.877924	4.477550610236097e-06
-0.877824	4.475391292970907e-06
-0.877824	4.475391292970907e-06
-0.877724	4.4739516516709085e-06
-0.877724	4.4739516516709085e-06
-0.877624	4.471792334452239e-06
-0.877624	4.471792334452239e-06
-0.877624	4.471792334452239e-06
-0.877524	4.470712559985605e-06
-0.877424	4.468913080691283e-06
-0.877424	4.468913080691283e-06
-0.877324	4.466753734540298e-06
-0.877324	4.466753734540298e-06
-0.877324	4.466753734540298e-06
-0.877224	4.465013952996988e-06
-0.877224	4.465013952996988e-06
-0.877024	4.462794938155568e-06
-0.877024	4.462794938155568e-06
-0.877024	4.462794938155568e-06
-0.876924	4.460731344670117e-06
-0.876924	4.460731344670117e-06
-0.876824	4.458368128968829e-06
-0.876824	4.458368128968829e-06
-0.876724	4.4581341990272006e-06
-0.876724	4.4581341990272006e-06
-0.876624	4.454418708494938e-06
-0.876624	4.454418708494938e-06
-0.876624	4.454418708494938e-06
-0.876624	4.454418708494938e-06
-0.876624	4.454418708494938e-06
-0.876424	4.451218198933539e-06
-0.876324	4.451248191163697e-06
-0.876324	4.451248191163697e-06
-0.876224	4.449718408521858e-06
-0.876124	4.446959316772723e-06
-0.876124	4.446959316772723e-06
-0.876124	4.446959316772723e-06
-0.876024	4.4451128599006164e-06
-0.876024	4.4451128599006164e-06
-0.875924	4.443720370567695e-06
-0.875924	4.443720370567695e-06
-0.875824	4.441201187043543e-06
-0.875824	4.441201187043543e-06
-0.875724	4.441201187043534e-06
-0.875724	4.441201187043534e-06
-0.875624	4.439221581151313e-06
-0.875624	4.439221581151313e-06
-0.875624	4.439221581151313e-06
-0.875524	4.435802749265537e-06
-0.875424	4.43529882147204e-06
-0.875424	4.43529882147204e-06
-0.875324	4.432681779156501e-06
-0.875224	4.431267970336065e-06
-0.875224	4.431267970336065e-06
-0.875224	4.431267970336065e-06
-0.875224	4.431267970336065e-06
-0.875124	4.427428728974269e-06
-0.875024	4.425925361751296e-06
-0.875024	4.425925361751296e-06
-0.875024	4.425925361751296e-06
-0.875024	4.425925361751296e-06
-0.874824	4.423746161377672e-06
-0.874824	4.423746161377672e-06
-0.874824	4.423746161377672e-06
-0.874824	4.423746161377672e-06
-0.874624	4.421766752467074e-06
-0.874624	4.421766752467074e-06
-0.874524	4.419067515205327e-06
-0.874524	4.419067515205327e-06
-0.874424	4.4183477235057745e-06
-0.874424	4.4183477235057745e-06
-0.874324	4.4142089981535085e-06
-0.874424	4.4183477235057745e-06
-0.874224	4.414208998153518e-06
-0.874224	4.414208998153518e-06
-0.874124	4.4124095188941825e-06
-0.874124	4.4124095188941825e-06
-0.874024	4.411136953986975e-06
-0.874024	4.411136953986975e-06
-0.874024	4.411136953986975e-06
-0.873824	4.408630579390012e-06
-0.873924	4.409273171541456e-06
-0.873824	4.408630579390012e-06
-0.873724	4.4059311584543665e-06
-0.873724	4.4059311584543665e-06
-0.873624	4.404641687209654e-06
-0.873624	4.404641687209654e-06
-0.873524	4.403411975524021e-06
-0.873424	4.400064833437839e-06
-0.873424	4.400064833437839e-06
-0.873424	4.400064833437839e-06
-0.873424	4.400064833437839e-06
-0.873424	4.400064833437839e-06
-0.873424	4.400064833437839e-06
-0.873224	4.396634018187673e-06
-0.873124	4.39537425870032e-06
-0.873224	4.396634018187673e-06
-0.873124	4.39537425870032e-06
-0.872924	4.394054697742982e-06
-0.872924	4.394054697742982e-06
-0.872824	4.391463318477445e-06
-0.872824	4.391463318477445e-06
-0.872724	4.389376125366847e-06
-0.872824	4.391463318477445e-06
-0.872724	4.389376125366847e-06
-0.872624	4.372387518899219e-06
-0.872624	4.372387518899219e-06
-0.872524	4.372316706385769e-06
-0.872524	4.372316706385769e-06
-0.872424	4.390835478883386e-06
-0.872424	4.390835478883386e-06
-0.872324	4.386421271600952e-06
-0.872324	4.386421271600952e-06
-0.872224	4.385611585166745e-06
-0.872124	4.383101359390354e-06
-0.872124	4.383101359390354e-06
-0.872124	4.383101359390354e-06
-0.872024	4.382345586299734e-06
-0.872024	4.382345586299734e-06
-0.872024	4.382345586299734e-06
-0.872024	4.382345586299734e-06
-0.871924	4.3801052619075265e-06
-0.871824	4.37791581101107e-06
-0.871824	4.37791581101107e-06
-0.871824	4.37791581101107e-06
-0.871624	4.374958673055086e-06
-0.871624	4.374958673055086e-06
-0.871624	4.374958673055086e-06
-0.871524	4.373651132304814e-06
-0.871424	4.3722955272450805e-06
-0.871424	4.3722955272450805e-06
-0.871324	4.371575683688915e-06
-0.871324	4.371575683688915e-06
-0.871224	4.3693142331708085e-06
-0.871224	4.3693142331708085e-06
-0.871224	4.3693142331708085e-06
-0.871224	4.3693142331708085e-06
-0.871124	4.367940736442232e-06
-0.871024	4.365428871343026e-06
-0.870924	4.365428871343026e-06
-0.870824	4.361969461097245e-06
-0.870924	4.365428871343026e-06
-0.870824	4.361969461097245e-06
-0.870824	4.361969461097245e-06
-0.870724	4.3598910428945946e-06
-0.870624	4.359195310214736e-06
-0.870624	4.359195310214736e-06
-0.870524	4.356568057261499e-06
-0.870524	4.356568057261499e-06
-0.870424	4.3548610577118415e-06
-0.870424	4.3548610577118415e-06
-0.870324	4.3539612712343596e-06
-0.870324	4.3539612712343596e-06
-0.870224	4.351219810008395e-06
-0.870224	4.351219810008395e-06
-0.870224	4.351219810008395e-06
-0.870224	4.351219810008395e-06
-0.870024	4.347750565196376e-06
-0.870024	4.347750565196376e-06
-0.869924	4.3466529226588954e-06
-0.869824	4.345627200808855e-06
-0.869824	4.345627200808855e-06
-0.869824	4.345627200808855e-06
-0.869724	4.3436237719889204e-06
-0.869724	4.3436237719889204e-06
-0.869624	4.341106002376297e-06
-0.869524	4.341106002376297e-06
-0.869624	4.341106002376297e-06
-0.869524	4.341106002376297e-06
-0.869424	4.33870279761539e-06
-0.869424	4.33870279761539e-06
-0.869324	4.336141538045787e-06
-0.869324	4.336141538045787e-06
-0.869224	4.334224433169113e-06
-0.869224	4.334224433169113e-06
-0.869224	4.334224433169113e-06
-0.869024	4.3326949264984125e-06
-0.869024	4.3326949264984125e-06
-0.869024	4.3326949264984125e-06
-0.868924	4.330535581011747e-06
-0.868924	4.330535581011747e-06
-0.868924	4.330535581011747e-06
-0.868824	4.328289227737884e-06
-0.868824	4.328289227737884e-06
-0.868724	4.327092475954989e-06
-0.868624	4.323996190989127e-06
-0.868624	4.323996190989127e-06
-0.868624	4.323996190989127e-06
-0.868624	4.323996190989127e-06
-0.868424	4.3217229183837855e-06
-0.868424	4.3217229183837855e-06
-0.868324	4.320804816290809e-06
-0.868424	4.3217229183837855e-06
-0.868224	4.318275063297244e-06
-0.868124	4.31726744939466e-06
-0.868124	4.31726744939466e-06
-0.868124	4.31726744939466e-06
-0.868024	4.315100744677735e-06
-0.868024	4.315100744677735e-06
-0.868024	4.315100744677735e-06
-0.867824	4.311797026435379e-06
-0.867824	4.311797026435379e-06
-0.867824	4.311797026435379e-06
-0.867724	4.310060535455205e-06
-0.867624	4.308031551439273e-06
-0.867624	4.308031551439273e-06
-0.867524	4.306794346903597e-06
-0.867524	4.306794346903597e-06
-0.867524	4.306794346903597e-06
-0.867524	4.306794346903597e-06
-0.867424	4.305822757990871e-06
-0.867324	4.3037764535803576e-06
-0.867324	4.3037764535803576e-06
-0.867224	4.301707939378355e-06
-0.867224	4.301707939378355e-06
-0.867224	4.301707939378355e-06
-0.867124	4.300426649656136e-06
-0.867024	4.298339874507941e-06
-0.867024	4.298339874507941e-06
-0.867024	4.298339874507941e-06
-0.866924	4.298339874507941e-06
-0.866824	4.2947379048126205e-06
-0.866824	4.2947379048126205e-06
-0.866724	4.293574293901971e-06
-0.866724	4.293574293901971e-06
-0.866724	4.293574293901971e-06
-0.866524	4.291336874668583e-06
-0.866524	4.291336874668583e-06
-0.866524	4.291336874668583e-06
-0.866424	4.2892255234679475e-06
-0.866424	4.2892255234679475e-06
-0.866424	4.2892255234679475e-06
-0.866324	4.2883857376135895e-06
-0.866224	4.2863379697376276e-06
-0.866224	4.2863379697376276e-06
-0.866124	4.283834824059992e-06
-0.866124	4.283834824059992e-06
-0.866024	4.2818985969553795e-06
-0.866024	4.2818985969553795e-06
-0.866024	4.2818985969553795e-06
-0.865824	4.279384760438003e-06
-0.865824	4.279384760438003e-06
-0.865824	4.279384760438003e-06
-0.865724	4.278196969852517e-06
-0.865724	4.278196969852517e-06
-0.865624	4.275951403762136e-06
-0.865624	4.275951403762136e-06
-0.865624	4.275951403762136e-06
-0.865524	4.274727712725069e-06
-0.865424	4.272271480521629e-06
-0.865424	4.272271480521629e-06
-0.865424	4.272271480521629e-06
-0.865424	4.272271480521629e-06
-0.865224	4.268375519409848e-06
-0.865224	4.268375519409848e-06
-0.865124	4.268087589680774e-06
-0.865124	4.268087589680774e-06
-0.865124	4.268087589680774e-06
-0.864924	4.265464011837686e-06
-0.864924	4.265464011837686e-06
-0.864924	4.265464011837686e-06
-0.864824	4.26394278463695e-06
-0.864824	4.26394278463695e-06
-0.864824	4.26394278463695e-06
-0.864624	4.259522001279377e-06
-0.864624	4.259522001279377e-06
-0.864624	4.259522001279377e-06
-0.864524	4.25727271197072e-06
-0.864524	4.25727271197072e-06
-0.864424	4.256097138259493e-06
-0.864424	4.256097138259493e-06
-0.864324	4.254447503869774e-06
-0.864324	4.254447503869774e-06
-0.864224	4.252450208573364e-06
-0.864124	4.251370521017764e-06
-0.864124	4.251370521017764e-06
-0.864124	4.251370521017764e-06
-0.864024	4.250722671005025e-06
-0.864024	4.250722671005025e-06
-0.864024	4.250722671005025e-06
-0.863924	4.247849496821511e-06
-0.863824	4.245230002425423e-06
-0.863824	4.245230002425423e-06
-0.863824	4.245230002425423e-06
-0.863724	4.245230002425423e-06
-0.863824	4.245230002425423e-06
-0.863624	4.241923221510074e-06
-0.863624	4.241923221510074e-06
-0.863524	4.240933541313614e-06
-0.863424	4.2394668953368215e-06
-0.863324	4.239170020474836e-06
-0.863424	4.2394668953368215e-06
-0.863324	4.239170020474836e-06
-0.863224	4.237118530032878e-06
-0.863224	4.237118530032878e-06
-0.863124	4.234455400687129e-06
-0.863124	4.234455400687129e-06
-0.863024	4.2328958485900575e-06
-0.862924	4.231900006381371e-06
-0.862924	4.231900006381371e-06
-0.862924	4.231900006381371e-06
-0.862824	4.229398849821474e-06
-0.862824	4.229398849821474e-06
-0.862724	4.228984956767667e-06
-0.862724	4.228984956767667e-06
-0.862624	4.22720949778129e-06
-0.862624	4.22720949778129e-06
-0.862524	4.224928902054717e-06
-0.862524	4.224928902054717e-06
-0.862424	4.223232504338289e-06
-0.862424	4.223232504338289e-06
-0.862324	4.221081458363606e-06
-0.862224	4.219399106552527e-06
-0.862224	4.219399106552527e-06
-0.862224	4.219399106552527e-06
-0.862224	4.219399106552527e-06
-0.862224	4.219399106552527e-06
-0.862024	4.216812055691964e-06
-0.862024	4.216812055691964e-06
-0.862024	4.216812055691964e-06
-0.861924	4.215110818292461e-06
-0.861924	4.215110818292461e-06
-0.861824	4.2139413201527425e-06
-0.861724	4.211871908028376e-06
-0.861724	4.211871908028376e-06
-0.861624	4.210840106381498e-06
-0.861624	4.210840106381498e-06
-0.861624	4.210840106381498e-06
-0.861424	4.205949896783316e-06
-0.861524	4.208532071851013e-06
-0.861424	4.205949896783316e-06
-0.861324	4.205805949587264e-06
-0.861324	4.205805949587264e-06
-0.861224	4.2033962964938765e-06
-0.861224	4.2033962964938765e-06
-0.861224	4.2033962964938765e-06
-0.861124	4.202376516748846e-06
-0.861024	4.2003252712790805e-06
-0.861024	4.2003252712790805e-06
-0.860924	4.198753633974231e-06
-0.860824	4.197170192764769e-06
-0.860924	4.198753633974231e-06
-0.860824	4.197170192764769e-06
-0.860824	4.197170192764769e-06
-0.860724	4.1957065836498735e-06
-0.860624	4.193975252927872e-06
-0.860624	4.193975252927872e-06
-0.860624	4.193975252927872e-06
-0.860624	4.193975252927872e-06
-0.860424	4.191287568676863e-06
-0.860424	4.191287568676863e-06
-0.860424	4.191287568676863e-06
-0.860224	4.188040832171007e-06
-0.860224	4.188040832171007e-06
-0.860124	4.1862797215807365e-06
-0.860124	4.1862797215807365e-06
-0.860124	4.1862797215807365e-06
-0.860024	4.184081970303988e-06
-0.860124	4.1862797215807365e-06
-0.860024	4.184081970303988e-06
-0.859924	4.182846275899324e-06
-0.859824	4.181213928790761e-06
-0.859824	4.181213928790761e-06
-0.859824	4.181213928790761e-06
-0.859724	4.178940266674338e-06
-0.859624	4.177711833224165e-06
-0.859624	4.177711833224165e-06
-0.859524	4.176955984647935e-06
-0.859524	4.176955984647935e-06
-0.859424	4.174570423872203e-06
-0.859324	4.173036152676025e-06
-0.859324	4.173036152676025e-06
-0.859324	4.173036152676025e-06
-0.859324	4.173036152676025e-06
-0.859224	4.1721459269156394e-06
-0.859224	4.1721459269156394e-06
-0.859124	4.17021149588614e-06
-0.859024	4.167367764341709e-06
-0.859024	4.167367764341709e-06
-0.859024	4.167367764341709e-06
-0.858924	4.167367764341709e-06
-0.858824	4.164971458989645e-06
-0.858824	4.164971458989645e-06
-0.858824	4.164971458989645e-06
-0.858624	4.161927375068604e-06
-0.858624	4.161927375068604e-06
-0.858624	4.161927375068604e-06
-0.858524	4.1591951432717915e-06
-0.858524	4.1591951432717915e-06
-0.858424	4.1575155280640425e-06
-0.858424	4.1575155280640425e-06
-0.858424	4.1575155280640425e-06
-0.858424	4.1575155280640425e-06
-0.858224	4.155086326206657e-06
-0.858224	4.155086326206657e-06
-0.858124	4.153925671479514e-06
-0.858124	4.153925671479514e-06
-0.858024	4.152363106043437e-06
-0.858024	4.152363106043437e-06
-0.858024	4.152363106043437e-06
-0.858024	4.152363106043437e-06
-0.857824	4.148530233538221e-06
-0.857824	4.148530233538221e-06
-0.857824	4.148530233538221e-06
-0.857724	4.147756504640698e-06
-0.857724	4.147756504640698e-06
-0.857624	4.1466647093178485e-06
-0.857524	4.144715233726129e-06
-0.857624	4.1466647093178485e-06
-0.857424	4.142477960397063e-06
-0.857424	4.142477960397063e-06
-0.857424	4.142477960397063e-06
-0.857224	4.1392125641229955e-06
-0.857224	4.1392125641229955e-06
-0.857224	4.1392125641229955e-06
-0.857224	4.1392125641229955e-06
-0.857124	4.138384754903029e-06
-0.857024	4.136755665000502e-06
-0.857024	4.136755665000502e-06
-0.856924	4.1346202465271545e-06
-0.856924	4.1346202465271545e-06
-0.856824	4.1329455815556374e-06
-0.856824	4.1329455815556374e-06
-0.856824	4.1329455815556374e-06
-0.856724	4.1329455815556374e-06
-0.856624	4.1301395272152975e-06
-0.856624	4.1301395272152975e-06
-0.856524	4.128777993700966e-06
-0.856524	4.128777993700966e-06
-0.856424	4.126507010599318e-06
-0.856424	4.126507010599318e-06
-0.856324	4.124327285308698e-06
-0.856324	4.124327285308698e-06
-0.856224	4.123607477901034e-06
-0.856124	4.121807951500643e-06
-0.856124	4.121807951500643e-06
-0.856124	4.121807951500643e-06
-0.856024	4.119912465490746e-06
-0.856024	4.119912465490746e-06
-0.856024	4.119912465490746e-06
-0.855824	4.116495970765159e-06
-0.855824	4.116495970765159e-06
-0.855824	4.116495970765159e-06
-0.855824	4.116495970765159e-06
-0.855824	4.116495970765159e-06
-0.855624	4.1133773779393475e-06
-0.855624	4.1133773779393475e-06
-0.855624	4.1133773779393475e-06
-0.855424	4.11065121457937e-06
-0.855424	4.11065121457937e-06
-0.855424	4.11065121457937e-06
-0.855324	4.109121649911469e-06
-0.855324	4.109121649911469e-06
-0.855224	4.106662551319303e-06
-0.855224	4.106662551319303e-06
-0.855224	4.106662551319303e-06
-0.855124	4.104353065530084e-06
-0.855024	4.103633210710422e-06
-0.855024	4.103633210710422e-06
-0.854924	4.102352012128301e-06
-0.854924	4.102352012128301e-06
-0.854824	4.100574143291948e-06
-0.854824	4.100574143291948e-06
-0.854824	4.100574143291948e-06
-0.854724	4.099260381982377e-06
-0.854724	4.099260381982377e-06
-0.854524	4.096201392036921e-06
-0.854524	4.096201392036921e-06
-0.854424	4.094440497277127e-06
-0.854524	4.096201392036921e-06
-0.854424	4.094440497277127e-06
-0.854424	4.094440497277127e-06
-0.854324	4.0935201206553214e-06
-0.854224	4.090874587700768e-06
-0.854224	4.090874587700768e-06
-0.854224	4.090874587700768e-06
-0.854224	4.090874587700768e-06
-0.854024	4.087809687026283e-06
-0.854024	4.087809687026283e-06
-0.854024	4.087809687026283e-06
-0.853924	4.085935180866109e-06
-0.853924	4.085935180866109e-06
-0.853924	4.085935180866109e-06
-0.853724	4.084180816271711e-06
-0.853624	4.081637504311874e-06
-0.853624	4.081637504311874e-06
-0.853624	4.081637504311874e-06
-0.853624	4.081637504311874e-06
-0.853524	4.07967443542626e-06
-0.853424	4.07883642677126e-06
-0.853424	4.07883642677126e-06
-0.853324	4.077160468560483e-06
-0.853324	4.077160468560483e-06
-0.853224	4.075663217017521e-06
-0.853224	4.075663217017521e-06
-0.853124	4.072466227213572e-06
