	E [V]	Current density [A/cm2]
4227	-0.920724	1.8057794256253055e-06
4228	-0.920624	1.8051511761222864e-06
4229	-0.920624	1.8051511761222864e-06
4230	-0.920624	1.8051511761222864e-06
4231	-0.920524	1.8034723186352276e-06
4232	-0.920424	1.8010364161946397e-06
4233	-0.920424	1.8010364161946397e-06
4234	-0.920424	1.8010364161946397e-06
4235	-0.920224	1.7984381401134803e-06
4236	-0.920324	1.7989566583005e-06
4237	-0.920124	1.7963290367753705e-06
4238	-0.920124	1.7963290367753705e-06
4239	-0.920024	1.7934968644863611e-06
4240	-0.920024	1.7934968644863611e-06
4241	-0.920024	1.7934968644863611e-06
4242	-0.919924	1.7921490603047214e-06
4243	-0.919924	1.7921490603047214e-06
4244	-0.919824	1.7897306229223343e-06
4245	-0.919824	1.7897306229223343e-06
4246	-0.919824	1.7897306229223343e-06
4247	-0.919824	1.7897306229223343e-06
4248	-0.919624	1.7871504655668838e-06
4249	-0.919624	1.7871504655668838e-06
4250	-0.919524	1.7861484254554222e-06
4251	-0.919524	1.7861484254554222e-06
4252	-0.919424	1.7847395909756713e-06
4253	-0.919324	1.7832153490312464e-06
4254	-0.919424	1.7847395909756713e-06
4255	-0.919324	1.7832153490312464e-06
4256	-0.919224	1.7813141943635137e-06
4257	-0.919224	1.7813141943635137e-06
4258	-0.919124	1.7803437100597163e-06
4259	-0.919124	1.7803437100597163e-06
4260	-0.919024	1.7787655696690291e-06
4261	-0.919024	1.7787655696690291e-06
4262	-0.918924	1.776681804906749e-06
4263	-0.918924	1.776681804906749e-06
4264	-0.918824	1.7750848502704683e-06
4265	-0.918724	1.7729567072333027e-06
4266	-0.918824	1.7750848502704683e-06
4267	-0.918824	1.7750848502704683e-06
4268	-0.918624	1.7706475798274618e-06
4269	-0.918524	1.7695118305094982e-06
4270	-0.918524	1.7695118305094982e-06
4271	-0.918524	1.7695118305094982e-06
4272	-0.918424	1.7676068282206754e-06
4273	-0.918424	1.7676068282206754e-06
4274	-0.918424	1.7676068282206754e-06
4275	-0.918324	1.7667778095908095e-06
4276	-0.918224	1.7638533800153104e-06
4277	-0.918224	1.7638533800153104e-06
4278	-0.918224	1.7638533800153104e-06
4279	-0.918124	1.7637987552085082e-06
4280	-0.918024	1.7607825161388957e-06
4281	-0.918024	1.7607825161388957e-06
4282	-0.918024	1.7607825161388957e-06
4283	-0.917924	1.759632799036564e-06
4284	-0.917924	1.759632799036564e-06
4285	-0.917824	1.757671350002234e-06
4286	-0.917724	1.7560129045764455e-06
4287	-0.917724	1.7560129045764455e-06
4288	-0.917624	1.7543336146293733e-06
4289	-0.917624	1.7543336146293733e-06
4290	-0.917524	1.7521960089575505e-06
4291	-0.917624	1.7543336146293733e-06
4292	-0.917524	1.7521960089575505e-06
4293	-0.917424	1.7506728043516818e-06
4294	-0.917424	1.7506728043516818e-06
4295	-0.917324	1.749322275741375e-06
4296	-0.917324	1.749322275741375e-06
4297	-0.917224	1.7465646461575115e-06
4298	-0.917224	1.7465646461575115e-06
4299	-0.917024	1.7437702456070745e-06
4300	-0.917124	1.7449137495367921e-06
4301	-0.917024	1.7437702456070745e-06
4302	-0.917024	1.7437702456070745e-06
4303	-0.916924	1.7423601180050716e-06
4304	-0.916824	1.739839295343883e-06
4305	-0.916824	1.739839295343883e-06
4306	-0.916824	1.739839295343883e-06
4307	-0.916724	1.738087360725081e-06
4308	-0.916624	1.7357813266156185e-06
4309	-0.916624	1.7357813266156185e-06
4310	-0.916624	1.7357813266156185e-06
4311	-0.916624	1.7357813266156185e-06
4312	-0.916624	1.7357813266156185e-06
4313	-0.916424	1.7327710798387106e-06
4314	-0.916324	1.73107380591527e-06
4315	-0.916324	1.73107380591527e-06
4316	-0.916224	1.7301436590264247e-06
4317	-0.916224	1.7301436590264247e-06
4318	-0.916224	1.7301436590264247e-06
4319	-0.916124	1.7279061349522038e-06
4320	-0.916124	1.7279061349522038e-06
4321	-0.916024	1.7270067960276662e-06
4322	-0.915924	1.7258929547910713e-06
4323	-0.915924	1.7258929547910713e-06
4324	-0.915924	1.7258929547910713e-06
4325	-0.915824	1.7236024682936472e-06
4326	-0.915824	1.7236024682936472e-06
4327	-0.915824	1.7236024682936472e-06
4328	-0.915624	1.7226545664843135e-06
4329	-0.915524	1.7205232819257426e-06
4330	-0.915624	1.7226545664843135e-06
4331	-0.915524	1.7205232819257426e-06
4332	-0.915524	1.7205232819257426e-06
4333	-0.915424	1.717905697969632e-06
4334	-0.915324	1.7153396384071248e-06
4335	-0.915324	1.7153396384071248e-06
4336	-0.915224	1.714224650092417e-06
4337	-0.915124	1.7133757032587644e-06
4338	-0.915224	1.714224650092417e-06
4339	-0.915124	1.7133757032587644e-06
4340	-0.915124	1.7133757032587644e-06
4341	-0.915024	1.7105113273855384e-06
4342	-0.915024	1.7105113273855384e-06
4343	-0.915024	1.7105113273855384e-06
4344	-0.915024	1.7105113273855384e-06
4345	-0.914824	1.7071264252360056e-06
4346	-0.914824	1.7071264252360056e-06
4347	-0.914724	1.7057439097354558e-06
4348	-0.914624	1.703561505437797e-06
4349	-0.914624	1.703561505437797e-06
4350	-0.914524	1.702156870171515e-06
4351	-0.914524	1.702156870171515e-06
4352	-0.914424	1.699798710885575e-06
4353	-0.914424	1.699798710885575e-06
4354	-0.914424	1.699798710885575e-06
4355	-0.914224	1.6969849799752552e-06
4356	-0.914224	1.6969849799752552e-06
4357	-0.914224	1.6969849799752552e-06
4358	-0.914224	1.6969849799752552e-06
4359	-0.914124	1.6948468478478851e-06
4360	-0.914124	1.6948468478478851e-06
4361	-0.914024	1.6925133721003185e-06
4362	-0.914024	1.6925133721003185e-06
4363	-0.913924	1.6905370245803374e-06
4364	-0.913824	1.6898279033637138e-06
4365	-0.913724	1.6884728522368512e-06
4366	-0.913724	1.6884728522368512e-06
4367	-0.913724	1.6884728522368512e-06
4368	-0.913624	1.6860963864799022e-06
4369	-0.913624	1.6860963864799022e-06
4370	-0.913524	1.6836633681959943e-06
4371	-0.913524	1.6836633681959943e-06
4372	-0.913424	1.6823996339110363e-06
4373	-0.913424	1.6823996339110363e-06
4374	-0.913424	1.6823996339110363e-06
4375	-0.913424	1.6823996339110363e-06
4376	-0.913424	1.6823996339110363e-06
4377	-0.913424	1.6823996339110363e-06
4378	-0.913124	1.67817912600969e-06
4379	-0.913124	1.67817912600969e-06
4380	-0.913024	1.6762860907385309e-06
4381	-0.913024	1.6762860907385309e-06
4382	-0.912924	1.6751727447167568e-06
4383	-0.912924	1.6751727447167568e-06
4384	-0.912924	1.6751727447167568e-06
4385	-0.912824	1.672600321790348e-06
4386	-0.912724	1.6715967283503991e-06
4387	-0.912724	1.6715967283503991e-06
4388	-0.912624	1.6694588945883923e-06
4389	-0.912624	1.6694588945883923e-06
4390	-0.912524	1.6675572639461818e-06
4391	-0.912524	1.6675572639461818e-06
4392	-0.912424	1.6664630112036193e-06
4393	-0.912424	1.6664630112036193e-06
4394	-0.912424	1.6664630112036193e-06
4395	-0.912224	1.6626952378093639e-06
4396	-0.912324	1.6650021673546938e-06
4397	-0.912124	1.6605490837305713e-06
4398	-0.912124	1.6605490837305713e-06
4399	-0.912124	1.6605490837305713e-06
4400	-0.912024	1.6589782873120347e-06
4401	-0.912024	1.6589782873120347e-06
4402	-0.911924	1.6575474003407673e-06
4403	-0.911924	1.6575474003407673e-06
4404	-0.911924	1.6575474003407673e-06
4405	-0.911824	1.6546099701232007e-06
4406	-0.911824	1.6546099701232007e-06
4407	-0.911824	1.6546099701232007e-06
4408	-0.911624	1.6520601256603743e-06
4409	-0.911624	1.6520601256603743e-06
4410	-0.911624	1.6520601256603743e-06
4411	-0.911524	1.6501208387373471e-06
4412	-0.911524	1.6501208387373471e-06
4413	-0.911324	1.6479593480424426e-06
4414	-0.911324	1.6479593480424426e-06
4415	-0.911324	1.6479593480424426e-06
4416	-0.911224	1.6458146181500414e-06
4417	-0.911224	1.6458146181500414e-06
4418	-0.911224	1.6458146181500414e-06
4419	-0.911124	1.6438255264825224e-06
4420	-0.911024	1.6413872132231514e-06
4421	-0.911024	1.6413872132231514e-06
4422	-0.911024	1.6413872132231514e-06
4423	-0.910924	1.64020258957377e-06
4424	-0.910824	1.6382968227170445e-06
4425	-0.910824	1.6382968227170445e-06
4426	-0.910824	1.6382968227170445e-06
4427	-0.910824	1.6382968227170445e-06
4428	-0.910624	1.635824745911295e-06
4429	-0.910624	1.635824745911295e-06
4430	-0.910524	1.6344781060285083e-06
4431	-0.910424	1.6321259386406852e-06
4432	-0.910524	1.6344781060285083e-06
4433	-0.910424	1.6321259386406852e-06
4434	-0.910424	1.6321259386406852e-06
4435	-0.910324	1.6301507797945662e-06
4436	-0.910424	1.6321259386406852e-06
4437	-0.910224	1.6280993223670488e-06
4438	-0.910224	1.6280993223670488e-06
4439	-0.910224	1.6280993223670488e-06
4440	-0.910224	1.6280993223670488e-06
4441	-0.910024	1.6251081163086583e-06
4442	-0.910024	1.6251081163086583e-06
4443	-0.909924	1.623458760790937e-06
4444	-0.909924	1.623458760790937e-06
4445	-0.909824	1.6227887130689194e-06
4446	-0.909724	1.6210631071988665e-06
4447	-0.909724	1.6210631071988665e-06
4448	-0.909724	1.6210631071988665e-06
4449	-0.909724	1.6210631071988665e-06
4450	-0.909624	1.618465402217107e-06
4451	-0.909424	1.6154552260144862e-06
4452	-0.909524	1.618465402217107e-06
4453	-0.909424	1.6154552260144862e-06
4454	-0.909424	1.6154552260144862e-06
4455	-0.909324	1.613456264658918e-06
4456	-0.909324	1.613456264658918e-06
4457	-0.909224	1.6110115540247064e-06
4458	-0.909224	1.6110115540247064e-06
4459	-0.909224	1.6110115540247064e-06
4460	-0.909124	1.6096903823504885e-06
4461	-0.908924	1.6062170786592911e-06
4462	-0.908924	1.6062170786592911e-06
4463	-0.908924	1.6062170786592911e-06
4464	-0.908824	1.604337902240205e-06
4465	-0.908824	1.604337902240205e-06
4466	-0.908824	1.604337902240205e-06
4467	-0.908724	1.6031229348187979e-06
4468	-0.908724	1.6031229348187979e-06
4469	-0.908624	1.6006835787626563e-06
4470	-0.908624	1.6006835787626563e-06
4471	-0.908624	1.6006835787626563e-06
4472	-0.908624	1.6006835787626563e-06
4473	-0.908424	1.5975626240946887e-06
4474	-0.908324	1.5967679650303249e-06
4475	-0.908324	1.5967679650303249e-06
4476	-0.908324	1.5967679650303249e-06
4477	-0.908124	1.592984194221321e-06
4478	-0.908124	1.592984194221321e-06
4479	-0.908124	1.592984194221321e-06
4480	-0.908124	1.592984194221321e-06
4481	-0.908024	1.5908522026873602e-06
4482	-0.908024	1.5908522026873602e-06
4483	-0.907924	1.590506311656274e-06
4484	-0.907824	1.5872273495024373e-06
4485	-0.907824	1.5872273495024373e-06
4486	-0.907724	1.5849798490826002e-06
4487	-0.907724	1.5849798490826002e-06
4488	-0.907724	1.5849798490826002e-06
4489	-0.907624	1.5832496493253495e-06
4490	-0.907624	1.5832496493253495e-06
4491	-0.907524	1.5822724806021225e-06
4492	-0.907424	1.5799053334592372e-06
4493	-0.907424	1.5799053334592372e-06
4494	-0.907324	1.5787656675975425e-06
4495	-0.907324	1.5787656675975425e-06
4496	-0.907224	1.5764015344958837e-06
4497	-0.907224	1.5764015344958837e-06
4498	-0.907124	1.5742639632645652e-06
4499	-0.907124	1.5742639632645652e-06
4500	-0.907024	1.572745805179972e-06
4501	-0.907024	1.572745805179972e-06
4502	-0.907024	1.572745805179972e-06
4503	-0.907024	1.572745805179972e-06
4504	-0.907024	1.572745805179972e-06
4505	-0.906824	1.5698367845876831e-06
4506	-0.906824	1.5698367845876831e-06
4507	-0.906724	1.5681986782058927e-06
4508	-0.906724	1.5681986782058927e-06
4509	-0.906624	1.566584490495228e-06
4510	-0.906524	1.564213465862231e-06
4511	-0.906524	1.564213465862231e-06
4512	-0.906424	1.5627704241592021e-06
4513	-0.906424	1.5627704241592021e-06
4514	-0.906424	1.5627704241592021e-06
4515	-0.906324	1.5608605904175503e-06
4516	-0.906224	1.5596355951153772e-06
4517	-0.906224	1.5596355951153772e-06
4518	-0.906224	1.5596355951153772e-06
4519	-0.906124	1.5582361364059424e-06
4520	-0.906124	1.5582361364059424e-06
4521	-0.906024	1.5561100052649407e-06
4522	-0.906024	1.5561100052649407e-06
4523	-0.905924	1.5549415833612023e-06
4524	-0.905924	1.5549415833612023e-06
4525	-0.905824	1.5531158949412106e-06
4526	-0.905724	1.5512267921640883e-06
4527	-0.905724	1.5512267921640883e-06
4528	-0.905724	1.5512267921640883e-06
4529	-0.905624	1.5496323682296993e-06
4530	-0.905624	1.5496323682296993e-06
4531	-0.905524	1.5484859012809317e-06
4532	-0.905424	1.5458219363387001e-06
4533	-0.905424	1.5458219363387001e-06
4534	-0.905424	1.5458219363387001e-06
4535	-0.905424	1.5458219363387001e-06
4536	-0.905424	1.5458219363387001e-06
4537	-0.905224	1.543237476525668e-06
4538	-0.905124	1.5420815698324396e-06
4539	-0.905124	1.5420815698324396e-06
4540	-0.905024	1.5408361418748083e-06
4541	-0.905024	1.5408361418748083e-06
4542	-0.904924	1.5382502696663967e-06
4543	-0.904924	1.5382502696663967e-06
4544	-0.904824	1.536363522510096e-06
4545	-0.904824	1.536363522510096e-06
4546	-0.904724	1.5352859504530381e-06
4547	-0.904824	1.536363522510096e-06
4548	-0.904624	1.533647626520977e-06
4549	-0.904624	1.533647626520977e-06
4550	-0.904624	1.533647626520977e-06
4551	-0.904524	1.5325916454821873e-06
4552	-0.904524	1.5325916454821873e-06
4553	-0.904424	1.5304094462174469e-06
4554	-0.904424	1.5304094462174469e-06
4555	-0.904324	1.5282853478626725e-06
4556	-0.904224	1.526512560817394e-06
4557	-0.904224	1.526512560817394e-06
4558	-0.904224	1.526512560817394e-06
4559	-0.904124	1.5257453351339253e-06
4560	-0.904024	1.5232850029154833e-06
4561	-0.904124	1.5257453351339253e-06
4562	-0.903924	1.5232277402873188e-06
4563	-0.903924	1.5232277402873188e-06
4564	-0.903924	1.5232277402873188e-06
4565	-0.903924	1.5232277402873188e-06
4566	-0.903824	1.5200749647536189e-06
4567	-0.903824	1.5200749647536189e-06
4568	-0.903824	1.5200749647536189e-06
4569	-0.903624	1.5169793530603356e-06
4570	-0.903524	1.5150039399125055e-06
4571	-0.903624	1.5169793530603356e-06
4572	-0.903524	1.5150039399125055e-06
4573	-0.903424	1.514060112297415e-06
4574	-0.903324	1.5125279941623233e-06
4575	-0.903324	1.5125279941623233e-06
4576	-0.903224	1.5105841602393763e-06
4577	-0.903224	1.5105841602393763e-06
4578	-0.903224	1.5105841602393763e-06
4579	-0.903124	1.5082208956946686e-06
4580	-0.903124	1.5082208956946686e-06
4581	-0.903024	1.5072766708242029e-06
4582	-0.903024	1.5072766708242029e-06
4583	-0.902924	1.5054386498017448e-06
4584	-0.902924	1.5054386498017448e-06
4585	-0.902824	1.5033928029748174e-06
4586	-0.902824	1.5033928029748174e-06
4587	-0.902824	1.5033928029748174e-06
4588	-0.902724	1.5022098310084205e-06
4589	-0.902624	1.5011386592015007e-06
4590	-0.902524	1.498757453026863e-06
4591	-0.902524	1.498757453026863e-06
4592	-0.902524	1.498757453026863e-06
4593	-0.902424	1.4965054492646982e-06
4594	-0.902424	1.4965054492646982e-06
4595	-0.902324	1.4955908446181098e-06
4596	-0.902324	1.4955908446181098e-06
4597	-0.902224	1.4924491048437114e-06
4598	-0.902224	1.4924491048437114e-06
4599	-0.902224	1.4924491048437114e-06
4600	-0.902024	1.4890893820874569e-06
4601	-0.902124	1.4923285303977729e-06
4602	-0.902024	1.4890893820874569e-06
4603	-0.902024	1.4890893820874569e-06
4604	-0.901824	1.4873843835862382e-06
4605	-0.901824	1.4873843835862382e-06
4606	-0.901724	1.4854435489352305e-06
4607	-0.901724	1.4854435489352305e-06
4608	-0.901624	1.4838252823224308e-06
4609	-0.901624	1.4838252823224308e-06
4610	-0.901624	1.4838252823224308e-06
4611	-0.901524	1.4818769247481362e-06
4612	-0.901424	1.4803942632062897e-06
4613	-0.901424	1.4803942632062897e-06
4614	-0.901424	1.4803942632062897e-06
4615	-0.901324	1.4780851641024061e-06
4616	-0.901324	1.4780851641024061e-06
4617	-0.901224	1.4770018304909918e-06
4618	-0.901224	1.4770018304909918e-06
4619	-0.901224	1.4770018304909918e-06
4620	-0.901124	1.4757860505449877e-06
4621	-0.901024	1.4738260744796533e-06
4622	-0.900924	1.4726412672573616e-06
4623	-0.900924	1.4726412672573616e-06
4624	-0.900924	1.4726412672573616e-06
4625	-0.900824	1.4711386649451577e-06
4626	-0.900824	1.4711386649451577e-06
4627	-0.900724	1.469131483228703e-06
4628	-0.900624	1.4663892474272529e-06
4629	-0.900624	1.4663892474272529e-06
4630	-0.900624	1.4663892474272529e-06
4631	-0.900624	1.4663892474272529e-06
4632	-0.900424	1.463211480007544e-06
4633	-0.900424	1.463211480007544e-06
4634	-0.900424	1.463211480007544e-06
4635	-0.900324	1.4619943653448025e-06
4636	-0.900224	1.459608805054906e-06
4637	-0.900224	1.459608805054906e-06
4638	-0.900124	1.4586467674688796e-06
4639	-0.900124	1.4586467674688796e-06
4640	-0.900124	1.4586467674688796e-06
4641	-0.900024	1.456625608181725e-06
4642	-0.900024	1.456625608181725e-06
4643	-0.899924	1.4539550185322192e-06
4644	-0.899924	1.4539550185322192e-06
4645	-0.899824	1.452605781639763e-06
4646	-0.899824	1.452605781639763e-06
4647	-0.899724	1.4509702365209712e-06
4648	-0.899724	1.4509702365209712e-06
4649	-0.899624	1.4500904761035261e-06
4650	-0.899624	1.4500904761035261e-06
4651	-0.899524	1.4473955210462925e-06
4652	-0.899424	1.4473632121543225e-06
4653	-0.899424	1.4473632121543225e-06
4654	-0.899324	1.4458974200269693e-06
4655	-0.899324	1.4458974200269693e-06
4656	-0.899224	1.443840772964831e-06
4657	-0.899324	1.4458974200269693e-06
4658	-0.899224	1.443840772964831e-06
4659	-0.899124	1.442759435418031e-06
4660	-0.899124	1.442759435418031e-06
4661	-0.899024	1.440084027411465e-06
4662	-0.899024	1.440084027411465e-06
4663	-0.899024	1.440084027411465e-06
4664	-0.898824	1.4366096049930644e-06
4665	-0.898824	1.4366096049930644e-06
4666	-0.898824	1.4366096049930644e-06
4667	-0.898724	1.4366096049930644e-06
4668	-0.898724	1.4366096049930644e-06
4669	-0.898624	1.4346234206487493e-06
4670	-0.898524	1.4326808292240062e-06
4671	-0.898524	1.4326808292240062e-06
4672	-0.898524	1.4326808292240062e-06
4673	-0.898424	1.4302460233578493e-06
4674	-0.898424	1.4302460233578493e-06
4675	-0.898324	1.4299739271462828e-06
4676	-0.898224	1.4272092733864469e-06
4677	-0.898224	1.4272092733864469e-06
4678	-0.898124	1.4245009527025733e-06
4679	-0.898124	1.4245009527025733e-06
4680	-0.898024	1.423853854786163e-06
4681	-0.898024	1.423853854786163e-06
4682	-0.898024	1.423853854786163e-06
4683	-0.897924	1.4223053953496466e-06
4684	-0.897824	1.420134852165158e-06
4685	-0.897724	1.4183841352900626e-06
4686	-0.897724	1.4183841352900626e-06
4687	-0.897724	1.4183841352900626e-06
4688	-0.897624	1.417495206967318e-06
4689	-0.897624	1.417495206967318e-06
4690	-0.897624	1.417495206967318e-06
4691	-0.897624	1.417495206967318e-06
4692	-0.897524	1.4153062542378492e-06
4693	-0.897424	1.4125266107041425e-06
4694	-0.897424	1.4125266107041425e-06
4695	-0.897424	1.4125266107041425e-06
4696	-0.897224	1.4099081432573894e-06
4697	-0.897224	1.4099081432573894e-06
4698	-0.897224	1.4099081432573894e-06
4699	-0.897124	1.409130783573141e-06
4700	-0.897124	1.409130783573141e-06
4701	-0.897024	1.4074905808726044e-06
4702	-0.897024	1.4074905808726044e-06
4703	-0.896924	1.4063455571533197e-06
4704	-0.896824	1.4044006984922422e-06
4705	-0.896824	1.4044006984922422e-06
4706	-0.896824	1.4044006984922422e-06
4707	-0.896724	1.4027569010009533e-06
4708	-0.896724	1.4027569010009533e-06
4709	-0.896624	1.401449938238953e-06
4710	-0.896624	1.401449938238953e-06
4711	-0.896524	1.399743359536516e-06
4712	-0.896524	1.399743359536516e-06
4713	-0.896324	1.3962090378712443e-06
4714	-0.896424	1.3980910090694638e-06
4715	-0.896324	1.3962090378712443e-06
4716	-0.896324	1.3962090378712443e-06
4717	-0.896224	1.3947258136605738e-06
4718	-0.896124	1.392764660562002e-06
4719	-0.896124	1.392764660562002e-06
4720	-0.896124	1.392764660562002e-06
4721	-0.896024	1.3915555899359073e-06
4722	-0.896024	1.3915555899359073e-06
4723	-0.896024	1.3915555899359073e-06
4724	-0.896024	1.3915555899359073e-06
4725	-0.895924	1.3885782997855137e-06
4726	-0.895824	1.3862660983197382e-06
4727	-0.895824	1.3862660983197382e-06
4728	-0.895624	1.3825336847660554e-06
4729	-0.895624	1.3825336847660554e-06
4730	-0.895624	1.3825336847660554e-06
4731	-0.895524	1.3817651227227137e-06
4732	-0.895524	1.3817651227227137e-06
4733	-0.895524	1.3817651227227137e-06
4734	-0.895424	1.3809186034929622e-06
4735	-0.895324	1.378297274094866e-06
4736	-0.895324	1.378297274094866e-06
4737	-0.895324	1.378297274094866e-06
4738	-0.895224	1.3759018191747757e-06
4739	-0.895124	1.375178809659617e-06
4740	-0.895224	1.3759018191747757e-06
4741	-0.895024	1.3730561567027513e-06
4742	-0.895024	1.3730561567027513e-06
4743	-0.895024	1.3730561567027513e-06
4744	-0.895024	1.3730561567027513e-06
