E [V]	Current density [A/cm2]
-0.985724	3.226011661543968e-06
-0.985724	3.226011661543968e-06
-0.985624	3.2254358823119957e-06
-0.985624	3.2254358823119957e-06
-0.985524	3.22305806687461e-06
-0.985424	3.2202004433692747e-06
-0.985424	3.2202004433692747e-06
-0.985424	3.2202004433692747e-06
-0.985424	3.2202004433692747e-06
-0.985424	3.2202004433692747e-06
-0.985224	3.216560931930402e-06
-0.985124	3.2144385490981885e-06
-0.985124	3.2144385490981885e-06
-0.985024	3.211295320768755e-06
-0.984924	3.211295320768755e-06
-0.984924	3.211295320768755e-06
-0.984924	3.211295320768755e-06
-0.984824	3.208536223134973e-06
-0.984824	3.208536223134973e-06
-0.984724	3.205773475471496e-06
-0.984724	3.205773475471496e-06
-0.984624	3.2044781519791583e-06
-0.984624	3.2044781519791583e-06
-0.984524	3.2036775602939283e-06
-0.984524	3.2036775602939283e-06
-0.984424	3.203635331107454e-06
-0.984424	3.203635331107454e-06
-0.984324	3.2033538003809834e-06
-0.984224	3.2019441772539933e-06
-0.984224	3.2019441772539933e-06
-0.984124	3.2004324885182258e-06
-0.984224	3.2019441772539933e-06
-0.984124	3.2004324885182258e-06
-0.984024	3.1985851689529758e-06
-0.984124	3.2004324885182258e-06
-0.983924	3.1965876781493633e-06
-0.983924	3.1965876781493633e-06
-0.983824	3.193460773587424e-06
-0.983824	3.193460773587424e-06
-0.983824	3.193460773587424e-06
-0.983824	3.193460773587424e-06
-0.983624	3.1910873274035114e-06
-0.983624	3.1910873274035114e-06
-0.983624	3.1910873274035114e-06
-0.983624	3.1910873274035114e-06
-0.983424	3.1860427440602737e-06
-0.983424	3.1860427440602737e-06
-0.983424	3.1860427440602737e-06
-0.983324	3.1848910982400613e-06
-0.983224	3.182173836343899e-06
-0.983224	3.182173836343899e-06
-0.983224	3.182173836343899e-06
-0.983124	3.1808331290565457e-06
-0.983024	3.1779947371131053e-06
-0.983024	3.1779947371131053e-06
-0.983024	3.1779947371131053e-06
-0.982824	3.174777991415059e-06
-0.982924	3.175569757803399e-06
-0.982824	3.174777991415059e-06
-0.982824	3.174777991415059e-06
-0.982724	3.1744660254496328e-06
-0.982624	3.170891052391623e-06
-0.982624	3.170891052391623e-06
-0.982624	3.170891052391623e-06
-0.982424	3.1664522163022213e-06
-0.982424	3.1664522163022213e-06
-0.982424	3.1664522163022213e-06
-0.982324	3.1647189335774324e-06
-0.982324	3.1647189335774324e-06
-0.982324	3.1647189335774324e-06
-0.982224	3.1614652444820463e-06
-0.982224	3.1614652444820463e-06
-0.982224	3.1614652444820463e-06
-0.982224	3.1614652444820463e-06
-0.982024	3.1574639738957152e-06
-0.982024	3.1574639738957152e-06
-0.981924	3.156162380959221e-06
-0.981824	3.1544079645270674e-06
-0.981824	3.1544079645270674e-06
-0.981724	3.153011563782535e-06
-0.981724	3.153011563782535e-06
-0.981624	3.151852585015319e-06
-0.981624	3.151852585015319e-06
-0.981524	3.1494289206275177e-06
-0.981524	3.1494289206275177e-06
-0.981524	3.1494289206275177e-06
-0.981424	3.1472579468632105e-06
-0.981424	3.1472579468632105e-06
-0.981324	3.144693124147611e-06
-0.981324	3.144693124147611e-06
-0.981224	3.142651217880991e-06
-0.981224	3.142651217880991e-06
-0.981124	3.1397145517039125e-06
-0.981024	3.1385725470449194e-06
-0.981024	3.1385725470449194e-06
-0.981024	3.1385725470449194e-06
-0.980924	3.1378046966680095e-06
-0.980924	3.1378046966680095e-06
-0.980824	3.134486372625379e-06
-0.980824	3.134486372625379e-06
-0.980724	3.1317968392312738e-06
-0.980724	3.1317968392312738e-06
-0.980624	3.1295942306871865e-06
-0.980624	3.1295942306871865e-06
-0.980624	3.1295942306871865e-06
-0.980424	3.126821799308756e-06
-0.980424	3.126821799308756e-06
-0.980424	3.126821799308756e-06
-0.980324	3.1244069366421317e-06
-0.980224	3.123298520511486e-06
-0.980224	3.123298520511486e-06
-0.980124	3.120726376865817e-06
-0.980124	3.120726376865817e-06
-0.980024	3.1183823785402146e-06
-0.980024	3.1183823785402146e-06
-0.980024	3.1183823785402146e-06
-0.980024	3.1183823785402146e-06
-0.979824	3.11600701249719e-06
-0.979824	3.11600701249719e-06
-0.979824	3.11600701249719e-06
-0.979724	3.1124979703629455e-06
-0.979624	3.1109505078866297e-06
-0.979624	3.1109505078866297e-06
-0.979524	3.109396803366378e-06
-0.979624	3.1109505078866297e-06
-0.979424	3.1071535191022607e-06
-0.979424	3.1071535191022607e-06
-0.979324	3.104685173937969e-06
-0.979324	3.104685173937969e-06
-0.979324	3.104685173937969e-06
-0.979224	3.102654845851468e-06
-0.979224	3.102654845851468e-06
-0.979224	3.102654845851468e-06
-0.979024	3.0975802989238293e-06
-0.979024	3.0975802989238293e-06
-0.979024	3.0975802989238293e-06
-0.979024	3.0975802989238293e-06
-0.979024	3.0975802989238293e-06
-0.978824	3.094793539350699e-06
-0.978824	3.094793539350699e-06
-0.978624	3.0911741615403523e-06
-0.978624	3.0911741615403523e-06
-0.978524	3.088629625699316e-06
-0.978624	3.0911741615403523e-06
-0.978524	3.088629625699316e-06
-0.978424	3.0862058381111455e-06
-0.978424	3.0862058381111455e-06
-0.978424	3.0862058381111455e-06
-0.978324	3.085566976399996e-06
-0.978224	3.082608667672736e-06
-0.978224	3.082608667672736e-06
-0.978124	3.0804851119293843e-06
-0.978224	3.082608667672736e-06
-0.978124	3.0804851119293843e-06
-0.978024	3.0775700686322654e-06
-0.978024	3.0775700686322654e-06
-0.977824	3.075410825042256e-06
-0.977824	3.075410825042256e-06
-0.977824	3.075410825042256e-06
-0.977724	3.074039279492504e-06
-0.977724	3.074039279492504e-06
-0.977624	3.0709836837126077e-06
-0.977624	3.0709836837126077e-06
-0.977624	3.0709836837126077e-06
-0.977524	3.0687286926841517e-06
-0.977424	3.0655495109690764e-06
-0.977424	3.0655495109690764e-06
-0.977424	3.0655495109690764e-06
-0.977424	3.0655495109690764e-06
-0.977424	3.0655495109690764e-06
-0.977224	3.0618424984723296e-06
-0.977224	3.0618424984723296e-06
-0.977124	3.060132867258029e-06
-0.977124	3.060132867258029e-06
-0.976924	3.05727201606837e-06
-0.977024	3.058981090833257e-06
-0.976924	3.05727201606837e-06
-0.976824	3.055205563608293e-06
-0.976824	3.055205563608293e-06
-0.976824	3.055205563608293e-06
-0.976724	3.0525933836961273e-06
-0.976724	3.0525933836961273e-06
-0.976624	3.051127246025209e-06
-0.976624	3.051127246025209e-06
-0.976524	3.0487782771387675e-06
-0.976424	3.0463311475183087e-06
-0.976424	3.0463311475183087e-06
-0.976424	3.0463311475183087e-06
-0.976324	3.045179573485427e-06
-0.976224	3.0444597605119543e-06
-0.976124	3.0418426288087008e-06
-0.976124	3.0418426288087008e-06
-0.976124	3.0418426288087008e-06
-0.976124	3.0418426288087008e-06
-0.976024	3.038647451998453e-06
-0.975924	3.038179532605524e-06
-0.975924	3.038179532605524e-06
-0.975824	3.0334496638905225e-06
-0.975824	3.0334496638905225e-06
-0.975824	3.0334496638905225e-06
-0.975824	3.0334496638905225e-06
-0.975624	3.030435747842542e-06
-0.975624	3.030435747842542e-06
-0.975624	3.030435747842542e-06
-0.975524	3.0295576483623567e-06
-0.975424	3.0270404453378366e-06
-0.975324	3.0256946872800803e-06
-0.975324	3.0256946872800803e-06
-0.975324	3.0256946872800803e-06
-0.975224	3.0231179543385523e-06
-0.975224	3.0231179543385523e-06
-0.975224	3.0231179543385523e-06
-0.975124	3.0217863431140684e-06
-0.975124	3.0217863431140684e-06
-0.975024	3.0203163758928806e-06
-0.974924	3.0181873845954004e-06
-0.974924	3.0181873845954004e-06
-0.974924	3.0181873845954004e-06
-0.974824	3.0159018343770274e-06
-0.974824	3.0159018343770274e-06
-0.974824	3.0159018343770274e-06
-0.974624	3.0114510297064475e-06
-0.974624	3.0114510297064475e-06
-0.974524	3.0101432295085867e-06
-0.974424	3.0065887115956212e-06
-0.974524	3.0101432295085867e-06
-0.974424	3.0065887115956212e-06
-0.974424	3.0065887115956212e-06
-0.974324	3.005833081412008e-06
-0.974224	3.003631908476335e-06
-0.974224	3.003631908476335e-06
-0.974224	3.003631908476335e-06
-0.974224	3.003631908476335e-06
-0.974224	3.003631908476335e-06
-0.974024	2.9999886295279097e-06
-0.974024	2.9999886295279097e-06
-0.973924	2.998680987086965e-06
-0.973924	2.998680987086965e-06
-0.973824	2.998177111729296e-06
-0.973724	2.9957601886073457e-06
-0.973724	2.9957601886073457e-06
-0.973724	2.9957601886073457e-06
-0.973624	2.9925027513189232e-06
-0.973624	2.9925027513189232e-06
-0.973524	2.991051157444767e-06
-0.973524	2.991051157444767e-06
-0.973424	2.989863508260023e-06
-0.973424	2.989863508260023e-06
-0.973324	2.9887116751091444e-06
-0.973324	2.9887116751091444e-06
-0.973224	2.9859916685675313e-06
-0.973224	2.9859916685675313e-06
-0.973124	2.9834830648346238e-06
-0.973124	2.9834830648346238e-06
-0.973024	2.982101689058802e-06
-0.973024	2.982101689058802e-06
-0.972924	2.9796100558653487e-06
-0.972824	2.9784188603468913e-06
-0.972824	2.9784188603468913e-06
-0.972824	2.9784188603468913e-06
-0.972724	2.97546166250412e-06
-0.972724	2.97546166250412e-06
-0.972624	2.9728517202139094e-06
-0.972624	2.9728517202139094e-06
-0.972624	2.9728517202139094e-06
-0.972424	2.9697003551719484e-06
-0.972424	2.9697003551719484e-06
-0.972424	2.9697003551719484e-06
-0.972324	2.968005854038304e-06
-0.972224	2.968005854038304e-06
-0.972224	2.968005854038304e-06
-0.972124	2.9648578201548877e-06
-0.972124	2.9648578201548877e-06
-0.972024	2.9634181354959383e-06
-0.972024	2.9634181354959383e-06
-0.972024	2.9634181354959383e-06
-0.972024	2.9634181354959383e-06
-0.971824	2.9579970866109366e-06
-0.971824	2.9579970866109366e-06
-0.971824	2.9579970866109366e-06
-0.971724	2.9553914159040476e-06
-0.971624	2.9544497910897956e-06
-0.971624	2.9544497910897956e-06
-0.971624	2.9544497910897956e-06
-0.971524	2.952440195288971e-06
-0.971524	2.952440195288971e-06
-0.971424	2.9500590919333366e-06
-0.971324	2.9493392694822022e-06
-0.971324	2.9493392694822022e-06
-0.971224	2.948067486712759e-06
-0.971224	2.948067486712759e-06
-0.971224	2.948067486712759e-06
-0.971124	2.944774537449855e-06
-0.971024	2.9419756947425617e-06
-0.971024	2.9419756947425617e-06
-0.971024	2.9419756947425617e-06
-0.971024	2.9419756947425617e-06
-0.970824	2.9396217113555195e-06
-0.970824	2.9396217113555195e-06
-0.970724	2.936838297327597e-06
-0.970724	2.936838297327597e-06
-0.970624	2.934658413342461e-06
-0.970624	2.934658413342461e-06
-0.970524	2.93329867399362e-06
-0.970524	2.93329867399362e-06
-0.970424	2.9318722364322527e-06
-0.970424	2.9318722364322527e-06
-0.970424	2.9318722364322527e-06
-0.970224	2.928335773957088e-06
-0.970224	2.928335773957088e-06
-0.970124	2.9269057281534484e-06
-0.970224	2.928335773957088e-06
-0.970124	2.9269057281534484e-06
-0.970024	2.92389335468724e-06
-0.970024	2.92389335468724e-06
-0.970024	2.92389335468724e-06
-0.970024	2.92389335468724e-06
-0.969824	2.920691504319011e-06
-0.969824	2.920691504319011e-06
-0.969724	2.9185710076847625e-06
-0.969724	2.9185710076847625e-06
-0.969624	2.916504737380634e-06
-0.969624	2.916504737380634e-06
-0.969524	2.914969037492307e-06
-0.969524	2.914969037492307e-06
-0.969424	2.911787114144006e-06
-0.969424	2.911787114144006e-06
-0.969424	2.911787114144006e-06
-0.969424	2.911787114144006e-06
-0.969224	2.908940918662433e-06
-0.969224	2.908940918662433e-06
-0.969224	2.908940918662433e-06
-0.969024	2.9054228506399065e-06
-0.969024	2.9054228506399065e-06
-0.969024	2.9054228506399065e-06
-0.968924	2.9024177702492587e-06
-0.968924	2.9024177702492587e-06
-0.968824	2.900726230954308e-06
-0.968824	2.900726230954308e-06
-0.968724	2.898888910779484e-06
-0.968724	2.898888910779484e-06
-0.968724	2.898888910779484e-06
-0.968624	2.8970101962433226e-06
-0.968524	2.8942751765644358e-06
-0.968424	2.893147358752466e-06
-0.968424	2.893147358752466e-06
-0.968424	2.893147358752466e-06
-0.968424	2.893147358752466e-06
-0.968324	2.8918072100834773e-06
-0.968224	2.8904721607491955e-06
-0.968224	2.8904721607491955e-06
-0.968124	2.8877370765371745e-06
-0.968124	2.8877370765371745e-06
-0.968024	2.886957122320353e-06
-0.968024	2.886957122320353e-06
-0.967924	2.883720683798878e-06
-0.967924	2.883720683798878e-06
-0.967824	2.881540105404002e-06
-0.967824	2.881540105404002e-06
-0.967824	2.881540105404002e-06
-0.967824	2.881540105404002e-06
-0.967824	2.881540105404002e-06
-0.967624	2.8778639798007603e-06
-0.967524	2.8765323651426233e-06
-0.967624	2.8778639798007603e-06
-0.967424	2.8749488355523193e-06
-0.967424	2.8749488355523193e-06
-0.967324	2.873329253505745e-06
-0.967324	2.873329253505745e-06
-0.967224	2.8714578252641504e-06
-0.967224	2.8714578252641504e-06
-0.967224	2.8714578252641504e-06
-0.967124	2.8689684065654584e-06
-0.967024	2.868104575683816e-06
-0.967024	2.868104575683816e-06
-0.966924	2.8659273679652675e-06
-0.966924	2.8659273679652675e-06
-0.966924	2.8659273679652675e-06
-0.966824	2.8637738924882693e-06
-0.966824	2.8637738924882693e-06
-0.966724	2.8609788146787443e-06
-0.966624	2.8606069201587156e-06
-0.966624	2.8606069201587156e-06
-0.966624	2.8606069201587156e-06
-0.966524	2.8584594486423873e-06
-0.966424	2.856431958333567e-06
-0.966424	2.856431958333567e-06
-0.966424	2.856431958333567e-06
-0.966324	2.852806086286458e-06
-0.966224	2.8519002040595312e-06
-0.966224	2.8519002040595312e-06
-0.966224	2.8519002040595312e-06
-0.966224	2.8519002040595312e-06
-0.966024	2.848485133260322e-06
-0.966024	2.848485133260322e-06
-0.966024	2.848485133260322e-06
-0.965924	2.8455955538225768e-06
-0.965924	2.8455955538225768e-06
-0.965824	2.8462651120380685e-06
-0.965724	2.842534150628169e-06
-0.965724	2.842534150628169e-06
-0.965624	2.840254739994916e-06
-0.965624	2.840254739994916e-06
-0.965524	2.8392471086660034e-06
-0.965524	2.8392471086660034e-06
-0.965424	2.8375916242176534e-06
-0.965424	2.8375916242176534e-06
-0.965424	2.8375916242176534e-06
-0.965324	2.8356361222649133e-06
-0.965224	2.832987076779638e-06
-0.965224	2.832987076779638e-06
-0.965224	2.832987076779638e-06
-0.965224	2.832987076779638e-06
-0.965024	2.8301057050738224e-06
-0.964924	2.8285881447261293e-06
-0.964924	2.8285881447261293e-06
-0.964924	2.8285881447261293e-06
-0.964924	2.8285881447261293e-06
-0.964824	2.8259710989867287e-06
-0.964724	2.825218268278107e-06
-0.964724	2.825218268278107e-06
-0.964724	2.825218268278107e-06
-0.964624	2.8215941191790663e-06
-0.964624	2.8215941191790663e-06
-0.964624	2.8215941191790663e-06
-0.964624	2.8215941191790663e-06
-0.964424	2.8183850841700314e-06
-0.964424	2.8183850841700314e-06
-0.964324	2.8172034255350596e-06
-0.964224	2.814657134282941e-06
-0.964224	2.814657134282941e-06
-0.964124	2.813226696957128e-06
-0.964124	2.813226696957128e-06
-0.964024	2.8115831304366327e-06
-0.964024	2.8115831304366327e-06
-0.964024	2.8115831304366327e-06
-0.963924	2.8109711269902297e-06
-0.963924	2.8109711269902297e-06
-0.963824	2.8072042691043724e-06
-0.963824	2.8072042691043724e-06
-0.963724	2.806352569933408e-06
-0.963624	2.804139255968047e-06
-0.963624	2.804139255968047e-06
-0.963624	2.804139255968047e-06
-0.963424	2.801386011571079e-06
-0.963424	2.801386011571079e-06
-0.963424	2.801386011571079e-06
-0.963324	2.799036042881e-06
-0.963324	2.799036042881e-06
-0.963224	2.797680465526384e-06
-0.963324	2.799036042881e-06
-0.963224	2.797680465526384e-06
-0.963124	2.794296126706329e-06
-0.963024	2.79224471869745e-06
-0.963024	2.79224471869745e-06
-0.963024	2.79224471869745e-06
-0.963024	2.79224471869745e-06
-0.963024	2.79224471869745e-06
-0.962824	2.788934446732042e-06
-0.962724	2.78657637374091e-06
-0.962724	2.78657637374091e-06
-0.962624	2.7854696527495724e-06
-0.962624	2.7854696527495724e-06
-0.962524	2.783706204532828e-06
-0.962524	2.783706204532828e-06
-0.962524	2.783706204532828e-06
-0.962424	2.7812270197417417e-06
-0.962424	2.7812270197417417e-06
-0.962424	2.7812270197417417e-06
-0.962224	2.7776748919221154e-06
-0.962224	2.7776748919221154e-06
-0.962224	2.7776748919221154e-06
-0.962124	2.7770718941959424e-06
-0.962124	2.7770718941959424e-06
-0.962024	2.7732781312829456e-06
-0.962024	2.7732781312829456e-06
-0.961924	2.771838673992419e-06
-0.961924	2.771838673992419e-06
-0.961824	2.7706389575284985e-06
-0.961824	2.7706389575284985e-06
-0.961724	2.7677105187526972e-06
-0.961724	2.7677105187526972e-06
-0.961624	2.7666426991252206e-06
-0.961624	2.7666426991252206e-06
-0.961524	2.7652284014951312e-06
-0.961424	2.7618419226322904e-06
-0.961424	2.7618419226322904e-06
-0.961424	2.7618419226322904e-06
-0.961424	2.7618419226322904e-06
-0.961224	2.758426550654722e-06
-0.961224	2.758426550654722e-06
-0.961224	2.758426550654722e-06
-0.961124	2.757550694542605e-06
-0.961024	2.7553985812258043e-06
-0.961024	2.7553985812258043e-06
-0.960924	2.753781316714998e-06
-0.960924	2.753781316714998e-06
-0.960924	2.753781316714998e-06
-0.960824	2.750922690367888e-06
-0.960824	2.750922690367888e-06
-0.960724	2.748706060478145e-06
-0.960624	2.7470380823698777e-06
-0.960624	2.7470380823698777e-06
-0.960524	2.7456992181212415e-06
-0.960524	2.7456992181212415e-06
-0.960424	2.743404431652291e-06
-0.960424	2.743404431652291e-06
-0.960424	2.743404431652291e-06
-0.960324	2.7422046990485146e-06
-0.960224	2.7401497231185358e-06
-0.960224	2.7401497231185358e-06
-0.960124	2.7381909307530434e-06
-0.960124	2.7381909307530434e-06
-0.960024	2.73625689861067e-06
-0.960024	2.73625689861067e-06
-0.960024	2.73625689861067e-06
-0.959924	2.734553372789776e-06
-0.959824	2.7317749366008436e-06
-0.959824	2.7317749366008436e-06
-0.959824	2.7317749366008436e-06
-0.959824	2.7317749366008436e-06
-0.959624	2.728334410351148e-06
-0.959524	2.726635495170418e-06
-0.959624	2.728334410351148e-06
-0.959424	2.725040066620894e-06
-0.959424	2.725040066620894e-06
-0.959324	2.7236366214196297e-06
-0.959324	2.7236366214196297e-06
-0.959324	2.7236366214196297e-06
-0.959324	2.7236366214196297e-06
-0.959224	2.7215851519223786e-06
-0.959224	2.7215851519223786e-06
-0.959124	2.719461533834598e-06
-0.959024	2.7174223506463835e-06
-0.959024	2.7174223506463835e-06
-0.958924	2.716630615992909e-06
-0.958924	2.716630615992909e-06
-0.958824	2.7141682627519146e-06
-0.958824	2.7141682627519146e-06
-0.958724	2.712191912628327e-06
-0.958724	2.712191912628327e-06
-0.958624	2.712191912628327e-06
-0.958624	2.712191912628327e-06
-0.958624	2.712191912628327e-06
-0.958524	2.7092676447563166e-06
-0.958424	2.706571471450417e-06
-0.958424	2.706571471450417e-06
-0.958324	2.705743637986819e-06
-0.958224	2.702232202880106e-06
-0.958224	2.702232202880106e-06
-0.958224	2.702232202880106e-06
-0.958224	2.702232202880106e-06
-0.958224	2.702232202880106e-06
-0.958224	2.702232202880106e-06
-0.958024	2.6993193371248657e-06
-0.957924	2.697850079278235e-06
-0.957924	2.697850079278235e-06
-0.958024	2.6993193371248657e-06
-0.957724	2.6952501090233845e-06
-0.957724	2.6952501090233845e-06
-0.957724	2.6952501090233845e-06
-0.957624	2.6936210151579276e-06
-0.957624	2.6936210151579276e-06
-0.957624	2.6936210151579276e-06
-0.957524	2.6919417948779414e-06
-0.957424	2.6899022151551607e-06
-0.957424	2.6899022151551607e-06
-0.957424	2.6899022151551607e-06
-0.957324	2.6882974990265215e-06
-0.957324	2.6882974990265215e-06
-0.957224	2.6851936756097415e-06
-0.957224	2.6851936756097415e-06
-0.957124	2.6838320279302983e-06
-0.957024	2.680601258761744e-06
-0.957024	2.680601258761744e-06
-0.956924	2.680601258761744e-06
-0.956924	2.680601258761744e-06
-0.956924	2.680601258761744e-06
-0.956824	2.6796906982428434e-06
-0.956824	2.6796906982428434e-06
-0.956824	2.6796906982428434e-06
-0.956624	2.6733480201323917e-06
-0.956624	2.6733480201323917e-06
-0.956624	2.6733480201323917e-06
-0.956624	2.6733480201323917e-06
-0.956624	2.6733480201323917e-06
-0.956424	2.670189607945403e-06
-0.956424	2.670189607945403e-06
-0.956324	2.6688723532915966e-06
-0.956224	2.6685124744380165e-06
-0.956224	2.6685124744380165e-06
-0.956124	2.6652881167185565e-06
-0.956124	2.6652881167185565e-06
-0.956124	2.6652881167185565e-06
-0.956024	2.6632795574192346e-06
-0.956024	2.6632795574192346e-06
-0.956024	2.6632795574192346e-06
-0.955824	2.659673347143428e-06
-0.955824	2.659673347143428e-06
-0.955824	2.659673347143428e-06
-0.955724	2.6581113656145013e-06
-0.955624	2.6562760613455977e-06
-0.955624	2.6562760613455977e-06
