E [V]	Current density [A/cm2]
-0.828818	2.546934702778568e-07
-0.828718	2.554072805957115e-07
-0.828618	2.563311123259767e-07
-0.828618	2.563311123259767e-07
-0.828618	2.563311123259767e-07
-0.828618	2.563311123259767e-07
-0.828418	2.577339632083025e-07
-0.828418	2.577339632083025e-07
-0.828418	2.577339632083025e-07
-0.828318	2.5926183237992417e-07
-0.828218	2.5926183237992417e-07
-0.828218	2.5926183237992417e-07
-0.828118	2.5974258465548806e-07
-0.828018	2.6049791084996334e-07
-0.828018	2.6049791084996334e-07
-0.828018	2.6049791084996334e-07
-0.827918	2.6180250902780314e-07
-0.827818	2.6180250902780314e-07
-0.827818	2.6180250902780314e-07
-0.827818	2.6180250902780314e-07
-0.827718	2.6326572619550485e-07
-0.827718	2.6326572619550485e-07
-0.827718	2.6326572619550485e-07
-0.827618	2.6359207700877077e-07
-0.827618	2.6359207700877077e-07
-0.827418	2.646394236511001e-07
-0.827518	2.642577203920677e-07
-0.827318	2.6552241341593196e-07
-0.827318	2.6552241341593196e-07
-0.827318	2.6552241341593196e-07
-0.827218	2.6663210530403746e-07
-0.827218	2.6663210530403746e-07
-0.827118	2.668243195778301e-07
-0.827118	2.668243195778301e-07
-0.827018	2.676131969383828e-07
-0.827018	2.676131969383828e-07
-0.827018	2.676131969383828e-07
-0.827018	2.676131969383828e-07
-0.826818	2.691581634406624e-07
-0.826818	2.691581634406624e-07
-0.826718	2.696663605820981e-07
-0.826618	2.7030323372398744e-07
-0.826618	2.7030323372398744e-07
-0.826518	2.7097456523330526e-07
-0.826518	2.7097456523330526e-07
-0.826418	2.714526807520493e-07
-0.826418	2.714526807520493e-07
-0.826418	2.714526807520493e-07
-0.826418	2.714526807520493e-07
-0.826318	2.7247389567855296e-07
-0.826218	2.730297849063383e-07
-0.826218	2.730297849063383e-07
-0.826118	2.73464683893422e-07
-0.826118	2.73464683893422e-07
-0.826118	2.73464683893422e-07
-0.826018	2.737247358038407e-07
-0.825918	2.7487224419085125e-07
-0.825918	2.7487224419085125e-07
-0.825818	2.755947258276696e-07
-0.825818	2.755947258276696e-07
-0.825718	2.759448251987485e-07
-0.825718	2.759448251987485e-07
-0.825618	2.7661571168435683e-07
-0.825618	2.7661571168435683e-07
-0.825518	2.776309083156579e-07
-0.825518	2.776309083156579e-07
-0.825418	2.7808397293706024e-07
-0.825418	2.7808397293706024e-07
-0.825418	2.7808397293706024e-07
-0.825418	2.7808397293706024e-07
-0.825218	2.7990473674468536e-07
-0.825218	2.7990473674468536e-07
-0.825118	2.810696877770961e-07
-0.825018	2.8164583263414234e-07
-0.825118	2.810696877770961e-07
-0.824918	2.8178247361206156e-07
-0.824918	2.8178247361206156e-07
-0.824818	2.821969412038996e-07
-0.824818	2.821969412038996e-07
-0.824818	2.821969412038996e-07
-0.824718	2.836267654050406e-07
-0.824718	2.836267654050406e-07
-0.824618	2.838014314341375e-07
-0.824618	2.838014314341375e-07
-0.824518	2.84595832284508e-07
-0.824518	2.84595832284508e-07
-0.824418	2.857392568446466e-07
-0.824418	2.857392568446466e-07
-0.824318	2.862635491530564e-07
-0.824218	2.87229617638376e-07
-0.824218	2.87229617638376e-07
-0.824218	2.87229617638376e-07
-0.824118	2.8769067385723727e-07
-0.824018	2.887783568603106e-07
-0.824018	2.887783568603106e-07
-0.824018	2.887783568603106e-07
-0.823918	2.8968014895348444e-07
-0.823918	2.8968014895348444e-07
-0.823918	2.8968014895348444e-07
-0.823818	2.902797987506266e-07
-0.823818	2.902797987506266e-07
-0.823818	2.902797987506266e-07
-0.823618	2.912669193660778e-07
-0.823618	2.912669193660778e-07
-0.823518	2.919873121221834e-07
-0.823418	2.9270722524574255e-07
-0.823418	2.9270722524574255e-07
-0.823418	2.9270722524574255e-07
-0.823318	2.936608419192156e-07
-0.823318	2.936608419192156e-07
-0.823218	2.9454057676808134e-07
-0.823218	2.9454057676808134e-07
-0.823118	2.953182551754068e-07
-0.823118	2.953182551754068e-07
-0.823018	2.953182551754068e-07
-0.823018	2.953182551754068e-07
-0.823018	2.953182551754068e-07
-0.822818	2.9695248578432983e-07
-0.822818	2.9695248578432983e-07
-0.822818	2.9695248578432983e-07
-0.822818	2.9695248578432983e-07
-0.822718	2.977434134334281e-07
-0.822618	2.9810099605412283e-07
-0.822518	2.9957940799660685e-07
-0.822518	2.9957940799660685e-07
-0.822418	2.99506303907043e-07
-0.822518	2.9957940799660685e-07
-0.822418	2.99506303907043e-07
-0.822418	2.99506303907043e-07
-0.822318	3.005632492567828e-07
-0.822218	3.012052963846056e-07
-0.822218	3.012052963846056e-07
-0.822218	3.012052963846056e-07
-0.822018	3.0225643344877747e-07
-0.822018	3.0225643344877747e-07
-0.822018	3.0225643344877747e-07
-0.821918	3.031129105933953e-07
-0.821918	3.031129105933953e-07
-0.821918	3.031129105933953e-07
-0.821818	3.0423603858310934e-07
-0.821818	3.0423603858310934e-07
-0.821718	3.0468710621527363e-07
-0.821618	3.060259445173499e-07
-0.821618	3.060259445173499e-07
-0.821618	3.060259445173499e-07
-0.821518	3.0739459393376064e-07
-0.821418	3.066536846264242e-07
-0.821418	3.066536846264242e-07
-0.821318	3.0714371891277443e-07
-0.821318	3.0714371891277443e-07
-0.821218	3.082745392193802e-07
-0.821218	3.082745392193802e-07
-0.821218	3.082745392193802e-07
-0.821118	3.0900686035920256e-07
-0.820918	3.098163007490754e-07
-0.820918	3.098163007490754e-07
-0.820918	3.098163007490754e-07
-0.820818	3.1032955088977493e-07
-0.820818	3.1032955088977493e-07
-0.820818	3.1032955088977493e-07
-0.820718	3.1113260177489265e-07
-0.820618	3.1295467862877927e-07
-0.820618	3.1295467862877927e-07
-0.820618	3.1295467862877927e-07
-0.820618	3.1295467862877927e-07
-0.820618	3.1295467862877927e-07
-0.820418	3.133845402961918e-07
-0.820418	3.133845402961918e-07
-0.820318	3.1413830505490814e-07
-0.820218	3.152116678273012e-07
-0.820218	3.152116678273012e-07
-0.820118	3.154988395628987e-07
-0.820118	3.154988395628987e-07
-0.820118	3.154988395628987e-07
-0.820018	3.1702103936389083e-07
-0.820018	3.1702103936389083e-07
-0.820018	3.1702103936389083e-07
-0.819918	3.1745616982977535e-07
-0.819818	3.185800404424676e-07
-0.819818	3.185800404424676e-07
-0.819718	3.189220533889698e-07
-0.819718	3.189220533889698e-07
-0.819718	3.189220533889698e-07
-0.819618	3.1912165502211554e-07
-0.819518	3.205876054729339e-07
-0.819418	3.205876054729339e-07
-0.819318	3.215362775283107e-07
-0.819418	3.205876054729339e-07
-0.819318	3.215362775283107e-07
-0.819318	3.215362775283107e-07
-0.819218	3.2229084921560744e-07
-0.819218	3.2229084921560744e-07
-0.819018	3.237767293786389e-07
-0.819118	3.237767293786389e-07
-0.819018	3.237767293786389e-07
-0.819018	3.237767293786389e-07
-0.819018	3.237767293786389e-07
-0.819018	3.237767293786389e-07
-0.819018	3.237767293786389e-07
-0.818818	3.2530732074045234e-07
-0.818718	3.260011437716323e-07
-0.818618	3.271390834540473e-07
-0.818618	3.271390834540473e-07
-0.818518	3.271390834540473e-07
-0.818518	3.271390834540473e-07
-0.818418	3.2739143812921524e-07
-0.818418	3.2739143812921524e-07
-0.818418	3.2739143812921524e-07
-0.818318	3.282593788162724e-07
-0.818318	3.282593788162724e-07
-0.818218	3.292218962385204e-07
-0.818118	3.303704661869897e-07
-0.818118	3.303704661869897e-07
-0.818118	3.303704661869897e-07
-0.818018	3.310906139677215e-07
-0.818018	3.310906139677215e-07
-0.817918	3.319159934247708e-07
-0.817818	3.3250621036058443e-07
-0.817818	3.3250621036058443e-07
-0.817718	3.330337287074837e-07
-0.817718	3.330337287074837e-07
-0.817618	3.3400743069541776e-07
-0.817618	3.3400743069541776e-07
-0.817618	3.3400743069541776e-07
-0.817618	3.3400743069541776e-07
-0.817418	3.3519557807789896e-07
-0.817418	3.3519557807789896e-07
-0.817418	3.3519557807789896e-07
-0.817418	3.3519557807789896e-07
-0.817418	3.3519557807789896e-07
-0.817218	3.3706746761421235e-07
-0.817218	3.3706746761421235e-07
-0.817118	3.373285743997333e-07
-0.817018	3.3849558504512234e-07
-0.817018	3.3849558504512234e-07
-0.816918	3.3904898123024173e-07
-0.816918	3.3904898123024173e-07
-0.816918	3.3904898123024173e-07
-0.816818	3.398978851144856e-07
-0.816818	3.398978851144856e-07
-0.816718	3.4058121765380887e-07
-0.816618	3.410373073788627e-07
-0.816618	3.410373073788627e-07
-0.816618	3.410373073788627e-07
-0.816518	3.423258082836772e-07
-0.816518	3.423258082836772e-07
-0.816418	3.4279329886641477e-07
-0.816318	3.433240420996913e-07
-0.816318	3.433240420996913e-07
-0.816218	3.441933035533422e-07
-0.816218	3.441933035533422e-07
-0.816218	3.441933035533422e-07
-0.816118	3.444326248207611e-07
-0.816018	3.4559812153979836e-07
-0.816018	3.4559812153979836e-07
-0.816018	3.4559812153979836e-07
-0.816018	3.4559812153979836e-07
-0.815918	3.4632997901786015e-07
-0.815818	3.473461955305498e-07
-0.815818	3.473461955305498e-07
-0.815818	3.473461955305498e-07
-0.815818	3.473461955305498e-07
-0.815618	3.4829770596690426e-07
-0.815618	3.4829770596690426e-07
-0.815618	3.4829770596690426e-07
-0.815418	3.5000444929737244e-07
-0.815318	3.505725568585752e-07
-0.815318	3.505725568585752e-07
-0.815318	3.505725568585752e-07
-0.815318	3.505725568585752e-07
-0.815218	3.5187852327320734e-07
-0.815218	3.5187852327320734e-07
-0.815218	3.5187852327320734e-07
-0.815118	3.536694710848029e-07
-0.815018	3.536694710848029e-07
-0.815018	3.536694710848029e-07
-0.814918	3.533335109040823e-07
-0.814918	3.533335109040823e-07
-0.814818	3.5395559463269235e-07
-0.814818	3.5395559463269235e-07
-0.814818	3.5395559463269235e-07
-0.814818	3.5395559463269235e-07
-0.814518	3.5646411802196855e-07
-0.814518	3.5646411802196855e-07
-0.814518	3.5646411802196855e-07
-0.814418	3.5803171610001565e-07
-0.814418	3.5803171610001565e-07
-0.814418	3.5803171610001565e-07
-0.814318	3.583431865555146e-07
-0.814318	3.583431865555146e-07
-0.814218	3.5899658302281877e-07
-0.814218	3.5899658302281877e-07
-0.814218	3.5899658302281877e-07
-0.814218	3.5899658302281877e-07
-0.814018	3.602807745908985e-07
-0.814018	3.602807745908985e-07
-0.813918	3.608202148555015e-07
-0.813818	3.609453081710703e-07
-0.813818	3.609453081710703e-07
-0.813818	3.609453081710703e-07
-0.813718	3.6207909216453484e-07
-0.813618	3.627548852715065e-07
-0.813618	3.627548852715065e-07
-0.813618	3.627548852715065e-07
-0.813518	3.6361558775148245e-07
-0.813518	3.6361558775148245e-07
-0.813418	3.6464595448238025e-07
-0.813418	3.6464595448238025e-07
-0.813318	3.649881366630869e-07
-0.813318	3.649881366630869e-07
-0.813218	3.657744390199698e-07
-0.813218	3.657744390199698e-07
-0.813218	3.657744390199698e-07
-0.813118	3.66531857204139e-07
-0.813018	3.6750929226425153e-07
-0.812918	3.679428106631078e-07
-0.812918	3.679428106631078e-07
-0.812918	3.679428106631078e-07
-0.812818	3.6852015892851287e-07
-0.812818	3.6852015892851287e-07
-0.812718	3.6980790785253573e-07
-0.812618	3.7046211472807833e-07
-0.812618	3.7046211472807833e-07
-0.812618	3.7046211472807833e-07
-0.812618	3.7046211472807833e-07
-0.812618	3.7046211472807833e-07
-0.812418	3.719136909078205e-07
-0.812318	3.728109205919153e-07
-0.812218	3.7333292276780014e-07
-0.812318	3.728109205919153e-07
-0.812218	3.7333292276780014e-07
-0.812218	3.7333292276780014e-07
-0.812118	3.739898496503668e-07
-0.812118	3.739898496503668e-07
-0.812018	3.7469535117393944e-07
-0.812018	3.7469535117393944e-07
-0.812018	3.7469535117393944e-07
-0.811918	3.7574628732433833e-07
-0.811818	3.7627004276998817e-07
-0.811818	3.7627004276998817e-07
-0.811718	3.774428574132959e-07
-0.811718	3.774428574132959e-07
-0.811618	3.774103542082605e-07
-0.811618	3.774103542082605e-07
-0.811518	3.7844769841365343e-07
-0.811518	3.7844769841365343e-07
-0.811318	3.800662502507376e-07
-0.811418	3.785465951241856e-07
-0.811318	3.800662502507376e-07
-0.811318	3.800662502507376e-07
-0.811218	3.8041738030019656e-07
-0.811118	3.813941164574681e-07
-0.811218	3.8041738030019656e-07
-0.811118	3.813941164574681e-07
-0.811018	3.8209894423113173e-07
-0.811018	3.8209894423113173e-07
-0.811018	3.8209894423113173e-07
-0.810818	3.835327449853379e-07
-0.810818	3.835327449853379e-07
-0.810818	3.835327449853379e-07
-0.810718	3.84245972500208e-07
-0.810718	3.84245972500208e-07
-0.810618	3.8570233511599006e-07
-0.810618	3.8570233511599006e-07
-0.810518	3.859868226919545e-07
-0.810518	3.859868226919545e-07
-0.810418	3.8665599373308824e-07
-0.810418	3.8665599373308824e-07
-0.810418	3.8665599373308824e-07
-0.810218	3.8801602585101674e-07
-0.810218	3.8801602585101674e-07
-0.810218	3.8801602585101674e-07
-0.810118	3.8890988068576814e-07
-0.810118	3.8890988068576814e-07
-0.810018	3.8967450641393e-07
-0.810018	3.8967450641393e-07
-0.809918	3.90568464318729e-07
-0.809818	3.915975480025514e-07
-0.809818	3.915975480025514e-07
-0.809718	3.9204190231934653e-07
-0.809718	3.9204190231934653e-07
-0.809718	3.9204190231934653e-07
-0.809618	3.9256440546265205e-07
-0.809618	3.9256440546265205e-07
-0.809618	3.9256440546265205e-07
-0.809518	3.9319197649835523e-07
-0.809418	3.945555736029722e-07
-0.809418	3.945555736029722e-07
-0.809418	3.945555736029722e-07
-0.809418	3.945555736029722e-07
-0.809218	3.9542689683288517e-07
-0.809218	3.9542689683288517e-07
-0.809118	3.960385876541612e-07
-0.809118	3.960385876541612e-07
-0.808918	3.97461351249066e-07
-0.809018	3.97461351249066e-07
-0.809018	3.97461351249066e-07
-0.808818	3.9800738208497756e-07
-0.808818	3.9800738208497756e-07
-0.808818	3.9800738208497756e-07
-0.808718	4.0190929252694465e-07
-0.808718	4.0190929252694465e-07
-0.808618	4.062034406538841e-07
-0.808618	4.062034406538841e-07
-0.808518	4.011064857849807e-07
-0.808418	4.013436945404327e-07
-0.808418	4.013436945404327e-07
-0.808318	4.0205701866230377e-07
-0.808418	4.013436945404327e-07
-0.808218	4.028762943315284e-07
-0.808218	4.028762943315284e-07
-0.808118	4.0382042717816855e-07
-0.808018	4.0524123725321275e-07
-0.808118	4.0382042717816855e-07
-0.808018	4.0524123725321275e-07
-0.808018	4.0524123725321275e-07
-0.807918	4.0611486620418137e-07
-0.807818	4.064985128775352e-07
-0.807818	4.064985128775352e-07
-0.807818	4.064985128775352e-07
-0.807818	4.064985128775352e-07
-0.807818	4.064985128775352e-07
-0.807618	4.070820613324507e-07
-0.807618	4.070820613324507e-07
-0.807518	4.0816479159621515e-07
-0.807418	4.089645681867686e-07
-0.807418	4.089645681867686e-07
-0.807318	4.098753555111359e-07
-0.807318	4.098753555111359e-07
-0.807318	4.098753555111359e-07
-0.807218	4.103851332248915e-07
-0.807218	4.103851332248915e-07
-0.807118	4.1235643061027436e-07
-0.807118	4.1235643061027436e-07
-0.807018	4.119917320620032e-07
-0.806918	4.126987783999402e-07
-0.806818	4.1358603267506556e-07
-0.806918	4.126987783999402e-07
-0.806818	4.1358603267506556e-07
-0.806818	4.1358603267506556e-07
-0.806718	4.1408727351941313e-07
-0.806618	4.150106327789339e-07
-0.806618	4.150106327789339e-07
-0.806518	4.1556276436719176e-07
-0.806518	4.1556276436719176e-07
-0.806418	4.162825550772543e-07
-0.806418	4.162825550772543e-07
-0.806418	4.162825550772543e-07
-0.806318	4.169176739442664e-07
-0.806218	4.185460385915938e-07
-0.806318	4.169176739442664e-07
-0.806218	4.185460385915938e-07
-0.806218	4.185460385915938e-07
-0.806218	4.185460385915938e-07
-0.806018	4.196830372100161e-07
-0.806018	4.196830372100161e-07
-0.805818	4.205445085226761e-07
-0.806018	4.196830372100161e-07
-0.805818	4.205445085226761e-07
-0.805718	4.2104961254248786e-07
-0.805618	4.22247066103152e-07
-0.805718	4.2104961254248786e-07
-0.805718	4.2104961254248786e-07
-0.805618	4.22247066103152e-07
-0.805618	4.22247066103152e-07
-0.805418	4.2350200876250666e-07
-0.805418	4.2350200876250666e-07
-0.805418	4.2350200876250666e-07
-0.805418	4.2350200876250666e-07
-0.805218	4.2497544960285817e-07
-0.805218	4.2497544960285817e-07
-0.805218	4.2497544960285817e-07
-0.805118	4.2606106465714837e-07
-0.805018	4.2661429516253614e-07
-0.805018	4.2661429516253614e-07
-0.804918	4.274704563876513e-07
-0.804918	4.274704563876513e-07
-0.804818	4.289076458931424e-07
-0.804918	4.274704563876513e-07
-0.804818	4.289076458931424e-07
-0.804718	4.2966739772538884e-07
-0.804618	4.2982934407089807e-07
-0.804618	4.2982934407089807e-07
-0.804618	4.2982934407089807e-07
-0.804618	4.2982934407089807e-07
-0.804418	4.3364217549141565e-07
-0.804418	4.3364217549141565e-07
-0.804418	4.3364217549141565e-07
-0.804418	4.3364217549141565e-07
-0.804218	4.3376877674849946e-07
-0.804218	4.3376877674849946e-07
-0.804218	4.3376877674849946e-07
-0.804118	4.3402291154263095e-07
-0.804018	4.333682138976821e-07
-0.804018	4.333682138976821e-07
-0.804018	4.333682138976821e-07
-0.803918	4.3426659120098817e-07
-0.803818	4.3515420795521604e-07
-0.803818	4.3515420795521604e-07
-0.803718	4.3554730486150516e-07
-0.803718	4.3554730486150516e-07
-0.803618	4.3609599534709544e-07
-0.803618	4.3609599534709544e-07
-0.803518	4.371182618982751e-07
-0.803618	4.3609599534709544e-07
-0.803518	4.371182618982751e-07
-0.803418	4.3793154865705215e-07
-0.803318	4.384493838134971e-07
-0.803318	4.384493838134971e-07
-0.803218	4.398368433554833e-07
-0.803218	4.398368433554833e-07
-0.803218	4.398368433554833e-07
-0.803218	4.398368433554833e-07
-0.803018	4.414055722859892e-07
-0.803018	4.414055722859892e-07
-0.803018	4.414055722859892e-07
-0.803018	4.414055722859892e-07
-0.803018	4.414055722859892e-07
-0.802818	4.4294036349524954e-07
-0.802818	4.4294036349524954e-07
-0.802618	4.4392631202056415e-07
-0.802618	4.4392631202056415e-07
-0.802618	4.4392631202056415e-07
-0.802618	4.4392631202056415e-07
-0.802518	4.444094951621131e-07
-0.802418	4.455805357769074e-07
-0.802418	4.455805357769074e-07
-0.802418	4.455805357769074e-07
-0.802318	4.459957604365875e-07
-0.802318	4.459957604365875e-07
-0.802218	4.468324935011224e-07
-0.802218	4.468324935011224e-07
-0.802118	4.4845679715297903e-07
-0.802118	4.4845679715297903e-07
-0.802018	4.486188201286632e-07
-0.802018	4.486188201286632e-07
-0.801818	4.5008519786514534e-07
-0.801818	4.5008519786514534e-07
-0.801818	4.5008519786514534e-07
-0.801718	4.511171225959457e-07
-0.801718	4.511171225959457e-07
-0.801718	4.511171225959457e-07
-0.801618	4.520058943738657e-07
-0.801618	4.520058943738657e-07
-0.801518	4.526649357770921e-07
-0.801518	4.526649357770921e-07
-0.801418	4.533899470700536e-07
-0.801418	4.533899470700536e-07
-0.801418	4.533899470700536e-07
-0.801218	4.545255471865216e-07
-0.801218	4.545255471865216e-07
-0.801218	4.545255471865216e-07
-0.801218	4.545255471865216e-07
-0.801118	4.5527035727893006e-07
-0.801018	4.560852632883991e-07
-0.800918	4.5678195911776485e-07
-0.800918	4.5678195911776485e-07
-0.800918	4.5678195911776485e-07
-0.800818	4.571945344714468e-07
-0.800818	4.571945344714468e-07
-0.800818	4.571945344714468e-07
-0.800618	4.58747050001594e-07
-0.800618	4.58747050001594e-07
-0.800618	4.58747050001594e-07
-0.800418	4.598514420155741e-07
-0.800518	4.597510648020117e-07
-0.800418	4.598514420155741e-07
-0.800418	4.598514420155741e-07
-0.800418	4.598514420155741e-07
-0.800318	4.6062892197766953e-07
-0.800218	4.620777043577067e-07
-0.800218	4.620777043577067e-07
-0.800118	4.6302246556460963e-07
-0.800018	4.6348432106069777e-07
-0.800018	4.6348432106069777e-07
-0.800018	4.6348432106069777e-07
-0.799918	4.643407511672663e-07
-0.799918	4.643407511672663e-07
-0.799818	4.65067694436211e-07
-0.799818	4.65067694436211e-07
-0.799818	4.65067694436211e-07
-0.799818	4.65067694436211e-07
-0.799618	4.665348855822135e-07
-0.799618	4.665348855822135e-07
-0.799518	4.676166282801548e-07
-0.799518	4.676166282801548e-07
-0.799418	4.6747448032370925e-07
-0.799318	4.689548245183208e-07
-0.799318	4.689548245183208e-07
-0.799218	4.690987970373013e-07
-0.799218	4.690987970373013e-07
