E [V]	Current density [A/cm2]
-0.971624	8.869705065894699e-06
-0.971624	8.869705065894699e-06
-0.971524	8.86646571838247e-06
-0.971624	8.869705065894699e-06
-0.971424	8.858427939838285e-06
-0.971424	8.858427939838285e-06
-0.971324	8.854469221729966e-06
-0.971324	8.854469221729966e-06
-0.971324	8.854469221729966e-06
-0.971224	8.850870458277854e-06
-0.971224	8.850870458277854e-06
-0.971124	8.846071138821379e-06
-0.971024	8.835945474299334e-06
-0.971024	8.835945474299334e-06
-0.971024	8.835945474299334e-06
-0.971024	8.835945474299334e-06
-0.971024	8.835945474299334e-06
-0.970824	8.826786184246215e-06
-0.970724	8.823548141615622e-06
-0.970824	8.826786184246215e-06
-0.970624	8.820309497332558e-06
-0.970624	8.820309497332558e-06
-0.970624	8.820309497332558e-06
-0.970524	8.816440336714787e-06
-0.970524	8.816440336714787e-06
-0.970424	8.808037961226132e-06
-0.970424	8.808037961226132e-06
-0.970324	8.802277475703906e-06
-0.970324	8.802277475703906e-06
-0.970224	8.7926392732316e-06
-0.970224	8.7926392732316e-06
-0.970124	8.79095995826591e-06
-0.970124	8.79095995826591e-06
-0.970024	8.786119391228398e-06
-0.970024	8.786119391228398e-06
-0.969924	8.783150058286354e-06
-0.969924	8.783150058286354e-06
-0.969824	8.779281307310879e-06
-0.969724	8.773012504434146e-06
-0.969824	8.779281307310879e-06
-0.969724	8.773012504434146e-06
-0.969624	8.769665395507248e-06
-0.969624	8.769665395507248e-06
-0.969524	8.769665395507248e-06
-0.969424	8.756589904449514e-06
-0.969424	8.756589904449514e-06
-0.969424	8.756589904449514e-06
-0.969424	8.756589904449514e-06
-0.969424	8.756589904449514e-06
-0.969224	8.746620452443115e-06
-0.969224	8.746620452443115e-06
-0.969224	8.746620452443115e-06
-0.969124	8.745721036767175e-06
-0.969024	8.742661894221397e-06
-0.969024	8.742661894221397e-06
-0.968924	8.73637315383781e-06
-0.968824	8.729969643678713e-06
-0.968824	8.729969643678713e-06
-0.968824	8.729969643678713e-06
-0.968824	8.729969643678713e-06
-0.968724	8.729069756255265e-06
-0.968624	8.719472332834995e-06
-0.968624	8.719472332834995e-06
-0.968524	8.719472332834995e-06
-0.968524	8.719472332834995e-06
-0.968424	8.707436630956432e-06
-0.968424	8.707436630956432e-06
-0.968424	8.707436630956432e-06
-0.968324	8.707436630956432e-06
-0.968224	8.70163361774531e-06
-0.968124	8.696282928602343e-06
-0.968124	8.696282928602343e-06
-0.968124	8.696282928602343e-06
-0.968024	8.688676025218537e-06
-0.968024	8.688676025218537e-06
-0.968024	8.688676025218537e-06
-0.967924	8.686157991241064e-06
-0.967824	8.676494467952953e-06
-0.967824	8.676494467952953e-06
-0.967824	8.676494467952953e-06
-0.967824	8.676494467952953e-06
-0.967824	8.676494467952953e-06
-0.967624	8.6663640173894e-06
-0.967524	8.666723659124364e-06
-0.967524	8.666723659124364e-06
-0.967424	8.659885211706653e-06
-0.967224	8.649937195694284e-06
-0.967324	8.656465786947417e-06
-0.967224	8.649937195694284e-06
-0.967224	8.649937195694284e-06
-0.967224	8.649937195694284e-06
-0.967124	8.64602952540428e-06
-0.967124	8.64602952540428e-06
-0.967024	8.639131588622028e-06
-0.966924	8.636612005273787e-06
-0.966924	8.636612005273787e-06
-0.966924	8.636612005273787e-06
-0.966824	8.628844632971736e-06
-0.966824	8.628844632971736e-06
-0.966624	8.619577631385637e-06
-0.966724	8.623800366860858e-06
-0.966624	8.619577631385637e-06
-0.966624	8.619577631385637e-06
-0.966524	8.61438901950856e-06
-0.966524	8.61438901950856e-06
-0.966424	8.609740431297253e-06
-0.966324	8.606980975625082e-06
-0.966324	8.606980975625082e-06
-0.966324	8.606980975625082e-06
-0.966224	8.597923533810698e-06
-0.966224	8.597923533810698e-06
-0.966224	8.597923533810698e-06
-0.966224	8.597923533810698e-06
-0.966224	8.597923533810698e-06
-0.966024	8.589559489798995e-06
-0.966024	8.589559489798995e-06
-0.965924	8.58322796927144e-06
-0.965824	8.58322796927144e-06
-0.965724	8.576390129161593e-06
-0.965724	8.576390129161593e-06
-0.965624	8.570523590187004e-06
-0.965624	8.570523590187004e-06
-0.965624	8.570523590187004e-06
-0.965524	8.570523590187004e-06
-0.965524	8.570523590187004e-06
-0.965424	8.564453463879852e-06
-0.965424	8.564453463879852e-06
-0.965324	8.558754634612455e-06
-0.965224	8.552635042241398e-06
-0.965224	8.552635042241398e-06
-0.965224	8.552635042241398e-06
-0.965124	8.547598461012222e-06
-0.965124	8.547598461012222e-06
-0.965024	8.54453919280823e-06
-0.965024	8.54453919280823e-06
-0.964924	8.540220124025708e-06
-0.964924	8.540220124025708e-06
-0.964824	8.536201653644366e-06
-0.964824	8.536201653644366e-06
-0.964724	8.529698813863535e-06
-0.964724	8.529698813863535e-06
-0.964624	8.51834175035354e-06
-0.964624	8.51834175035354e-06
-0.964624	8.51834175035354e-06
-0.964424	8.512508415698931e-06
-0.964424	8.512508415698931e-06
-0.964424	8.512508415698931e-06
-0.964324	8.508729663344066e-06
-0.964324	8.508729663344066e-06
-0.964224	8.506210438047514e-06
-0.964124	8.50072786624569e-06
-0.964024	8.492294008467584e-06
-0.964124	8.50072786624569e-06
-0.964024	8.492294008467584e-06
-0.964024	8.492294008467584e-06
-0.964024	8.492294008467584e-06
-0.963824	8.484616394382876e-06
-0.963824	8.484616394382876e-06
-0.963824	8.484616394382876e-06
-0.963724	8.483176704109586e-06
-0.963624	8.474029418896176e-06
-0.963624	8.474029418896176e-06
-0.963624	8.474029418896176e-06
-0.963624	8.474029418896176e-06
-0.963524	8.47055045490099e-06
-0.963424	8.467670671248693e-06
-0.963424	8.467670671248693e-06
-0.963324	8.464102577469182e-06
-0.963224	8.458391121322627e-06
-0.963224	8.458391121322627e-06
-0.963224	8.458391121322627e-06
-0.963124	8.45683070420914e-06
-0.963124	8.45683070420914e-06
-0.963024	8.444238998940368e-06
-0.963024	8.444238998940368e-06
-0.963024	8.444238998940368e-06
-0.962824	8.437949473728128e-06
-0.962824	8.437949473728128e-06
-0.962824	8.437949473728128e-06
-0.962824	8.437949473728128e-06
-0.962624	8.42835259825065e-06
-0.962624	8.42835259825065e-06
-0.962624	8.42835259825065e-06
-0.962524	8.425869643479216e-06
-0.962424	8.41995514589389e-06
-0.962424	8.41995514589389e-06
-0.962424	8.41995514589389e-06
-0.962424	8.41995514589389e-06
-0.962224	8.410010024940587e-06
-0.962224	8.410010024940587e-06
-0.962124	8.403087487530098e-06
-0.962124	8.403087487530098e-06
-0.962024	8.403087487530098e-06
-0.962024	8.403087487530098e-06
-0.962024	8.403087487530098e-06
-0.961924	8.391732944183339e-06
-0.961824	8.391283117007712e-06
-0.961824	8.391283117007712e-06
-0.961824	8.391283117007712e-06
-0.961724	8.388403374739018e-06
-0.961724	8.388403374739018e-06
-0.961624	8.381386180388315e-06
-0.961624	8.381386180388315e-06
-0.961524	8.375807945919286e-06
-0.961524	8.375807945919286e-06
-0.961424	8.367101277701484e-06
-0.961424	8.367101277701484e-06
-0.961424	8.367101277701484e-06
-0.961424	8.367101277701484e-06
-0.961224	8.360812327979554e-06
-0.961224	8.360812327979554e-06
-0.961224	8.360812327979554e-06
-0.961024	8.350975280690698e-06
-0.961024	8.350975280690698e-06
-0.960924	8.34785595294021e-06
-0.960924	8.34785595294021e-06
-0.960924	8.34785595294021e-06
-0.960824	8.340909947136276e-06
-0.960824	8.340909947136276e-06
-0.960724	8.340549931684996e-06
-0.960724	8.340549931684996e-06
-0.960624	8.333891223836686e-06
-0.960624	8.333891223836686e-06
-0.960524	8.331030504855529e-06
-0.960424	8.325452426043414e-06
-0.960424	8.325452426043414e-06
-0.960424	8.325452426043414e-06
-0.960424	8.325452426043414e-06
-0.960324	8.321583663781974e-06
-0.960224	8.318344484145644e-06
-0.960124	8.311470759172145e-06
-0.960124	8.311470759172145e-06
-0.960024	8.304578738785987e-06
-0.960024	8.304578738785987e-06
-0.960024	8.304578738785987e-06
-0.959924	8.304578738785987e-06
-0.959824	8.296009413143792e-06
-0.959824	8.296009413143792e-06
-0.959824	8.296009413143792e-06
-0.959824	8.296009413143792e-06
-0.959824	8.296009413143792e-06
-0.959624	8.28762164545063e-06
-0.959624	8.28762164545063e-06
-0.959524	8.283344672352346e-06
-0.959524	8.283344672352346e-06
-0.959324	8.273404713141865e-06
-0.959424	8.280555613802568e-06
-0.959324	8.273404713141865e-06
-0.959224	8.269296017736909e-06
-0.959224	8.269296017736909e-06
-0.959224	8.269296017736909e-06
-0.959224	8.269296017736909e-06
-0.959024	8.262200925088983e-06
-0.959124	8.26448034734003e-06
-0.958924	8.256007295810393e-06
-0.958924	8.256007295810393e-06
-0.958924	8.256007295810393e-06
-0.958824	8.249550587024955e-06
-0.958824	8.249550587024955e-06
-0.958724	8.249550587024955e-06
-0.958624	8.241566970127127e-06
-0.958624	8.241566970127127e-06
-0.958524	8.234668606935512e-06
-0.958524	8.234668606935512e-06
-0.958424	8.233769230989955e-06
-0.958424	8.233769230989955e-06
-0.958424	8.233769230989955e-06
-0.958324	8.228460769603438e-06
-0.958324	8.228460769603438e-06
-0.958224	8.219390673070146e-06
-0.958224	8.219390673070146e-06
-0.958224	8.219390673070146e-06
-0.958224	8.219390673070146e-06
-0.958024	8.212175479753819e-06
-0.958024	8.212175479753819e-06
-0.957924	7.30737928836978e-06
-0.957924	7.30737928836978e-06
-0.957724	8.201737568389664e-06
-0.957724	8.201737568389664e-06
-0.957724	8.201737568389664e-06
-0.957624	7.292664842172534e-06
-0.957624	7.292664842172534e-06
-0.957624	7.292664842172534e-06
-0.957624	7.292664842172534e-06
-0.957524	8.193940148865867e-06
-0.957424	8.187341864208293e-06
-0.957424	8.187341864208293e-06
-0.957424	8.187341864208293e-06
-0.957324	8.18248395637642e-06
-0.957224	8.174854189841349e-06
-0.957224	8.174854189841349e-06
-0.957124	8.17301832199757e-06
-0.957124	8.17301832199757e-06
-0.956924	8.165868798812537e-06
-0.956924	8.165868798812537e-06
-0.956924	8.165868798812537e-06
-0.956824	8.159060767157288e-06
-0.956824	8.159060767157288e-06
-0.956824	8.159060767157288e-06
-0.956724	8.154677513511526e-06
-0.956724	8.154677513511526e-06
-0.956624	8.146947836757548e-06
-0.956624	8.146947836757548e-06
-0.956624	8.146947836757548e-06
-0.956624	8.146947836757548e-06
-0.956424	8.1378569322158e-06
-0.956424	8.1378569322158e-06
-0.956324	8.135337486110773e-06
-0.956324	8.135337486110773e-06
-0.956224	8.131258896803097e-06
-0.956124	8.129279174170566e-06
-0.956124	8.129279174170566e-06
-0.956024	8.12298118054498e-06
-0.956024	8.12298118054498e-06
-0.956024	8.12298118054498e-06
-0.955924	8.119453851031233e-06
-0.955824	8.111404520902477e-06
-0.955824	8.111404520902477e-06
-0.955824	8.111404520902477e-06
-0.955724	7.208195529330237e-06
-0.955624	7.2030030338722735e-06
-0.955624	7.2030030338722735e-06
-0.955624	7.2030030338722735e-06
-0.955524	8.098490198348717e-06
-0.955424	8.094729416312702e-06
-0.955424	8.094729416312702e-06
-0.955324	8.089810489166781e-06
-0.955324	8.089810489166781e-06
-0.955324	8.089810489166781e-06
-0.955224	8.083392053932256e-06
-0.955224	8.083392053932256e-06
-0.955124	8.082252996364135e-06
-0.955024	8.073959956484057e-06
-0.955024	8.073959956484057e-06
-0.955024	8.073959956484057e-06
-0.955024	8.073959956484057e-06
-0.955024	8.073959956484057e-06
-0.954824	8.066537547423553e-06
-0.954824	8.066537547423553e-06
-0.954724	8.062578674310059e-06
-0.954724	8.062578674310059e-06
-0.954624	8.060059132853198e-06
-0.954624	8.060059132853198e-06
-0.954524	8.053536110388747e-06
-0.954424	8.05112211526503e-06
-0.954424	8.05112211526503e-06
-0.954424	8.05112211526503e-06
-0.954424	8.05112211526503e-06
-0.954224	8.043744268398392e-06
-0.954224	8.043744268398392e-06
-0.954124	8.039830083324883e-06
-0.954124	8.039830083324883e-06
-0.954124	8.039830083324883e-06
-0.954024	8.033111713729942e-06
-0.954024	8.033111713729942e-06
-0.953924	8.030907664011854e-06
-0.953824	8.024759349057574e-06
-0.953824	8.024759349057574e-06
-0.953724	8.021250565772009e-06
-0.953724	8.021250565772009e-06
-0.953624	8.017021793917116e-06
-0.953624	8.017021793917116e-06
-0.953624	8.017021793917116e-06
-0.953524	8.01282249899597e-06
-0.953524	8.01282249899597e-06
-0.953424	8.007694465896586e-06
-0.953424	8.007694465896586e-06
-0.953424	8.007694465896586e-06
-0.953424	8.007694465896586e-06
-0.953224	8.000796484489638e-06
-0.953224	8.000796484489638e-06
-0.953224	8.000796484489638e-06
-0.953224	8.000796484489638e-06
-0.952924	7.990029381445735e-06
-0.952924	7.990029381445735e-06
-0.952924	7.990029381445735e-06
-0.952924	7.990029381445735e-06
-0.952824	7.983324405620681e-06
-0.952824	7.983324405620681e-06
-0.952724	7.983324405620681e-06
-0.952624	7.977972999609006e-06
-0.952624	7.977972999609006e-06
-0.952624	7.977972999609006e-06
-0.952424	7.967746102768885e-06
-0.952424	7.967746102768885e-06
-0.952424	7.967746102768885e-06
-0.952424	7.967746102768885e-06
-0.952324	7.963271303532864e-06
-0.952224	7.959672523863153e-06
-0.952224	7.959672523863153e-06
-0.952224	7.959672523863153e-06
-0.952124	7.954669994177258e-06
-0.952124	7.954669994177258e-06
-0.952024	7.950111249094697e-06
-0.952024	7.950111249094697e-06
-0.951924	7.947363929781862e-06
-0.951824	7.936521692282112e-06
-0.951824	7.936521692282112e-06
-0.951824	7.936521692282112e-06
-0.951824	7.936521692282112e-06
-0.951824	7.936521692282112e-06
-0.951824	7.936521692282112e-06
-0.951624	7.928577228174578e-06
-0.951624	7.928577228174578e-06
-0.951424	7.923538816903875e-06
-0.951424	7.923538816903875e-06
-0.951424	7.923538816903875e-06
-0.951324	7.917780720244925e-06
-0.951224	7.912741736465798e-06
-0.951224	7.912741736465798e-06
-0.951224	7.912741736465798e-06
-0.951224	7.912741736465798e-06
-0.951024	7.901705168200985e-06
-0.951024	7.901705168200985e-06
-0.950924	7.897230617160094e-06
-0.950924	7.897230617160094e-06
-0.950924	7.897230617160094e-06
-0.950824	7.89291768616568e-06
-0.950724	7.890938280792227e-06
-0.950724	7.890938280792227e-06
-0.950724	7.890938280792227e-06
-0.950624	7.88598905323957e-06
-0.950624	7.88598905323957e-06
-0.950524	7.88294180115108e-06
-0.950524	7.88294180115108e-06
-0.950424	7.875372708927028e-06
-0.950324	7.875372708927028e-06
-0.950324	7.875372708927028e-06
-0.950224	7.863829837145068e-06
-0.950224	7.863829837145068e-06
-0.950224	7.863829837145068e-06
-0.950224	7.863829837145068e-06
-0.950224	7.863829837145068e-06
-0.950024	7.857078246269242e-06
-0.950024	7.857078246269242e-06
-0.949924	7.853719126699266e-06
-0.949824	7.85227962571798e-06
-0.949824	7.85227962571798e-06
-0.949724	7.84814082958854e-06
-0.949724	7.84814082958854e-06
-0.949624	7.842954415077464e-06
-0.949624	7.842954415077464e-06
-0.949624	7.842954415077464e-06
-0.949524	7.839954755946965e-06
-0.949424	6.9403338303644024e-06
-0.949424	6.9403338303644024e-06
-0.949324	6.936553686391282e-06
-0.949324	6.936553686391282e-06
-0.949324	6.936553686391282e-06
-0.949224	7.824063444500774e-06
-0.949224	7.824063444500774e-06
-0.949124	7.81880931956693e-06
-0.949024	7.818929120111915e-06
-0.949024	7.818929120111915e-06
-0.948924	7.814490271100195e-06
-0.948924	7.814490271100195e-06
-0.948924	7.814490271100195e-06
-0.948824	7.808012374833936e-06
-0.948824	7.808012374833936e-06
-0.948824	7.808012374833936e-06
-0.948624	7.79844452394346e-06
-0.948624	7.79844452394346e-06
-0.948624	7.79844452394346e-06
-0.948624	7.79844452394346e-06
-0.948624	7.79844452394346e-06
-0.948624	7.79844452394346e-06
-0.948424	7.789203440738715e-06
-0.948324	7.7886378331516e-06
-0.948224	7.78353924011377e-06
-0.948224	7.78353924011377e-06
-0.948124	7.779220692400166e-06
-0.948124	7.779220692400166e-06
-0.948024	7.773462200353015e-06
-0.948024	7.773462200353015e-06
-0.947924	7.772742391984243e-06
-0.948024	7.773462200353015e-06
-0.947924	7.772742391984243e-06
-0.947824	7.763505060182155e-06
-0.947724	7.761885785306958e-06
-0.947724	7.761885785306958e-06
-0.947624	7.756919094577309e-06
-0.947624	7.756919094577309e-06
-0.947624	7.756919094577309e-06
-0.947524	7.754028107645445e-06
-0.947424	7.751868532040119e-06
-0.947424	7.751868532040119e-06
-0.947324	7.746962010033173e-06
-0.947324	7.746962010033173e-06
-0.947324	7.746962010033173e-06
-0.947224	7.740142083555794e-06
-0.947224	7.740142083555794e-06
-0.947124	7.740142083555794e-06
-0.947124	7.740142083555794e-06
-0.947124	7.740142083555794e-06
-0.947024	7.73020250542601e-06
-0.947124	7.740142083555794e-06
-0.947024	7.73020250542601e-06
-0.946824	7.722957058101111e-06
-0.947024	7.73020250542601e-06
-0.946824	7.722957058101111e-06
-0.946724	7.71983783395557e-06
-0.946724	7.71983783395557e-06
-0.946624	7.716958700652455e-06
-0.946524	7.714507905960528e-06
-0.946524	7.714507905960528e-06
-0.946424	7.709328846571266e-06
-0.946424	7.709328846571266e-06
-0.946424	7.709328846571266e-06
-0.946324	7.703102800465012e-06
-0.946324	7.703102800465012e-06
-0.946224	7.70004372986538e-06
-0.946224	7.70004372986538e-06
-0.946124	7.695340740693743e-06
-0.946124	7.695340740693743e-06
-0.946024	6.799669017831097e-06
-0.946024	6.799669017831097e-06
-0.945924	7.686367489574469e-06
-0.945824	6.793556827106637e-06
-0.945824	6.793556827106637e-06
-0.945724	7.678749862681605e-06
-0.945624	7.675150594832538e-06
-0.945624	7.675150594832538e-06
-0.945624	7.675150594832538e-06
-0.945624	7.675150594832538e-06
-0.945524	7.670352269316193e-06
-0.945424	6.773799624369757e-06
-0.945424	6.773799624369757e-06
-0.945424	6.773799624369757e-06
-0.945424	6.773799624369757e-06
-0.945424	6.773799624369757e-06
-0.945224	7.658115818722341e-06
-0.945224	7.658115818722341e-06
-0.945124	7.655056748382002e-06
-0.945024	7.65010790796218e-06
-0.944924	7.6450695860783e-06
-0.944924	7.6450695860783e-06
-0.944924	7.6450695860783e-06
-0.944824	7.639821104573502e-06
-0.944824	7.639821104573502e-06
-0.944824	7.639821104573502e-06
-0.944724	7.639821104573502e-06
-0.944624	7.635742140689462e-06
-0.944624	7.635742140689462e-06
-0.944524	7.631902971624556e-06
-0.944524	7.631902971624556e-06
-0.944424	7.625678524313895e-06
-0.944424	7.625678524313895e-06
-0.944424	7.625678524313895e-06
-0.944324	7.621766074206676e-06
-0.944224	7.619067163195296e-06
-0.944224	7.619067163195296e-06
-0.944124	7.614988018468159e-06
-0.944124	7.614988018468159e-06
-0.944124	7.614988018468159e-06
-0.944024	7.613787940185417e-06
-0.943924	7.604250745151168e-06
-0.943924	7.604250745151168e-06
-0.943924	7.604250745151168e-06
-0.943824	7.598080602887293e-06
-0.943824	7.598080602887293e-06
-0.943824	7.598080602887293e-06
-0.943624	7.590275495045933e-06
-0.943624	7.590275495045933e-06
-0.943624	7.590275495045933e-06
-0.943524	7.590275495045933e-06
-0.943424	7.58865568845717e-06
-0.943424	7.58865568845717e-06
-0.943324	7.580708122048914e-06
-0.943324	7.580708122048914e-06
-0.943224	7.575622501203549e-06
-0.943224	7.575622501203549e-06
-0.943124	7.575622501203549e-06
-0.943124	7.575622501203549e-06
-0.943024	7.5722807024525926e-06
-0.943024	7.5722807024525926e-06
-0.942924	7.564452918979047e-06
-0.942924	7.564452918979047e-06
-0.942824	7.5604939960451304e-06
-0.942824	7.5604939960451304e-06
-0.942824	7.5604939960451304e-06
-0.942724	7.555365288920923e-06
-0.942624	7.552845820489207e-06
-0.942624	7.552845820489207e-06
-0.942524	7.549847026630395e-06
-0.942424	7.5429250482685565e-06
-0.942524	7.549847026630395e-06
-0.942424	7.5429250482685565e-06
-0.942424	7.5429250482685565e-06
-0.942324	7.540225204460221e-06
-0.942224	7.531222143340169e-06
-0.942224	7.531222143340169e-06
-0.942224	7.531222143340169e-06
-0.942224	7.531222143340169e-06
-0.942224	7.531222143340169e-06
-0.942024	7.5239876399505125e-06
-0.941924	7.5215589947247665e-06
-0.941824	7.518056369216062e-06
-0.941824	7.518056369216062e-06
-0.941824	7.518056369216062e-06
-0.941824	7.518056369216062e-06
-0.941724	7.515417020007402e-06
-0.941624	7.510026665211612e-06
-0.941624	7.510026665211612e-06
-0.941624	7.510026665211612e-06
-0.941524	7.510026665211612e-06
-0.941424	7.500241326650292e-06
-0.941424	7.500241326650292e-06
