E [V]	Current density [A/cm2]
-0.889224	1.2203636175237154e-06
-0.889224	1.2203636175237154e-06
-0.889224	1.2203636175237154e-06
-0.889124	1.2201477086677398e-06
-0.889124	1.2201477086677398e-06
-0.889024	1.21922969019974e-06
-0.888924	1.2170043400332308e-06
-0.888924	1.2170043400332308e-06
-0.888824	1.2160567358319926e-06
-0.888824	1.2160567358319926e-06
-0.888824	1.2160567358319926e-06
-0.888824	1.2160567358319926e-06
-0.888724	1.2127625139489383e-06
-0.888624	1.2118459100468484e-06
-0.888624	1.2118459100468484e-06
-0.888524	1.211042335060254e-06
-0.888524	1.211042335060254e-06
-0.888424	1.2090920779851914e-06
-0.888324	1.2073714059264597e-06
-0.888324	1.2073714059264597e-06
-0.888324	1.2073714059264597e-06
-0.888124	1.2040122404803939e-06
-0.888124	1.2040122404803939e-06
-0.888024	1.2019279692108274e-06
-0.888024	1.2019279692108274e-06
-0.888024	1.2019279692108274e-06
-0.888024	1.2019279692108274e-06
-0.887924	1.2016130722965863e-06
-0.887924	1.2016130722965863e-06
-0.887824	1.2003292137101854e-06
-0.887824	1.2003292137101854e-06
-0.887824	1.2003292137101854e-06
-0.887724	1.1976534538537972e-06
-0.887624	1.1976534538537972e-06
-0.887524	1.1961214118367594e-06
-0.887524	1.1961214118367594e-06
-0.887424	1.194505098725138e-06
-0.887324	1.193076333374472e-06
-0.887324	1.193076333374472e-06
-0.887324	1.193076333374472e-06
-0.887324	1.193076333374472e-06
-0.887224	1.1907920385955557e-06
-0.887224	1.1907920385955557e-06
-0.887224	1.1907920385955557e-06
-0.887124	1.1907920385955557e-06
-0.887024	1.1887165854890936e-06
-0.886924	1.18664713853641e-06
-0.886924	1.18664713853641e-06
-0.886924	1.18664713853641e-06
-0.886824	1.184805765927148e-06
-0.886824	1.184805765927148e-06
-0.886824	1.184805765927148e-06
-0.886824	1.184805765927148e-06
-0.886624	1.1817795059507097e-06
-0.886524	1.1812156879953834e-06
-0.886524	1.1812156879953834e-06
-0.886524	1.1812156879953834e-06
-0.886424	1.1800043141117214e-06
-0.886424	1.1800043141117214e-06
-0.886324	1.1773882349419598e-06
-0.886224	1.1745006678655151e-06
-0.886224	1.1745006678655151e-06
-0.886224	1.1745006678655151e-06
-0.886224	1.1745006678655151e-06
-0.886024	1.1727673657932905e-06
-0.886024	1.1727673657932905e-06
-0.886024	1.1727673657932905e-06
-0.885924	1.17210161244349e-06
-0.885824	1.1710218695666173e-06
-0.885924	1.17210161244349e-06
-0.885724	1.1692561373166334e-06
-0.885724	1.1692561373166334e-06
-0.885724	1.1692561373166334e-06
-0.885624	1.166610103280544e-06
-0.885624	1.166610103280544e-06
-0.885524	1.1645256866815005e-06
-0.885524	1.1645256866815005e-06
-0.885524	1.1645256866815005e-06
-0.885424	1.1640338987854976e-06
-0.885424	1.1640338987854976e-06
-0.885224	1.1611963687571237e-06
-0.885224	1.1611963687571237e-06
-0.885224	1.1611963687571237e-06
-0.885124	1.159684943117004e-06
-0.885124	1.159684943117004e-06
-0.885024	1.1586055179984765e-06
-0.885024	1.1586055179984765e-06
-0.884924	1.1562184583624135e-06
-0.884924	1.1562184583624135e-06
-0.884824	1.1543069806418375e-06
-0.884824	1.1543069806418375e-06
-0.884724	1.1527210379520085e-06
-0.884724	1.1527210379520085e-06
-0.884624	1.1512634040360924e-06
-0.884624	1.1512634040360924e-06
-0.884624	1.1512634040360924e-06
-0.884624	1.1512634040360924e-06
-0.884424	1.1479704372632823e-06
-0.884424	1.1479704372632823e-06
-0.884424	1.1479704372632823e-06
-0.884324	1.1474786559852782e-06
-0.884124	1.2674417284223811e-06
-0.884124	1.2674417284223811e-06
-0.884124	1.2674417284223811e-06
-0.884124	1.2674417284223811e-06
-0.884024	1.142651141285904e-06
-0.884024	1.142651141285904e-06
-0.884024	1.142651141285904e-06
-0.883924	1.1424832499607319e-06
-0.883824	1.1402387734184477e-06
-0.883824	1.1402387734184477e-06
-0.883724	1.1376413134466326e-06
-0.883624	1.1370955188683944e-06
-0.883624	1.1370955188683944e-06
-0.883624	1.1370955188683944e-06
-0.883524	1.1350922335943152e-06
-0.883424	1.133700613034735e-06
-0.883424	1.133700613034735e-06
-0.883424	1.133700613034735e-06
-0.883324	1.1330526352881661e-06
-0.883224	1.1302216822253333e-06
-0.883224	1.1302216822253333e-06
-0.883224	1.1302216822253333e-06
-0.883124	1.1287818512405894e-06
-0.883124	1.1287818512405894e-06
-0.883024	1.1257921179057567e-06
-0.883024	1.1257921179057567e-06
-0.883024	1.1257921179057567e-06
-0.882824	1.1235849206224371e-06
-0.882824	1.1235849206224371e-06
-0.882724	1.1217698371235325e-06
-0.882724	1.1217698371235325e-06
-0.882624	1.121535973709405e-06
-0.882624	1.121535973709405e-06
-0.882524	1.1202495868353318e-06
-0.882524	1.1202495868353318e-06
-0.882424	1.241711213080665e-06
-0.882424	1.241711213080665e-06
-0.882424	1.241711213080665e-06
-0.882324	1.2813977262548387e-06
-0.882224	1.1146895301639007e-06
-0.882224	1.1146895301639007e-06
-0.882224	1.1146895301639007e-06
-0.882124	1.1146895301639007e-06
-0.882124	1.1146895301639007e-06
-0.882024	1.1114361221857425e-06
-0.882024	1.1114361221857425e-06
-0.881924	1.109359678127289e-06
-0.881824	1.2326449472686553e-06
-0.881824	1.2326449472686553e-06
-0.881824	1.2326449472686553e-06
-0.881724	1.1077633530751258e-06
-0.881624	1.1050641450952521e-06
-0.881624	1.1050641450952521e-06
-0.881524	1.1031034123984311e-06
-0.881524	1.1031034123984311e-06
-0.881524	1.1031034123984311e-06
-0.881424	1.1005626209816316e-06
-0.881424	1.1005626209816316e-06
-0.881424	1.1005626209816316e-06
-0.881424	1.1005626209816316e-06
-0.881224	1.0990130400095141e-06
-0.881124	1.2202987740015562e-06
-0.881124	1.2202987740015562e-06
-0.881124	1.2202987740015562e-06
-0.881024	1.0953230725407644e-06
-0.880924	1.094039990641581e-06
-0.880924	1.094039990641581e-06
-0.880824	1.0919347780783074e-06
-0.880824	1.0919347780783074e-06
-0.880724	1.0915892045755435e-06
-0.880724	1.0915892045755435e-06
-0.880724	1.0915892045755435e-06
-0.880624	1.089020740137082e-06
-0.880524	1.0867009993806831e-06
-0.880524	1.0867009993806831e-06
-0.880524	1.0867009993806831e-06
-0.880424	1.085684538960758e-06
-0.880424	1.085684538960758e-06
-0.880424	1.085684538960758e-06
-0.880224	1.0838909635130377e-06
-0.880224	1.0838909635130377e-06
-0.880224	1.0838909635130377e-06
-0.880124	1.0823915175299892e-06
-0.880124	1.0823915175299892e-06
-0.880024	1.0803280023655703e-06
-0.880024	1.0803280023655703e-06
-0.879924	1.0797040511660932e-06
-0.879824	1.075994150643056e-06
-0.879824	1.075994150643056e-06
-0.879824	1.075994150643056e-06
-0.879824	1.075994150643056e-06
-0.879724	1.075994150643056e-06
-0.879824	1.075994150643056e-06
-0.879624	1.0729987572295527e-06
-0.879524	1.0723922117916858e-06
-0.879524	1.0723922117916858e-06
-0.879424	1.0706828427704546e-06
-0.879324	1.0704668035994983e-06
-0.879324	1.0704668035994983e-06
-0.879224	1.0682932210220524e-06
-0.879224	1.0682932210220524e-06
-0.879224	1.0682932210220524e-06
-0.879124	1.0667270113945095e-06
-0.879124	1.0667270113945095e-06
-0.879024	1.0652724325155766e-06
-0.879024	1.0652724325155766e-06
-0.878924	1.0632330411494043e-06
-0.878924	1.0632330411494043e-06
-0.878824	1.0619010742461787e-06
-0.878824	1.0619010742461787e-06
-0.878824	1.0619010742461787e-06
-0.878624	1.1810801165879845e-06
-0.878624	1.1810801165879845e-06
-0.878524	1.0571240454682532e-06
-0.878524	1.0571240454682532e-06
-0.878524	1.0571240454682532e-06
-0.878424	1.0556724363954954e-06
-0.878424	1.0556724363954954e-06
-0.878324	1.0521617480614078e-06
-0.878224	1.0513608628296346e-06
-0.878224	1.0513608628296346e-06
-0.878224	1.0513608628296346e-06
-0.878224	1.0513608628296346e-06
-0.878024	1.0493168384788541e-06
-0.878024	1.0493168384788541e-06
-0.878024	1.0493168384788541e-06
-0.878024	1.0493168384788541e-06
-0.877924	1.0480095190120803e-06
-0.877824	1.046593668736749e-06
-0.877724	1.0450460138277957e-06
-0.877724	1.0450460138277957e-06
-0.877724	1.0450460138277957e-06
-0.877624	1.0434927613100381e-06
-0.877624	1.0434927613100381e-06
-0.877524	1.0425388293845058e-06
-0.877524	1.0425388293845058e-06
-0.877424	1.0400986098536463e-06
-0.877424	1.0400986098536463e-06
-0.877424	1.0400986098536463e-06
-0.877324	1.0386701435087042e-06
-0.877224	1.0364765031005716e-06
-0.877224	1.0364765031005716e-06
-0.877224	1.0364765031005716e-06
-0.877124	1.158103560928866e-06
-0.876924	1.1544296452423456e-06
-0.876924	1.1544296452423456e-06
-0.876924	1.1544296452423456e-06
-0.876924	1.1544296452423456e-06
-0.876824	1.0311661807648918e-06
-0.876724	1.029144802842642e-06
-0.876724	1.029144802842642e-06
-0.876724	1.029144802842642e-06
-0.876624	1.026907289108314e-06
-0.876624	1.026907289108314e-06
-0.876624	1.026907289108314e-06
-0.876524	1.0248591242931347e-06
-0.876424	1.0248591242931347e-06
-0.876324	1.0230746465883253e-06
-0.876324	1.0230746465883253e-06
-0.876224	1.0209689515961619e-06
-0.876324	1.0230746465883253e-06
-0.876124	1.0206093326393252e-06
-0.876124	1.0206093326393252e-06
-0.876124	1.0206093326393252e-06
-0.876024	1.0180574577779142e-06
-0.876024	1.0180574577779142e-06
-0.875924	1.017166180473611e-06
-0.875924	1.017166180473611e-06
-0.875824	1.015096851601803e-06
-0.875724	1.0142871601227838e-06
-0.875824	1.015096851601803e-06
-0.875624	1.0127755040287834e-06
-0.875624	1.0127755040287834e-06
-0.875624	1.0127755040287834e-06
-0.875624	1.0127755040287834e-06
-0.875524	1.104127220774294e-06
-0.875424	1.010623950467046e-06
-0.875324	1.0082797989902867e-06
-0.875324	1.0082797989902867e-06
-0.875324	1.0082797989902867e-06
-0.875224	1.0061655675984492e-06
-0.875124	1.0037125270199544e-06
-0.875124	1.0037125270199544e-06
-0.875124	1.0037125270199544e-06
-0.875024	1.0029711975525058e-06
-0.875024	1.0029711975525058e-06
-0.875024	1.0029711975525058e-06
-0.874824	1.0000831228681687e-06
-0.874924	1.0029711975525058e-06
-0.874824	1.0000831228681687e-06
-0.874724	9.983314255997106e-07
-0.874624	9.97111620313275e-07
-0.874624	9.97111620313275e-07
-0.874524	9.958005672586907e-07
-0.874524	9.958005672586907e-07
-0.874424	9.938630801930998e-07
-0.874424	9.938630801930998e-07
-0.874424	9.938630801930998e-07
-0.874324	9.93611139407855e-07
-0.874324	9.93611139407855e-07
-0.874224	9.917576678449857e-07
-0.874224	9.917576678449857e-07
-0.874124	9.902968782059954e-07
-0.874124	9.902968782059954e-07
-0.874024	9.879356205039384e-07
-0.874024	9.879356205039384e-07
-0.874024	9.879356205039384e-07
-0.873924	1.1097819925976576e-06
-0.873924	1.1097819925976576e-06
-0.873824	9.851709344165485e-07
-0.873724	9.84091085805606e-07
-0.873624	9.82156724704924e-07
-0.873624	9.82156724704924e-07
-0.873524	9.806370192502327e-07
-0.873624	9.82156724704924e-07
-0.873524	9.806370192502327e-07
-0.873424	9.783836588093246e-07
-0.873424	9.783836588093246e-07
-0.873424	9.783836588093246e-07
-0.873224	9.759220988230958e-07
-0.873424	9.783836588093246e-07
-0.873224	9.759220988230958e-07
-0.873224	9.759220988230958e-07
-0.873124	9.746697969548307e-07
-0.873124	9.746697969548307e-07
-0.872924	9.718403404439968e-07
-0.872924	9.718403404439968e-07
-0.872824	9.70649888505527e-07
-0.872824	9.70649888505527e-07
-0.872824	9.70649888505527e-07
-0.872724	9.696058573222975e-07
-0.872724	9.696058573222975e-07
-0.872624	9.671196529488467e-07
-0.872624	9.671196529488467e-07
-0.872524	9.664450036897657e-07
-0.872424	9.643262774968743e-07
-0.872424	9.643262774968743e-07
-0.872424	9.643262774968743e-07
-0.872324	9.631874008320659e-07
-0.872224	9.614569080975329e-07
-0.872224	9.614569080975329e-07
-0.872124	9.601767325144785e-07
-0.872124	9.601767325144785e-07
-0.872024	9.586759356231576e-07
-0.872024	9.586759356231576e-07
-0.872024	9.586759356231576e-07
-0.871924	9.565959384339008e-07
-0.871924	9.565959384339008e-07
-0.871824	9.54378779148032e-07
-0.871824	9.54378779148032e-07
-0.871824	9.54378779148032e-07
-0.871824	9.54378779148032e-07
-0.871624	9.522411692040224e-07
-0.871624	9.522411692040224e-07
-0.871524	9.504415672072888e-07
-0.871524	9.504415672072888e-07
-0.871424	9.496859759896686e-07
-0.871324	9.487858950685324e-07
-0.871324	9.487858950685324e-07
-0.871224	9.466867374802591e-07
-0.871224	9.466867374802591e-07
-0.871224	9.466867374802591e-07
-0.871224	9.466867374802591e-07
-0.871124	9.45081391833468e-07
-0.871024	9.434937486523105e-07
-0.871024	9.434937486523105e-07
-0.870924	9.410484755448601e-07
-0.870924	9.410484755448601e-07
-0.870824	9.394195700860289e-07
-0.870824	9.394195700860289e-07
-0.870724	9.388798659667421e-07
-0.870724	9.388798659667421e-07
-0.870624	9.388798659667421e-07
-0.870524	9.366328118197167e-07
-0.870524	9.366328118197167e-07
-0.870524	9.366328118197167e-07
-0.870424	9.341850712924125e-07
-0.870424	9.341850712924125e-07
-0.870324	9.327152571733282e-07
-0.870324	9.327152571733282e-07
-0.870224	9.30624005878529e-07
-0.870224	9.30624005878529e-07
-0.870224	9.30624005878529e-07
-0.870024	9.273126638810916e-07
-0.870024	9.273126638810916e-07
-0.869924	9.260651805925176e-07
-0.869924	9.260651805925176e-07
-0.869824	9.254145489243723e-07
-0.869724	9.230325537072748e-07
-0.869724	9.230325537072748e-07
-0.869724	9.230325537072748e-07
-0.869624	9.223998967534302e-07
-0.869624	9.223998967534302e-07
-0.869624	9.223998967534302e-07
-0.869524	9.198743712775703e-07
-0.869424	9.191427055669746e-07
-0.869424	9.191427055669746e-07
-0.869424	9.191427055669746e-07
-0.869324	9.172232647537983e-07
-0.869224	9.158411552985003e-07
-0.869224	9.158411552985003e-07
-0.869124	9.147757173627014e-07
-0.869124	9.147757173627014e-07
-0.869124	9.147757173627014e-07
-0.869024	9.128918661483903e-07
-0.868924	9.115183889836681e-07
-0.868924	9.115183889836681e-07
-0.868824	9.096972399972738e-07
-0.868824	9.096972399972738e-07
-0.868824	9.096972399972738e-07
-0.868724	1.0297584075358246e-06
-0.868624	9.060489746524651e-07
-0.868624	9.060489746524651e-07
-0.868624	9.060489746524651e-07
-0.868624	9.060489746524651e-07
-0.868424	1.022832437093409e-06
-0.868424	1.022832437093409e-06
-0.868424	1.022832437093409e-06
-0.868424	1.022832437093409e-06
-0.868324	1.241984022764454e-06
-0.868324	1.241984022764454e-06
-0.868124	8.979175249738203e-07
-0.868124	8.979175249738203e-07
-0.868124	8.979175249738203e-07
-0.868024	8.964931263197221e-07
-0.868024	8.964931263197221e-07
-0.868024	8.964931263197221e-07
-0.867824	8.933861550658364e-07
-0.867824	8.933861550658364e-07
-0.867824	8.933861550658364e-07
-0.867724	8.92705325008181e-07
-0.867724	8.92705325008181e-07
-0.867624	8.89647459667741e-07
-0.867624	8.89647459667741e-07
-0.867524	8.890539011024006e-07
-0.867424	8.886836290982081e-07
-0.867424	8.886836290982081e-07
-0.867324	8.868596366356938e-07
-0.867324	8.868596366356938e-07
-0.867324	8.868596366356938e-07
-0.867224	8.842333053964662e-07
-0.867124	1.0396060017092468e-06
-0.867224	8.842333053964662e-07
-0.867024	8.815665536448127e-07
-0.867024	8.815665536448127e-07
-0.867024	8.815665536448127e-07
-0.867024	8.815665536448127e-07
-0.867024	8.815665536448127e-07
-0.866824	8.786296190418405e-07
-0.866824	8.786296190418405e-07
-0.866724	8.765550679703836e-07
-0.866624	8.757992016795051e-07
-0.866524	8.7374724659712e-07
-0.866524	8.7374724659712e-07
-0.866524	8.7374724659712e-07
-0.866424	8.725234267751041e-07
-0.866424	8.725234267751041e-07
-0.866424	8.725234267751041e-07
-0.866224	8.693571503212391e-07
-0.866324	8.7104785241549e-07
-0.866224	8.693571503212391e-07
-0.866124	8.68445416414721e-07
-0.866124	8.68445416414721e-07
-0.866024	8.658267700522992e-07
-0.866024	8.658267700522992e-07
-0.865924	8.644262826708561e-07
-0.865924	8.644262826708561e-07
-0.865824	8.62500853848286e-07
-0.865824	8.62500853848286e-07
-0.865724	8.619432050389787e-07
-0.865724	8.619432050389787e-07
-0.865624	8.603284791886421e-07
-0.865624	8.603284791886421e-07
-0.865624	8.603284791886421e-07
-0.865424	8.568698481122811e-07
-0.865524	8.594959256793529e-07
-0.865424	8.568698481122811e-07
-0.865424	8.568698481122811e-07
-0.865424	8.568698481122811e-07
-0.865424	8.568698481122811e-07
-0.865224	8.535573280346272e-07
-0.865224	8.535573280346272e-07
-0.865124	8.526935583182419e-07
-0.865124	8.526935583182419e-07
-0.865024	8.509298052725914e-07
-0.864924	8.493466343055168e-07
-0.864924	8.493466343055168e-07
-0.864924	8.493466343055168e-07
-0.864824	8.485372107661625e-07
-0.864824	8.485372107661625e-07
-0.864824	8.485372107661625e-07
-0.864724	8.472595523261578e-07
-0.864624	8.452980406438664e-07
-0.864624	8.452980406438664e-07
-0.864524	8.430488151146752e-07
-0.864524	8.430488151146752e-07
-0.864424	8.418881335120551e-07
-0.864424	8.418881335120551e-07
-0.864324	8.405652949205906e-07
-0.864324	8.405652949205906e-07
-0.864224	8.394855452735503e-07
-0.864224	8.394855452735503e-07
-0.864124	8.383341499641112e-07
-0.864124	8.383341499641112e-07
-0.864024	8.356054055892488e-07
-0.864024	8.356054055892488e-07
-0.863924	8.348783035342463e-07
-0.863924	8.348783035342463e-07
-0.863824	8.313393686030227e-07
-0.863824	8.313393686030227e-07
-0.863824	8.313393686030227e-07
-0.863624	8.291743059877349e-07
-0.863624	8.291743059877349e-07
-0.863624	8.291743059877349e-07
-0.863524	8.285204903323693e-07
-0.863524	8.285204903323693e-07
-0.863424	8.278008488813153e-07
-0.863424	8.278008488813153e-07
-0.863324	8.253593093761312e-07
-0.863324	8.253593093761312e-07
-0.863224	8.235659118665829e-07
-0.863124	8.224622180080161e-07
-0.863124	8.224622180080161e-07
-0.863024	8.203617834885468e-07
-0.863024	8.203617834885468e-07
-0.863024	8.203617834885468e-07
-0.863024	8.203617834885468e-07
-0.862924	8.189262301905842e-07
-0.862824	8.174676243085836e-07
-0.862724	8.163441819112656e-07
-0.862724	8.163441819112656e-07
-0.862624	8.144908923009215e-07
-0.862624	8.144908923009215e-07
-0.862524	8.124394833870123e-07
-0.862524	8.124394833870123e-07
-0.862424	8.104062813171302e-07
-0.862424	8.104062813171302e-07
-0.862424	8.104062813171302e-07
-0.862324	8.100463054983524e-07
-0.862324	8.100463054983524e-07
-0.862224	8.07455300381661e-07
-0.862224	8.07455300381661e-07
-0.862224	8.07455300381661e-07
-0.862124	8.07455300381661e-07
-0.862024	8.042020196874237e-07
-0.862024	8.042020196874237e-07
-0.861924	8.030156097109325e-07
-0.861824	8.017685102768978e-07
-0.861824	8.017685102768978e-07
-0.861824	8.017685102768978e-07
-0.861724	8.013076801665376e-07
-0.861624	7.985082699927329e-07
-0.861624	7.985082699927329e-07
-0.861524	7.961903341446267e-07
-0.861524	7.961903341446267e-07
-0.861424	7.961903341446267e-07
-0.861424	7.961903341446267e-07
-0.861324	7.941106758372479e-07
-0.861324	7.941106758372479e-07
-0.861324	7.941106758372479e-07
-0.861124	7.903164690354579e-07
-0.861224	7.914125436665557e-07
-0.861224	7.914125436665557e-07
-0.861124	7.903164690354579e-07
-0.861024	7.896684421297437e-07
-0.860924	7.883349751900023e-07
-0.860924	7.883349751900023e-07
-0.860924	7.883349751900023e-07
-0.860824	7.864188478069408e-07
-0.860824	7.864188478069408e-07
-0.860724	7.833942285299249e-07
-0.860724	7.833942285299249e-07
-0.860624	7.826445199907375e-07
-0.860624	7.826445199907375e-07
-0.860624	7.826445199907375e-07
-0.860424	7.806300050413365e-07
-0.860424	7.806300050413365e-07
-0.860424	7.806300050413365e-07
-0.860324	7.790231130716578e-07
-0.860324	7.790231130716578e-07
-0.860324	7.790231130716578e-07
-0.860124	7.757408506326198e-07
-0.860124	7.757408506326198e-07
-0.860024	7.7457690936795e-07
-0.860024	7.7457690936795e-07
-0.860024	7.7457690936795e-07
-0.859924	7.740678674623376e-07
-0.859924	7.740678674623376e-07
-0.859824	7.699574965315237e-07
-0.859824	7.699574965315237e-07
-0.859724	7.689637135874426e-07
-0.859624	7.687836646337972e-07
-0.859624	7.687836646337972e-07
-0.859624	7.687836646337972e-07
-0.859524	7.666426722606317e-07
-0.859524	7.666426722606317e-07
